"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",283,1100,1400,1600,1700,2600,3700,5800,5800,13000
"GET /activity/id/12",56,1100,1400,1500,1600,2000,2700,2900,2900,2900
"GET /activity/id/13",68,1300,1500,1600,1600,1800,3300,4800,7700,7700
"GET /activity/id/19",62,1300,1500,1600,1600,1900,2700,5400,5600,5600
"GET /activity/id/20",53,1200,1500,1600,1600,1800,2300,4300,5200,5200
"GET /auth/id/1",581,1100,1400,1500,1600,2400,3500,5300,5700,6000
"GET /auth/id/10",294,1300,1400,1500,1500,1600,1600,1700,1700,7000
"GET /auth/id/11",257,1300,1400,1500,1500,1600,1600,1700,1800,5200
"GET /auth/id/12",217,1300,1400,1400,1500,1500,1600,1700,1700,3200
"GET /auth/id/13",181,1300,1400,1500,1500,1500,1600,1600,1700,1700
"GET /auth/id/14",130,1300,1400,1500,1500,1500,1600,1600,1600,1600
"GET /auth/id/15",91,1300,1400,1500,1500,1500,1600,1700,1800,1800
"GET /auth/id/16",70,1200,1400,1500,1500,1500,1600,1600,1700,1700
"GET /auth/id/17",46,410,1200,1300,1300,1400,1500,1600,1600,1600
"GET /auth/id/18",32,410,480,1200,1300,1500,1500,1500,1500,1500
"GET /auth/id/19",27,480,1300,1500,1500,1600,1600,1600,1600,1600
"GET /auth/id/2",554,1200,1500,1500,1600,2500,4000,5700,5800,13000
"GET /auth/id/20",20,410,610,1200,1400,1500,1600,1600,1600,1600
"GET /auth/id/21",15,370,410,480,1300,1400,1500,1500,1500,1500
"GET /auth/id/22",12,450,450,610,610,940,1300,1300,1300,1300
"GET /auth/id/23",12,290,400,510,510,2200,2800,2800,2800,2800
"GET /auth/id/24",10,440,440,450,460,1300,1300,1300,1300,1300
"GET /auth/id/25",9,310,450,450,460,470,470,470,470,470
"GET /auth/id/26",7,310,340,470,470,2500,2500,2500,2500,2500
"GET /auth/id/27",6,280,280,340,340,2900,2900,2900,2900,2900
"GET /auth/id/28",4,290,290,360,360,360,360,360,360,360
"GET /auth/id/29",4,240,240,460,460,460,460,460,460,460
"GET /auth/id/3",525,1300,1500,1500,1600,1700,2600,5000,5700,13000
"GET /auth/id/30",3,290,290,470,470,470,470,470,470,470
"GET /auth/id/31",3,280,280,460,460,460,460,460,460,460
"GET /auth/id/32",2,470,470,470,470,470,470,470,470,470
"GET /auth/id/33",2,280,280,280,280,280,280,280,280,280
"GET /auth/id/34",1,450,450,450,450,450,450,450,450,450
"GET /auth/id/35",1,480,480,480,480,480,480,480,480,480
"GET /auth/id/36",1,360,360,360,360,360,360,360,360,360
"GET /auth/id/37",1,180,180,180,180,180,180,180,180,180
"GET /auth/id/38",1,120,120,120,120,120,120,120,120,120
"GET /auth/id/39",1,73,73,73,73,73,73,73,73,73
"GET /auth/id/4",496,1200,1500,1500,1500,1600,1900,4100,5100,12000
"GET /auth/id/40",1,52,52,52,52,52,52,52,52,52
"GET /auth/id/41",1,120,120,120,120,120,120,120,120,120
"GET /auth/id/42",1,140,140,140,140,140,140,140,140,140
"GET /auth/id/43",1,160,160,160,160,160,160,160,160,160
"GET /auth/id/44",1,98,98,98,98,98,98,98,98,98
"GET /auth/id/45",1,190,190,190,190,190,190,190,190,190
"GET /auth/id/46",1,500,500,500,500,500,500,500,500,500
"GET /auth/id/47",1,280,280,280,280,280,280,280,280,280
"GET /auth/id/48",1,470,470,470,470,470,470,470,470,470
