"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",301,43,1300,1668,10,7491,300,15.05
"GET","/activity/id/12",61,2,1300,1629,11,5205,81,3.05
"GET","/activity/id/13",56,0,1200,1557,39,7432,85,2.80
"GET","/activity/id/19",64,2,1400,1724,6,7528,85,3.20
"GET","/activity/id/20",63,1,1300,1588,19,6329,86,3.15
"GET","/auth/id/1",585,68,1100,1516,3,7441,154,29.25
"GET","/auth/id/10",221,47,1200,1193,41,7468,143,11.05
"GET","/auth/id/11",169,43,1200,1154,41,7492,79,8.45
"GET","/auth/id/12",139,39,1200,1158,46,7552,76,6.95
"GET","/auth/id/13",104,36,1100,1071,41,9335,73,5.20
"GET","/auth/id/14",80,33,860,904,46,4604,59,4.00
"GET","/auth/id/15",65,32,280,619,55,2267,55,3.25
"GET","/auth/id/16",50,31,200,501,90,2172,42,2.50
"GET","/auth/id/17",38,30,190,541,80,4995,40,1.90
"GET","/auth/id/18",31,27,170,450,81,2612,14,1.55
"GET","/auth/id/19",26,23,150,310,87,1818,12,1.30
"GET","/auth/id/2",558,70,1100,1421,7,7556,160,27.90
"GET","/auth/id/20",22,21,140,208,72,1179,5,1.10
"GET","/auth/id/21",20,20,160,193,103,374,0,1.00
"GET","/auth/id/22",19,19,170,641,117,8827,0,0.95
"GET","/auth/id/23",18,18,150,235,104,765,0,0.90
"GET","/auth/id/24",16,16,170,184,104,366,0,0.80
"GET","/auth/id/25",15,15,170,584,121,4206,0,0.75
"GET","/auth/id/26",14,13,160,254,82,1463,13,0.70
"GET","/auth/id/27",12,10,140,392,93,2129,18,0.60
"GET","/auth/id/28",11,10,190,317,81,1200,9,0.55
"GET","/auth/id/29",11,10,180,269,126,1261,17,0.55
"GET","/auth/id/3",530,62,1100,1501,13,9560,154,26.50
"GET","/auth/id/30",10,10,150,183,123,370,0,0.50
"GET","/auth/id/31",8,8,150,153,122,203,0,0.40
"GET","/auth/id/32",8,8,140,143,105,172,0,0.40
"GET","/auth/id/33",7,7,140,191,105,323,0,0.35
"GET","/auth/id/34",6,5,160,526,144,2267,17,0.30
"GET","/auth/id/35",6,5,160,461,139,1964,24,0.30
"GET","/auth/id/36",5,5,150,159,132,193,0,0.25
"GET","/auth/id/37",5,5,180,167,140,192,0,0.25
"GET","/auth/id/38",5,5,130,139,123,177,0,0.25
"GET","/auth/id/39",5,5,150,247,122,451,0,0.25
"GET","/auth/id/4",488,63,1200,1451,5,7638,90,24.40
"GET","/auth/id/40",5,5,120,126,104,164,0,0.25
"GET","/auth/id/41",4,4,130,155,104,197,0,0.20
"GET","/auth/id/42",3,3,160,167,144,192,0,0.15
"GET","/auth/id/43",3,3,180,163,119,193,0,0.15
"GET","/auth/id/44",3,3,150,161,146,192,0,0.15
"GET","/auth/id/45",3,3,120,139,119,177,0,0.15
"GET","/auth/id/46",2,2,110,125,105,145,0,0.10
"GET","/auth/id/47",2,2,120,173,123,224,0,0.10
"GET","/auth/id/48",2,2,100,148,103,192,0,0.10
"GET","/auth/id/49",2,2,130,155,125,185,0,0.10
"GET","/auth/id/5",449,59,1200,1358,7,7582,93,22.45
"GET","/auth/id/50",1,1,180,182,182,182,0,0.05
"GET","/auth/id/51",1,1,150,149,149,149,0,0.05
"GET","/auth/id/52",1,1,150,148,148,148,0,0.05
"GET","/auth/id/53",1,1,100,103,103,103,0,0.05
"GET","/auth/id/54",1,1,120,121,121,121,0,0.05
"GET","/auth/id/6",405,57,1200,1384,7,7553,95,20.25
"GET","/auth/id/7",359,57,1200,1348,20,7537,152,17.95
"GET","/auth/id/8",302,54,1200,1285,10,7539,84,15.10
"GET","/auth/id/9",266,50,1200,1202,39,7528,85,13.30
"GET","/comment/itemid/100064",1,0,3200,3160,3160,3160,2,0.05
"GET","/comment/itemid/100547",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/100839",1,0,1800,1803,1803,1803,2,0.05
"GET","/comment/itemid/100920",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/101139",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/101237",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/101359",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/101501",1,0,3200,3155,3155,3155,2,0.05
"GET","/comment/itemid/101507",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/101896",1,0,2100,2071,2071,2071,2,0.05
"GET","/comment/itemid/102507",1,0,1800,1829,1829,1829,2,0.05
"GET","/comment/itemid/102512",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/102931",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/103244",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/103284",1,0,1900,1935,1935,1935,2,0.05
"GET","/comment/itemid/104114",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/104515",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/104941",1,0,1700,1668,1668,1668,2,0.05
"GET","/comment/itemid/105324",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/105412",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/105494",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/105526",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/105657",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/105750",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/106184",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/106404",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/106550",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/106705",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/107027",1,0,730,732,732,732,2,0.05
"GET","/comment/itemid/107248",1,1,140,136,136,136,0,0.05
"GET","/comment/itemid/107441",1,1,950,953,953,953,0,0.05
