"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",280,21,1100,1753,26,13362,323,13.99
"GET","/activity/id/12",53,0,1100,1660,46,11304,84,2.65
"GET","/activity/id/13",62,0,1100,1284,29,10101,85,3.10
"GET","/activity/id/19",57,0,1100,1196,31,4316,88,2.85
"GET","/activity/id/20",68,0,1100,1204,22,10048,88,3.40
"GET","/auth/id/1",586,47,1100,1652,13,11377,160,29.29
"GET","/auth/id/10",242,27,1100,860,43,7151,161,12.09
"GET","/auth/id/11",219,26,1100,1070,48,7443,93,10.94
"GET","/auth/id/12",202,24,1100,1030,54,5291,94,10.09
"GET","/auth/id/13",173,24,1100,909,51,5580,97,8.65
"GET","/auth/id/14",149,21,1200,1309,60,5484,86,7.45
"GET","/auth/id/15",125,20,1100,1058,45,5586,92,6.25
"GET","/auth/id/16",100,18,1100,1152,77,5233,92,5.00
"GET","/auth/id/17",86,18,1100,1119,87,5553,150,4.30
"GET","/auth/id/18",70,16,1100,1099,76,5140,85,3.50
"GET","/auth/id/19",54,15,420,983,80,5620,78,2.70
"GET","/auth/id/2",541,43,1100,1310,22,11275,168,27.04
"GET","/auth/id/20",47,15,370,1079,76,5159,76,2.35
"GET","/auth/id/21",33,13,340,1068,51,4876,67,1.65
"GET","/auth/id/22",28,13,280,961,57,5560,58,1.40
"GET","/auth/id/23",21,11,230,500,101,1316,51,1.05
"GET","/auth/id/24",16,10,200,516,86,1369,44,0.80
"GET","/auth/id/25",14,9,130,401,76,1325,38,0.70
"GET","/auth/id/26",10,8,100,383,81,1314,37,0.50
"GET","/auth/id/27",10,8,140,367,58,1300,22,0.50
"GET","/auth/id/28",9,8,200,466,134,2555,12,0.45
"GET","/auth/id/29",8,8,140,164,99,228,0,0.40
"GET","/auth/id/3",498,39,1100,1070,22,11366,161,24.89
"GET","/auth/id/30",8,8,120,132,90,183,0,0.40
"GET","/auth/id/31",6,6,130,404,75,1398,0,0.30
"GET","/auth/id/32",5,5,150,147,91,219,0,0.25
"GET","/auth/id/33",5,5,140,202,68,443,0,0.25
"GET","/auth/id/34",5,5,200,246,144,421,0,0.25
"GET","/auth/id/35",4,4,190,230,183,283,0,0.20
"GET","/auth/id/36",4,4,170,208,157,313,0,0.20
"GET","/auth/id/37",4,4,230,228,113,282,0,0.20
"GET","/auth/id/38",4,4,170,183,101,263,0,0.20
"GET","/auth/id/39",4,4,160,172,131,234,0,0.20
"GET","/auth/id/4",462,36,1100,1024,45,11207,95,23.09
"GET","/auth/id/40",3,3,170,225,136,365,0,0.15
"GET","/auth/id/41",3,3,160,194,130,291,0,0.15
"GET","/auth/id/42",2,2,170,205,166,243,0,0.10
"GET","/auth/id/43",2,2,100,151,101,201,0,0.10
"GET","/auth/id/44",1,1,230,228,228,228,0,0.05
"GET","/auth/id/45",1,1,110,113,113,113,0,0.05
"GET","/auth/id/5",410,33,1100,923,43,9664,99,20.49
"GET","/auth/id/6",376,32,1100,987,41,10140,101,18.79
"GET","/auth/id/7",343,32,1100,1037,43,11193,164,17.14
"GET","/auth/id/8",307,30,1100,946,44,7637,92,15.34
"GET","/auth/id/9",270,28,1100,937,48,7403,94,13.49
"GET","/comment/itemid/100230",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/100565",1,1,160,158,158,158,0,0.05
"GET","/comment/itemid/100627",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/100984",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/101776",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/101784",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/101905",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/102184",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/102384",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/102502",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/102578",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/102873",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/103248",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/104094",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/104345",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/104418",1,0,3600,3631,3631,3631,2,0.05
"GET","/comment/itemid/104460",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/104522",1,0,3400,3375,3375,3375,2,0.05
"GET","/comment/itemid/104843",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/105075",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/105349",1,0,1000,1049,1049,1049,2,0.05
