"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",234,1100,2200,4400,5800,7200,7800,13000,14000,16000
"GET /activity/id/12",43,4000,6200,7200,7200,9400,11000,14000,14000,14000
"GET /activity/id/13",28,1500,2500,4700,4900,5900,6600,12000,12000,12000
"GET /activity/id/19",43,1300,1700,2300,4200,6000,6600,10000,10000,10000
"GET /activity/id/20",41,2900,4900,5400,6600,7300,7400,15000,15000,15000
"GET /auth/id/1",528,1200,3600,5700,6400,7400,8500,14000,15000,16000
"GET /auth/id/10",144,89,300,1100,1100,1300,1500,2100,2200,2200
"GET /auth/id/11",113,57,100,170,250,1100,1200,2100,2200,2200
"GET /auth/id/12",101,61,89,130,170,610,1200,1300,1500,1800
"GET /auth/id/13",86,54,67,78,110,150,270,1100,1200,1200
"GET /auth/id/14",81,51,67,89,92,150,470,1200,1300,1300
"GET /auth/id/15",79,55,72,80,95,150,670,1200,1200,1200
"GET /auth/id/16",75,54,72,82,95,110,270,450,1200,1200
"GET /auth/id/17",73,55,73,86,110,140,190,330,390,390
"GET /auth/id/18",71,53,70,82,93,140,320,790,11000,11000
"GET /auth/id/19",70,50,61,77,82,95,140,160,160,160
"GET /auth/id/2",492,1200,1600,3600,4400,6700,10000,12000,15000,16000
"GET /auth/id/20",69,51,66,76,89,110,160,240,370,370
"GET /auth/id/21",67,54,65,77,100,240,360,370,370,370
"GET /auth/id/22",66,53,63,86,99,120,180,320,1600,1600
"GET /auth/id/23",65,54,59,70,92,130,170,220,360,360
"GET /auth/id/24",64,53,67,76,80,100,260,320,640,640
"GET /auth/id/25",63,53,72,86,95,160,320,500,900,900
"GET /auth/id/26",63,58,74,89,91,150,180,360,2400,2400
"GET /auth/id/27",63,53,72,86,91,160,180,360,1500,1500
"GET /auth/id/28",61,54,67,81,100,120,250,1700,2300,2300
"GET /auth/id/29",59,55,72,88,99,140,180,300,7900,7900
"GET /auth/id/3",436,1100,1200,1200,1300,3800,6500,11000,12000,15000
"GET /auth/id/30",57,53,69,79,89,170,180,200,520,520
"GET /auth/id/31",57,53,63,88,93,130,250,260,270,270
"GET /auth/id/32",56,55,72,94,99,150,300,470,3500,3500
"GET /auth/id/33",52,52,73,81,100,130,200,350,740,740
"GET /auth/id/34",50,54,67,89,110,170,240,1100,1100,1100
"GET /auth/id/35",48,53,62,82,85,110,160,350,350,350
