"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",292,0,1200,1056,30,4529,350,14.62
"GET","/activity/id/12",67,0,1300,1326,35,7188,84,3.35
"GET","/activity/id/13",67,0,1200,1225,46,3349,85,3.35
"GET","/activity/id/19",70,0,1100,986,38,4444,88,3.50
"GET","/activity/id/20",77,0,1300,1265,46,4463,88,3.85
"GET","/auth/id/1",512,0,1100,861,41,3482,175,25.63
"GET","/auth/id/10",309,0,1200,898,49,3453,182,15.47
"GET","/auth/id/11",285,0,1200,917,52,3452,106,14.27
"GET","/auth/id/12",260,0,1200,923,58,3320,107,13.02
"GET","/auth/id/13",237,0,1200,902,61,3280,113,11.87
"GET","/auth/id/14",220,0,1200,979,49,3285,101,11.01
"GET","/auth/id/15",201,0,1200,939,66,3341,110,10.06
"GET","/auth/id/16",175,0,1200,988,36,1534,113,8.76
"GET","/auth/id/17",147,0,1200,1038,89,3074,190,7.36
"GET","/auth/id/18",132,0,1200,956,53,3390,111,6.61
"GET","/auth/id/19",108,0,1200,916,44,1504,108,5.41
"GET","/auth/id/2",477,0,1100,857,44,3276,183,23.88
"GET","/auth/id/20",83,0,1200,1023,46,3425,113,4.16
"GET","/auth/id/21",64,0,1200,1039,47,3204,112,3.20
"GET","/auth/id/22",41,0,540,743,46,1515,110,2.05
"GET","/auth/id/23",30,0,1300,1053,46,3297,109,1.50
"GET","/auth/id/24",18,0,410,662,51,1504,119,0.90
"GET","/auth/id/25",8,0,320,638,127,1326,107,0.40
"GET","/auth/id/26",6,0,1200,952,215,1322,186,0.30
"GET","/auth/id/27",5,0,1100,868,292,1325,112,0.25
"GET","/auth/id/28",1,0,1300,1332,1332,1332,108,0.05
"GET","/auth/id/3",456,0,1100,869,41,3381,175,22.83
"GET","/auth/id/4",434,0,1200,868,60,3526,104,21.73
"GET","/auth/id/5",414,0,1200,892,43,3367,108,20.73
"GET","/auth/id/6",399,0,1200,891,48,3286,111,19.98
"GET","/auth/id/7",374,0,1200,873,67,3380,181,18.72
"GET","/auth/id/8",356,0,1200,916,55,3332,103,17.82
"GET","/auth/id/9",336,0,1200,904,60,3373,105,16.82
"GET","/comment/itemid/100067",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/100248",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/100537",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/100761",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/101027",1,0,30,30,30,30,2,0.05
