"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",228,0,1100,1031,31,4096,350,11.38
"GET","/activity/id/12",62,0,1100,1055,32,4265,84,3.09
"GET","/activity/id/13",51,0,1100,872,44,2084,85,2.54
"GET","/activity/id/19",50,0,1200,1094,30,3149,88,2.49
"GET","/activity/id/20",59,0,1100,956,43,2206,88,2.94
"GET","/auth/id/1",518,0,1100,912,37,3057,175,25.85
"GET","/auth/id/10",356,0,1200,932,59,1630,182,17.76
"GET","/auth/id/11",330,0,1200,953,48,1557,106,16.47
"GET","/auth/id/12",307,0,1200,942,57,1549,107,15.32
"GET","/auth/id/13",283,0,1200,978,55,1541,113,14.12
"GET","/auth/id/14",257,0,1200,895,52,1517,101,12.82
"GET","/auth/id/15",232,0,1200,925,52,1643,110,11.58
"GET","/auth/id/16",210,0,1200,952,46,1653,113,10.48
"GET","/auth/id/17",182,0,1200,929,60,1569,190,9.08
"GET","/auth/id/18",154,0,1200,946,75,1669,111,7.68
"GET","/auth/id/19",130,0,1200,935,71,1547,108,6.49
"GET","/auth/id/2",506,0,1100,913,44,1558,183,25.25
"GET","/auth/id/20",102,0,1200,919,95,1532,113,5.09
"GET","/auth/id/21",74,0,1100,865,62,1625,112,3.69
"GET","/auth/id/22",55,0,1100,857,83,1498,110,2.74
"GET","/auth/id/23",34,0,470,704,54,1417,109,1.70
"GET","/auth/id/24",23,0,390,682,74,1505,119,1.15
"GET","/auth/id/25",12,0,400,776,258,1325,107,0.60
"GET","/auth/id/26",4,0,400,815,232,1473,186,0.20
"GET","/auth/id/27",2,0,210,244,212,276,112,0.10
"GET","/auth/id/3",488,0,1100,886,42,3164,175,24.35
"GET","/auth/id/4",467,0,1100,872,48,1643,104,23.30
"GET","/auth/id/5",447,0,1100,905,61,1584,108,22.30
"GET","/auth/id/6",424,0,1200,961,56,1667,111,21.16
"GET","/auth/id/7",409,0,1200,921,69,1526,181,20.41
"GET","/auth/id/8",392,0,1200,917,47,1587,103,19.56
"GET","/auth/id/9",377,0,1200,964,42,1558,105,18.81
"GET","/comment/itemid/100505",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/100543",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/100681",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/100722",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/100756",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/101063",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/102290",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/103130",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/103454",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/103509",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/103958",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/105625",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/105670",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/105826",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/105974",1,0,1100,1102,1102,1102,2,0.05
