"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",308,1600,2100,2500,3200,6200,14000,14000,15000,17000
"GET /activity/id/12",63,1600,1800,2100,2200,3400,5300,14000,15000,15000
"GET /activity/id/13",51,1800,2200,3000,3400,5100,5500,13000,14000,14000
"GET /activity/id/19",61,1700,2100,2300,2400,3000,3600,4200,4800,4800
"GET /activity/id/20",71,1600,1800,2000,2000,2800,4100,4800,15000,15000
"GET /auth/id/1",671,1500,1700,2000,2300,5300,14000,14000,14000,15000
"GET /auth/id/10",245,990,1600,1700,1800,1900,2000,2100,2300,3400
"GET /auth/id/11",201,880,1600,1800,1800,1900,2000,2100,2300,3400
"GET /auth/id/12",153,860,1600,1800,1800,1900,2100,2500,3100,3600
"GET /auth/id/13",111,580,1100,1700,1700,1900,2000,2400,3900,10000
"GET /auth/id/14",74,490,1400,1600,1800,1900,2000,2100,2300,2300
"GET /auth/id/15",53,190,460,730,1400,1800,1900,1900,8800,8800
"GET /auth/id/16",42,170,370,530,550,1300,1500,1800,1800,1800
"GET /auth/id/17",38,150,250,260,330,550,1500,1800,1800,1800
"GET /auth/id/18",33,100,140,150,210,540,680,1100,1100,1100
"GET /auth/id/19",31,110,150,180,220,500,540,1500,1500,1500
"GET /auth/id/2",632,1600,1800,1900,2000,2300,3700,6100,14000,14000
"GET /auth/id/20",29,130,170,180,220,540,680,680,680,680
"GET /auth/id/21",28,140,180,190,190,540,550,720,720,720
"GET /auth/id/22",26,100,150,180,270,540,550,1100,1100,1100
"GET /auth/id/23",23,97,110,140,140,150,230,520,520,520
"GET /auth/id/24",22,110,130,150,180,190,690,1500,1500,1500
"GET /auth/id/25",22,110,150,170,170,190,270,540,540,540
"GET /auth/id/26",22,140,160,210,220,340,540,5900,5900,5900
"GET /auth/id/27",19,110,140,160,200,390,620,620,620,620
"GET /auth/id/28",19,90,140,140,140,500,590,590,590,590
"GET /auth/id/29",19,92,140,170,220,680,1000,1000,1000,1000
"GET /auth/id/3",584,1600,1800,1900,1900,2200,4100,5900,14000,14000
"GET /auth/id/30",17,110,190,190,320,340,520,520,520,520
"GET /auth/id/31",16,170,200,210,210,400,560,560,560,560
"GET /auth/id/32",15,130,160,180,210,420,460,460,460,460
"GET /auth/id/33",15,110,140,220,250,390,700,700,700,700
"GET /auth/id/34",15,160,250,500,640,2100,10000,10000,10000,10000
"GET /auth/id/35",15,190,260,430,590,680,2800,2800,2800,2800
"GET /auth/id/36",13,200,210,220,520,1000,6500,6500,6500,6500
"GET /auth/id/37",11,140,180,190,190,560,720,720,720,720
"GET /auth/id/38",10,130,140,160,380,460,460,460,460,460
"GET /auth/id/39",9,140,150,170,210,700,700,700,700,700
"GET /auth/id/4",526,1500,1700,1800,1900,2000,2300,4200,4700,14000
"GET /auth/id/40",9,150,150,340,500,640,640,640,640,640
"GET /auth/id/41",9,140,200,250,430,680,680,680,680,680
"GET /auth/id/42",8,130,140,280,280,550,550,550,550,550
"GET /auth/id/43",8,91,93,230,230,550,550,550,550,550
"GET /auth/id/44",8,140,140,190,190,520,520,520,520,520
"GET /auth/id/45",8,170,250,690,690,6900,6900,6900,6900,6900
"GET /auth/id/46",8,180,280,540,540,720,720,720,720,720
