"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",293,0,1100,1150,28,4419,350,14.44
"GET","/activity/id/12",56,0,1200,1117,60,2340,84,2.76
"GET","/activity/id/13",69,0,1400,1316,83,2930,85,3.40
"GET","/activity/id/19",66,0,1200,1171,38,2877,88,3.25
"GET","/activity/id/20",76,0,1200,1233,56,2996,88,3.75
"GET","/auth/id/1",544,0,1100,930,40,2008,175,26.81
"GET","/auth/id/10",307,0,1300,1080,42,1980,182,15.13
"GET","/auth/id/11",275,0,1300,1119,61,2068,106,13.55
"GET","/auth/id/12",250,0,1300,1097,47,2074,107,12.32
"GET","/auth/id/13",228,0,1400,1174,81,2099,113,11.24
"GET","/auth/id/14",193,0,1300,1169,70,2070,101,9.51
"GET","/auth/id/15",158,0,1400,1169,48,2075,110,7.79
"GET","/auth/id/16",132,0,1400,1186,75,2073,113,6.51
"GET","/auth/id/17",104,0,1400,1267,56,2053,190,5.13
"GET","/auth/id/18",74,0,1400,1253,52,2024,111,3.65
"GET","/auth/id/19",54,0,1400,1336,57,2119,108,2.66
"GET","/auth/id/2",522,0,1100,977,39,3093,183,25.73
"GET","/auth/id/20",38,0,1400,1170,90,2067,113,1.87
"GET","/auth/id/21",16,0,870,931,65,1733,112,0.79
"GET","/auth/id/22",11,0,1300,1176,90,2102,110,0.54
"GET","/auth/id/23",7,0,1400,1200,492,1822,109,0.35
"GET","/auth/id/24",3,0,930,838,271,1317,119,0.15
"GET","/auth/id/25",1,0,110,106,106,106,107,0.05
"GET","/auth/id/26",1,0,1700,1742,1742,1742,186,0.05
"GET","/auth/id/3",492,0,1200,985,41,2084,175,24.25
"GET","/auth/id/4",468,0,1200,1029,45,2087,104,23.07
"GET","/auth/id/5",435,0,1200,1023,52,2106,108,21.44
"GET","/auth/id/6",410,0,1300,1015,49,2127,111,20.21
"GET","/auth/id/7",394,0,1300,1065,49,2069,181,19.42
"GET","/auth/id/8",365,0,1300,1062,46,2117,103,17.99
"GET","/auth/id/9",337,0,1300,1095,49,2128,105,16.61
"GET","/comment/itemid/100206",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/100209",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/100289",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/100560",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/100742",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/101034",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/101630",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/101916",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/101975",1,0,1600,1599,1599,1599,2,0.05
"GET","/comment/itemid/102232",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/102549",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/102647",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/102827",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/102902",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/102904",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/102981",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/103164",1,0,760,759,759,759,2,0.05
"GET","/comment/itemid/103558",1,0,470,471,471,471,2,0.05
"GET","/comment/itemid/103661",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/103781",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/104393",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/104603",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/104714",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/104769",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/104883",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/104894",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/104960",1,0,1800,1784,1784,1784,2,0.05
"GET","/comment/itemid/104985",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/105111",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/105284",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/105899",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/105937",1,0,530,529,529,529,2,0.05
"GET","/comment/itemid/105960",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/106070",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/106300",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/106359",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/106791",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/106988",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/107346",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/107401",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/108127",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/108314",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/108488",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/108528",1,0,440,440,440,440,2,0.05
"GET","/comment/itemid/108551",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/109108",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/109874",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/110241",1,0,1600,1644,1644,1644,2,0.05
"GET","/comment/itemid/110335",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/110584",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/110595",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/111148",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/111427",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/111457",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/111642",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/111763",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/111878",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/111965",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/112387",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/112780",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/112812",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/112894",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/112912",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/113430",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/113715",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/113936",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/114218",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/114534",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/115056",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/115446",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/115640",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/115799",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/116057",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/116265",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/116267",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/116669",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/116771",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/117007",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/117116",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/117181",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/117283",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/117451",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/117531",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/117590",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/117827",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/117852",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/118868",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/119598",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/119665",1,0,910,906,906,906,2,0.05
"GET","/comment/itemid/119999",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/120432",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/120710",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/121246",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/121308",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/121418",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/121526",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/121670",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/122196",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/122468",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/122482",1,0,1700,1683,1683,1683,2,0.05
"GET","/comment/itemid/122618",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/122874",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/123150",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/123226",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/123340",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/123804",1,0,1100,1141,1141,1141,2,0.05
