"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",261,1100,1200,1300,1500,2000,2400,3100,3500,4800
"GET /activity/id/12",53,570,1100,1400,1500,1600,2000,2000,2200,2200
"GET /activity/id/13",64,900,1200,1200,1300,1900,2800,3100,3200,3200
"GET /activity/id/19",58,970,1100,1200,1300,2100,2300,2800,2900,2900
"GET /activity/id/20",63,1100,1200,1300,1400,1800,2000,3200,4100,4100
"GET /auth/id/1",470,1100,1100,1100,1200,1200,1200,1300,1300,1400
"GET /auth/id/10",298,320,1100,1100,1200,1200,1200,1300,1300,3200
"GET /auth/id/11",277,1100,1100,1100,1200,1200,1200,1300,1300,1400
"GET /auth/id/12",265,1100,1100,1100,1200,1200,1200,1300,1300,1300
"GET /auth/id/13",248,1100,1100,1200,1200,1200,1300,1300,1300,1300
"GET /auth/id/14",234,1100,1100,1100,1200,1200,1200,1300,1300,1300
"GET /auth/id/15",216,270,1100,1100,1200,1200,1200,1300,1300,1400
"GET /auth/id/16",206,1100,1100,1200,1200,1200,1300,1300,1300,1300
"GET /auth/id/17",192,400,1100,1200,1200,1200,1300,1300,1300,1300
"GET /auth/id/18",177,1100,1100,1200,1200,1200,1300,1300,1400,1400
"GET /auth/id/19",167,1100,1100,1200,1200,1200,1300,1300,1300,1400
"GET /auth/id/2",446,400,1100,1100,1200,1200,1200,1300,1300,1300
"GET /auth/id/20",151,1100,1100,1200,1200,1200,1300,1300,1300,1300
"GET /auth/id/21",136,330,1100,1200,1200,1200,1300,1300,1300,1400
"GET /auth/id/22",126,1100,1100,1200,1200,1200,1200,1300,1300,1400
"GET /auth/id/23",115,1100,1100,1200,1200,1200,1300,1400,1400,3200
"GET /auth/id/24",100,1100,1100,1200,1200,1200,1200,1300,1300,1300
"GET /auth/id/25",83,440,1100,1200,1200,1200,1200,1300,1400,1400
"GET /auth/id/26",69,1100,1100,1200,1200,1200,1200,1300,1300,1300
"GET /auth/id/27",53,1100,1200,1200,1200,1200,1200,1200,1300,1300
"GET /auth/id/28",43,250,1200,1200,1200,1200,1300,1400,1400,1400
"GET /auth/id/29",38,1100,1200,1200,1200,1200,1300,1300,1300,1300
"GET /auth/id/3",418,350,1100,1100,1100,1200,1200,1300,1300,3100
"GET /auth/id/30",29,1100,1200,1200,1200,1300,1300,1300,1300,1300
"GET /auth/id/31",20,1100,1200,1200,1200,1200,1200,1200,1200,1200
"GET /auth/id/32",14,1100,1200,1200,1200,1200,1300,1300,1300,1300
"GET /auth/id/33",11,1100,1200,1200,1200,1200,1400,1400,1400,1400
"GET /auth/id/34",8,150,200,1100,1100,1200,1200,1200,1200,1200
"GET /auth/id/35",6,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /auth/id/36",3,120,120,1100,1100,1100,1100,1100,1100,1100
"GET /auth/id/4",397,320,1100,1100,1200,1200,1200,1300,1300,1400
"GET /auth/id/5",371,400,1100,1200,1200,1200,1200,1300,1300,3200
"GET /auth/id/6",348,330,1100,1200,1200,1200,1200,1300,1300,1400
"GET /auth/id/7",336,340,1100,1100,1200,1200,1200,1300,1300,3200
"GET /auth/id/8",324,280,1100,1100,1200,1200,1200,1300,1300,1400
"GET /auth/id/9",308,330,1100,1100,1200,1200,1200,1300,1300,1400
"GET /comment/itemid/100345",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100346",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/100390",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100469",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/100663",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100675",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/100681",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/100885",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101147",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101313",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101468",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/101710",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101744",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/101929",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102758",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/102900",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/103418",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104205",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/104283",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/104927",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/105172",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/105244",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/105721",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/105808",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105818",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/105948",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106257",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106817",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
