"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",279,1300,1500,2400,3800,5600,13000,15000,16000,17000
"GET /activity/id/12",60,1300,1500,1800,2100,4200,5200,14000,14000,14000
"GET /activity/id/13",51,1200,1400,1500,1600,3100,5300,6200,13000,13000
"GET /activity/id/19",49,1300,1400,1600,1800,3200,5200,14000,14000,14000
"GET /activity/id/20",55,1200,1400,1500,1500,3100,5700,6000,14000,14000
"GET /auth/id/1",573,1100,1300,1800,3000,5200,11000,15000,16000,16000
"GET /auth/id/10",272,1200,1300,1400,1400,1500,1500,1700,1900,5900
"GET /auth/id/11",234,1200,1300,1400,1400,1500,1500,1600,1600,1600
"GET /auth/id/12",203,1100,1300,1400,1400,1400,1500,1500,1500,1600
"GET /auth/id/13",171,580,1300,1300,1400,1400,1500,1500,1500,10000
"GET /auth/id/14",133,1200,1300,1400,1400,1500,1600,1700,1700,2300
"GET /auth/id/15",110,660,1300,1400,1400,1500,1500,1600,1600,1800
"GET /auth/id/16",88,400,1300,1300,1400,1400,1500,1600,1600,1600
"GET /auth/id/17",68,380,1200,1300,1400,1400,1500,1500,1500,1500
"GET /auth/id/18",49,290,460,500,1100,1300,1400,1500,1500,1500
"GET /auth/id/19",37,310,370,380,400,1300,1400,1600,1600,1600
"GET /auth/id/2",540,1100,1300,1400,1400,2300,4300,10000,15000,16000
"GET /auth/id/20",30,260,320,380,430,1400,1400,1500,1500,1500
"GET /auth/id/21",27,180,330,390,460,1300,1400,1500,1500,1500
"GET /auth/id/22",24,240,270,370,390,1400,1400,1500,1500,1500
"GET /auth/id/23",21,290,460,560,1200,1300,7400,9900,9900,9900
"GET /auth/id/24",19,250,270,290,300,430,1600,1600,1600,1600
"GET /auth/id/25",18,230,250,390,470,670,1300,1300,1300,1300
"GET /auth/id/26",17,230,300,380,440,1300,1400,1400,1400,1400
"GET /auth/id/27",17,230,240,290,460,1400,1400,1400,1400,1400
"GET /auth/id/28",15,260,280,370,370,370,380,380,380,380
"GET /auth/id/29",15,200,240,280,290,560,1400,1400,1400,1400
"GET /auth/id/3",503,1100,1300,1400,1400,1500,2100,4500,5300,16000
"GET /auth/id/30",15,230,350,400,400,500,1300,1300,1300,1300
"GET /auth/id/31",12,230,270,290,290,380,1200,1200,1200,1200
"GET /auth/id/32",12,250,270,440,440,1500,9300,9300,9300,9300
"GET /auth/id/33",11,200,360,460,460,560,1300,1300,1300,1300
"GET /auth/id/34",10,190,370,380,500,1200,1200,1200,1200,1200
"GET /auth/id/35",9,170,230,230,270,460,460,460,460,460
"GET /auth/id/36",9,150,160,210,250,270,270,270,270,270
"GET /auth/id/37",9,180,240,370,430,560,560,560,560,560
"GET /auth/id/38",9,220,240,250,470,500,500,500,500,500
"GET /auth/id/39",8,270,380,400,400,440,440,440,440,440
"GET /auth/id/4",474,1200,1300,1400,1400,1500,1700,2700,5100,15000
"GET /auth/id/40",7,170,210,370,370,460,460,460,460,460
"GET /auth/id/41",7,200,240,380,380,560,560,560,560,560
"GET /auth/id/42",7,230,350,400,400,500,500,500,500,500
"GET /auth/id/43",5,250,270,270,3300,3300,3300,3300,3300,3300
"GET /auth/id/44",5,140,170,170,370,370,370,370,370,370
"GET /auth/id/45",5,170,220,220,240,240,240,240,240,240
