"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",286,45,1100,2452,3,14856,294,14.22
"GET","/activity/id/12",54,0,1300,3299,29,14180,84,2.68
"GET","/activity/id/13",45,0,1300,1994,32,11723,85,2.24
"GET","/activity/id/19",62,0,1200,2347,48,13030,88,3.08
"GET","/activity/id/20",60,0,1300,3226,174,12699,88,2.98
"GET","/auth/id/1",523,96,1100,2529,7,15128,142,26.00
"GET","/auth/id/10",131,69,170,709,23,11398,86,6.51
"GET","/auth/id/11",108,66,110,378,25,2723,41,5.37
"GET","/auth/id/12",93,61,110,299,25,1700,36,4.62
"GET","/auth/id/13",79,56,78,283,37,1490,32,3.93
"GET","/auth/id/14",63,51,89,244,27,3458,19,3.13
"GET","/auth/id/15",55,49,71,173,36,1410,12,2.73
"GET","/auth/id/16",52,48,69,110,37,518,8,2.58
"GET","/auth/id/17",48,47,62,94,37,354,3,2.39
"GET","/auth/id/18",48,47,55,219,37,6282,2,2.39
"GET","/auth/id/19",48,47,57,148,40,1891,2,2.39
"GET","/auth/id/2",482,92,1000,1629,7,13077,148,23.96
"GET","/auth/id/20",45,44,67,92,36,334,2,2.24
"GET","/auth/id/21",45,44,68,88,38,485,2,2.24
"GET","/auth/id/22",44,43,62,106,39,1258,2,2.19
"GET","/auth/id/23",42,42,65,87,36,484,0,2.09
"GET","/auth/id/24",40,40,65,84,40,354,0,1.99
"GET","/auth/id/25",40,40,56,77,37,323,0,1.99
"GET","/auth/id/26",40,40,65,99,38,1054,0,1.99
"GET","/auth/id/27",38,38,70,70,36,208,0,1.89
"GET","/auth/id/28",35,35,66,116,41,1478,0,1.74
"GET","/auth/id/29",32,32,61,73,36,210,0,1.59
"GET","/auth/id/3",428,88,1000,1544,9,15012,139,21.28
"GET","/auth/id/30",32,32,73,169,39,2933,0,1.59
"GET","/auth/id/31",31,31,73,79,38,149,0,1.54
"GET","/auth/id/32",31,31,74,230,43,4480,0,1.54
"GET","/auth/id/33",31,31,74,107,40,732,0,1.54
"GET","/auth/id/34",31,31,72,97,41,282,0,1.54
"GET","/auth/id/35",29,29,70,98,36,336,0,1.44
"GET","/auth/id/36",28,28,62,82,35,181,0,1.39
"GET","/auth/id/37",28,28,67,87,37,281,0,1.39
"GET","/auth/id/38",28,28,96,180,40,2139,0,1.39
"GET","/auth/id/39",28,28,65,80,40,171,0,1.39
"GET","/auth/id/4",375,83,580,1338,19,13923,80,18.64
"GET","/auth/id/40",28,28,65,85,36,282,0,1.39
"GET","/auth/id/41",27,27,70,81,40,240,0,1.34
"GET","/auth/id/42",26,26,91,100,37,256,0,1.29
"GET","/auth/id/43",25,25,76,98,37,387,0,1.24
"GET","/auth/id/44",25,25,75,106,44,372,0,1.24
"GET","/auth/id/45",23,23,89,108,53,361,0,1.14
"GET","/auth/id/46",23,23,93,130,55,486,0,1.14
"GET","/auth/id/47",22,22,96,124,47,365,0,1.09
"GET","/auth/id/48",22,22,96,140,46,486,0,1.09
"GET","/auth/id/49",22,22,77,215,36,2102,0,1.09
"GET","/auth/id/5",320,80,520,1209,23,14817,81,15.91
"GET","/auth/id/50",22,22,94,119,50,324,0,1.09
"GET","/auth/id/51",22,22,92,128,43,354,0,1.09
"GET","/auth/id/52",22,22,110,120,45,324,0,1.09
"GET","/auth/id/53",22,22,83,117,41,336,0,1.09
"GET","/auth/id/54",20,20,81,114,44,230,0,0.99
"GET","/auth/id/55",19,19,79,107,47,233,0,0.94
"GET","/auth/id/56",18,18,80,87,43,141,0,0.89
"GET","/auth/id/57",17,17,81,127,37,281,0,0.85
"GET","/auth/id/58",16,16,90,146,43,437,0,0.80
"GET","/auth/id/59",15,15,91,141,41,372,0,0.75
"GET","/auth/id/6",275,76,500,1176,24,14810,80,13.67
"GET","/auth/id/60",15,15,120,126,36,361,0,0.75
"GET","/auth/id/61",14,14,91,114,45,339,0,0.70
"GET","/auth/id/62",14,14,80,117,45,331,0,0.70
"GET","/auth/id/63",14,14,73,155,43,857,0,0.70
"GET","/auth/id/64",13,13,83,112,36,336,0,0.65
"GET","/auth/id/65",13,13,91,100,45,178,0,0.65
"GET","/auth/id/66",13,13,120,115,56,206,0,0.65
"GET","/auth/id/67",12,12,90,117,54,389,0,0.60
"GET","/auth/id/68",12,12,74,104,62,373,0,0.60
"GET","/auth/id/69",11,11,74,112,61,360,0,0.55
"GET","/auth/id/7",239,75,450,867,23,11736,124,11.88
"GET","/auth/id/70",11,11,95,126,70,339,0,0.55
"GET","/auth/id/71",11,11,140,142,58,331,0,0.55
"GET","/auth/id/72",11,11,160,145,41,280,0,0.55
"GET","/auth/id/73",10,10,140,136,63,243,0,0.50
"GET","/auth/id/74",10,10,95,116,61,221,0,0.50
"GET","/auth/id/75",10,10,110,149,53,256,0,0.50
"GET","/auth/id/76",10,10,98,114,73,164,0,0.50
"GET","/auth/id/77",10,10,91,470,44,3440,0,0.50
"GET","/auth/id/78",8,8,80,124,43,240,0,0.40
"GET","/auth/id/79",7,7,140,491,41,2777,0,0.35
"GET","/auth/id/8",200,72,380,1084,23,11705,65,9.94
"GET","/auth/id/80",6,6,140,137,37,216,0,0.30
"GET","/auth/id/81",6,6,81,155,52,486,0,0.30
"GET","/auth/id/82",6,6,65,121,64,365,0,0.30
"GET","/auth/id/83",5,5,80,121,65,310,0,0.25
"GET","/auth/id/84",4,4,120,175,93,354,0,0.20
"GET","/auth/id/85",4,4,120,161,91,324,0,0.20
"GET","/auth/id/86",4,4,77,131,65,262,0,0.20
"GET","/auth/id/87",4,4,61,103,54,210,0,0.20
"GET","/auth/id/88",4,4,78,92,74,136,0,0.20
"GET","/auth/id/89",4,4,75,82,74,91,0,0.20
"GET","/auth/id/9",162,70,260,546,24,5276,59,8.05
"GET","/auth/id/90",4,4,110,138,75,206,0,0.20
"GET","/auth/id/91",3,3,210,188,138,217,0,0.15
"GET","/auth/id/92",3,3,170,163,136,181,0,0.15
"GET","/auth/id/93",3,3,150,169,141,216,0,0.15
"GET","/auth/id/94",3,3,140,148,79,221,0,0.15
"GET","/auth/id/95",3,3,110,154,92,257,0,0.15
"GET","/auth/id/96",3,3,91,110,80,159,0,0.15
"GET","/auth/id/97",3,3,74,160,70,336,0,0.15
"GET","/auth/id/98",2,2,64,118,64,172,0,0.10
"GET","/auth/id/99",2,2,110,121,105,138,0,0.10
"GET","/comment/itemid/100569",1,0,1000,1027,1027,1027,2,0.05
