"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",276,0,1200,1255,21,5906,350,13.43
"GET","/activity/id/12",65,0,1100,1033,27,4759,84,3.16
"GET","/activity/id/13",69,0,1100,1124,66,4067,85,3.36
"GET","/activity/id/19",61,0,1200,1101,40,3676,88,2.97
"GET","/activity/id/20",63,0,1200,1216,30,4995,88,3.07
"GET","/auth/id/1",567,0,1100,1094,38,6941,175,27.60
"GET","/auth/id/10",318,0,1200,1152,51,7184,182,15.48
"GET","/auth/id/11",279,0,1200,1080,67,5309,106,13.58
"GET","/auth/id/12",242,0,1200,1122,82,5190,107,11.78
"GET","/auth/id/13",222,0,1200,1125,46,5351,113,10.81
"GET","/auth/id/14",194,0,1300,1126,58,4219,101,9.44
"GET","/auth/id/15",167,0,1300,1140,61,4760,110,8.13
"GET","/auth/id/16",133,0,1400,1224,63,4394,113,6.47
"GET","/auth/id/17",104,0,1300,1246,48,4546,190,5.06
"GET","/auth/id/18",79,0,1200,996,45,2166,111,3.85
"GET","/auth/id/19",55,0,1200,1043,62,4739,108,2.68
"GET","/auth/id/2",534,0,1100,999,38,7263,183,25.99
"GET","/auth/id/20",35,0,1400,1071,169,2156,113,1.70
"GET","/auth/id/21",25,0,1300,1220,279,1605,112,1.22
"GET","/auth/id/22",14,0,1200,1038,73,1612,110,0.68
"GET","/auth/id/23",9,0,1200,976,60,1580,109,0.44
"GET","/auth/id/24",2,0,1300,1376,1314,1438,119,0.10
"GET","/auth/id/25",2,0,480,2483,481,4485,107,0.10
"GET","/auth/id/3",516,0,1100,1065,37,7195,175,25.12
"GET","/auth/id/4",482,0,1100,1024,43,7146,104,23.46
"GET","/auth/id/5",459,0,1200,1094,39,6936,108,22.34
"GET","/auth/id/6",436,0,1200,1038,38,5448,111,21.22
"GET","/auth/id/7",411,0,1200,1061,44,5320,181,20.00
"GET","/auth/id/8",374,0,1200,1071,52,5408,103,18.20
"GET","/auth/id/9",348,0,1200,1141,56,5554,105,16.94
"GET","/comment/itemid/100072",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/100272",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/100423",1,0,1700,1687,1687,1687,2,0.05
"GET","/comment/itemid/100883",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/100899",1,0,600,595,595,595,2,0.05
"GET","/comment/itemid/100958",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/100990",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/101221",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/101372",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/101388",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/102288",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/102333",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/102851",1,0,3600,3574,3574,3574,2,0.05
"GET","/comment/itemid/103211",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/103314",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/103387",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/103582",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/103677",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/104216",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/104384",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/104489",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/104541",1,0,1600,1554,1554,1554,2,0.05
"GET","/comment/itemid/104989",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/105161",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/105334",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/105809",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/106194",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/106247",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/106716",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/106717",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/107830",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/108045",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/108502",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/109297",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/109374",1,0,2200,2165,2165,2165,2,0.05
"GET","/comment/itemid/109375",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/109857",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/109897",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/110731",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/110890",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/111170",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/111912",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/112253",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/112403",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/112521",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/113460",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/113580",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/113774",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/114044",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/114339",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/115237",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/115269",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/115291",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/115390",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/115483",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/115754",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/116208",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/116638",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/116804",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/117211",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/117583",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/117908",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/118066",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/118157",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/118187",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/118802",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/119030",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/119046",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/119134",1,0,20,20,20,20,2,0.05
