"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",302,0,1100,1241,27,7263,350,15.63
"GET","/activity/id/12",72,0,1100,1014,36,3072,84,3.73
"GET","/activity/id/13",65,0,1100,1128,25,3348,85,3.36
"GET","/activity/id/19",55,0,1100,990,23,2207,88,2.85
"GET","/activity/id/20",82,0,1200,1193,44,2895,88,4.24
"GET","/auth/id/1",552,0,1100,923,35,6992,175,28.57
"GET","/auth/id/10",303,0,1100,1013,60,6746,182,15.69
"GET","/auth/id/11",281,0,1200,1012,50,7209,106,14.55
"GET","/auth/id/12",255,0,1200,1031,56,6250,107,13.20
"GET","/auth/id/13",231,0,1200,1037,40,7309,113,11.96
"GET","/auth/id/14",203,0,1200,1065,49,6339,101,10.51
"GET","/auth/id/15",174,0,1200,1076,57,4342,110,9.01
"GET","/auth/id/16",147,0,1200,1090,52,6626,113,7.61
"GET","/auth/id/17",128,0,1200,1206,69,7211,190,6.63
"GET","/auth/id/18",105,0,1300,1080,110,1520,111,5.44
"GET","/auth/id/19",81,0,1200,954,55,1560,108,4.19
"GET","/auth/id/2",520,0,1100,881,47,4815,183,26.92
"GET","/auth/id/20",49,0,1200,991,67,1573,113,2.54
"GET","/auth/id/21",36,0,1200,965,86,1454,112,1.86
"GET","/auth/id/22",21,0,1300,956,124,1580,110,1.09
"GET","/auth/id/23",12,0,1100,960,100,1585,109,0.62
"GET","/auth/id/24",6,0,270,818,142,1561,119,0.31
"GET","/auth/id/25",3,0,1300,1254,1168,1304,107,0.16
"GET","/auth/id/3",488,0,1100,937,46,6435,175,25.26
"GET","/auth/id/4",453,0,1100,901,44,6118,104,23.45
"GET","/auth/id/5",416,0,1100,971,45,7073,108,21.53
"GET","/auth/id/6",388,0,1100,907,48,2292,111,20.09
"GET","/auth/id/7",372,0,1100,921,46,6057,181,19.26
"GET","/auth/id/8",344,0,1100,926,54,5956,103,17.81
"GET","/auth/id/9",321,0,1200,1067,50,7130,105,16.62
"GET","/comment/itemid/100002",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/100026",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/100223",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/100358",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/100632",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/100778",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/100823",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/101462",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/102682",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/102810",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/103427",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/103451",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/103733",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/103901",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/103962",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/104163",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/104355",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/104739",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/105381",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/105880",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/106160",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/106979",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/107103",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/107922",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/108013",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/108045",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/108437",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/108477",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/108737",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/108980",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/109388",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/109860",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/110455",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/110649",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/111493",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/111698",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/112675",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/113080",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/113322",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/113669",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/113860",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/113966",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/114095",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/114565",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/115112",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/115706",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/115831",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/115971",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/116024",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/116085",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/116288",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/117641",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/117881",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/117885",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/118004",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/118252",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/118274",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/118914",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/119030",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/119039",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/119759",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/119997",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/120363",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/120651",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/121363",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/121396",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/121519",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/121685",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/121737",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/122072",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/122079",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/122108",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/123321",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/123859",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/124476",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/124820",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/125082",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/126392",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/126467",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/126519",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/126537",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/126634",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/126989",1,0,6100,6110,6110,6110,2,0.05
"GET","/comment/itemid/127378",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/127956",1,0,1300,1299,1299,1299,2,0.05
