"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",305,34,1300,1571,14,13128,310,14.84
"GET","/activity/id/12",58,0,1500,1573,38,10084,84,2.82
"GET","/activity/id/13",70,0,1400,1436,24,4680,85,3.41
"GET","/activity/id/19",62,0,1500,1676,35,6962,88,3.02
"GET","/activity/id/20",63,0,1500,1865,38,10792,88,3.07
"GET","/auth/id/1",565,52,1100,1293,5,14179,158,27.49
"GET","/auth/id/10",275,40,650,888,27,2941,155,13.38
"GET","/auth/id/11",237,39,590,839,30,3137,88,11.53
"GET","/auth/id/12",204,36,610,847,33,2633,88,9.93
"GET","/auth/id/13",173,34,630,870,29,1834,90,8.42
"GET","/auth/id/14",145,29,610,811,38,2724,80,7.06
"GET","/auth/id/15",117,28,630,832,31,2728,83,5.69
"GET","/auth/id/16",97,28,440,683,38,1799,80,4.72
"GET","/auth/id/17",75,28,420,764,37,7539,119,3.65
"GET","/auth/id/18",62,25,400,638,33,1766,66,3.02
"GET","/auth/id/19",44,24,380,594,52,2432,49,2.14
"GET","/auth/id/2",523,50,1100,1151,5,12460,165,25.45
"GET","/auth/id/20",33,22,320,488,51,1629,37,1.61
"GET","/auth/id/21",27,21,230,368,51,1423,24,1.31
"GET","/auth/id/22",26,21,240,280,58,1419,21,1.27
"GET","/auth/id/23",21,20,210,296,49,1620,5,1.02
"GET","/auth/id/24",20,19,230,415,51,2221,5,0.97
"GET","/auth/id/25",19,18,190,236,55,497,5,0.92
"GET","/auth/id/26",17,17,240,268,83,627,0,0.83
"GET","/auth/id/27",16,16,210,258,69,654,0,0.78
"GET","/auth/id/28",14,14,230,256,70,507,0,0.68
"GET","/auth/id/29",13,13,290,272,102,493,0,0.63
"GET","/auth/id/3",495,47,1100,1107,10,12464,158,24.09
"GET","/auth/id/30",13,13,290,316,85,677,0,0.63
"GET","/auth/id/31",12,12,190,243,90,480,0,0.58
"GET","/auth/id/32",10,10,230,241,116,382,0,0.49
"GET","/auth/id/33",10,10,210,261,79,497,0,0.49
"GET","/auth/id/34",10,10,190,280,79,627,0,0.49
"GET","/auth/id/35",9,9,260,269,116,507,0,0.44
"GET","/auth/id/36",9,9,240,255,100,429,0,0.44
"GET","/auth/id/37",8,8,150,226,102,426,0,0.39
"GET","/auth/id/38",7,7,170,248,127,407,0,0.34
"GET","/auth/id/39",7,7,280,283,146,506,0,0.34
"GET","/auth/id/4",477,46,1200,1236,15,14156,93,23.21
"GET","/auth/id/40",7,7,350,1396,104,7894,0,0.34
"GET","/auth/id/41",6,6,260,344,157,627,0,0.29
"GET","/auth/id/42",6,6,380,311,115,435,0,0.29
"GET","/auth/id/43",6,6,260,293,237,392,0,0.29
"GET","/auth/id/44",6,6,270,284,116,426,0,0.29
"GET","/auth/id/45",5,5,370,313,164,406,0,0.24
"GET","/auth/id/46",5,5,280,314,147,655,0,0.24
"GET","/auth/id/47",5,5,260,310,232,480,0,0.24
"GET","/auth/id/48",4,4,290,311,225,409,0,0.19
"GET","/auth/id/49",4,4,210,284,201,382,0,0.19
"GET","/auth/id/5",434,46,1100,1129,14,6775,96,21.12
"GET","/auth/id/50",3,3,230,243,166,328,0,0.15
"GET","/auth/id/51",3,3,290,238,115,307,0,0.15
"GET","/auth/id/52",3,3,400,379,243,494,0,0.15
"GET","/auth/id/53",3,3,420,372,271,426,0,0.15
"GET","/auth/id/54",3,3,410,420,347,507,0,0.15
"GET","/auth/id/55",3,3,430,404,278,506,0,0.15
"GET","/auth/id/56",3,3,390,377,232,514,0,0.15
"GET","/auth/id/57",2,2,360,405,361,448,0,0.10
"GET","/auth/id/58",2,2,360,370,360,380,0,0.10
"GET","/auth/id/59",2,2,390,444,392,496,0,0.10
"GET","/auth/id/6",398,45,1100,1077,19,10130,98,19.37
"GET","/auth/id/60",2,2,350,486,345,628,0,0.10
"GET","/auth/id/61",2,2,380,385,379,391,0,0.10
"GET","/auth/id/62",2,2,310,483,311,655,0,0.10
"GET","/auth/id/63",2,2,120,298,117,480,0,0.10
"GET","/auth/id/64",2,2,170,242,165,319,0,0.10
"GET","/auth/id/65",2,2,150,173,146,201,0,0.10
"GET","/auth/id/66",2,2,170,257,166,348,0,0.10
"GET","/auth/id/67",2,2,120,262,115,410,0,0.10
"GET","/auth/id/68",2,2,240,313,243,382,0,0.10
"GET","/auth/id/69",2,2,260,341,256,427,0,0.10
