"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",339,9,1100,1737,27,10573,340,16.90
"GET","/activity/id/12",73,0,1300,1708,42,9820,84,3.64
"GET","/activity/id/13",76,0,1100,1504,54,10131,85,3.79
"GET","/activity/id/19",73,0,1100,1324,30,10399,88,3.64
"GET","/activity/id/20",90,0,1100,1214,36,8199,88,4.49
"GET","/auth/id/1",617,10,1100,1597,30,10308,172,30.77
"GET","/auth/id/10",204,2,1200,1368,42,9728,180,10.17
"GET","/auth/id/11",170,1,1300,1297,45,9881,105,8.48
"GET","/auth/id/12",131,0,1400,1479,66,9455,107,6.53
"GET","/auth/id/13",105,0,1300,1429,68,9260,113,5.24
"GET","/auth/id/14",80,0,1300,1402,66,9846,101,3.99
"GET","/auth/id/15",62,0,1300,1175,102,8822,110,3.09
"GET","/auth/id/16",49,0,1200,1057,98,2112,113,2.44
"GET","/auth/id/17",34,0,1100,1012,220,2131,190,1.70
"GET","/auth/id/18",22,0,1300,1077,98,1772,111,1.10
"GET","/auth/id/19",15,0,1300,1118,224,1916,108,0.75
"GET","/auth/id/2",592,9,1100,1376,42,10297,180,29.52
"GET","/auth/id/20",10,0,1100,1160,376,1767,113,0.50
"GET","/auth/id/21",9,0,1200,982,136,1948,112,0.45
"GET","/auth/id/22",4,0,1200,1270,594,1713,110,0.20
"GET","/auth/id/23",3,0,1300,998,317,1342,109,0.15
"GET","/auth/id/24",2,0,1300,1744,1337,2150,119,0.10
"GET","/auth/id/25",1,0,1800,1827,1827,1827,107,0.05
"GET","/auth/id/3",554,9,1100,1181,43,9912,172,27.62
"GET","/auth/id/4",519,9,1100,1358,50,10127,102,25.88
"GET","/auth/id/5",478,7,1100,1306,45,10046,106,23.83
"GET","/auth/id/6",422,7,1100,1357,51,9825,109,21.04
"GET","/auth/id/7",367,7,1100,1403,45,9908,177,18.30
"GET","/auth/id/8",322,6,1200,1356,40,10046,101,16.06
"GET","/auth/id/9",269,3,1200,1486,48,9840,103,13.41
"GET","/comment/itemid/100292",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/100328",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/100417",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/100725",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/101043",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/101273",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/101305",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/101309",1,0,1700,1677,1677,1677,2,0.05
"GET","/comment/itemid/101492",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/101519",1,1,230,234,234,234,0,0.05
"GET","/comment/itemid/101580",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/101730",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/101961",1,0,3400,3432,3432,3432,2,0.05
"GET","/comment/itemid/102330",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/102615",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/102739",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/102828",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/102899",1,0,3400,3441,3441,3441,2,0.05
"GET","/comment/itemid/103020",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/103160",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/103267",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/103282",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/103665",1,0,1000,1041,1041,1041,2,0.05
