"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",244,15,1100,1147,25,6051,328,12.22
"GET","/activity/id/12",52,0,1100,1056,26,1932,84,2.60
"GET","/activity/id/13",43,0,1100,1069,37,2971,85,2.15
"GET","/activity/id/19",60,0,1200,1222,29,5036,88,3.01
"GET","/activity/id/20",70,0,1200,1146,45,4070,88,3.51
"GET","/auth/id/1",495,34,1100,789,34,1483,162,24.80
"GET","/auth/id/10",323,20,1200,883,32,1508,170,16.18
"GET","/auth/id/11",307,19,1100,851,30,1469,99,15.38
"GET","/auth/id/12",282,19,1200,894,32,1465,99,14.13
"GET","/auth/id/13",262,18,1200,898,31,1474,105,13.12
"GET","/auth/id/14",240,17,1200,910,32,1469,93,12.02
"GET","/auth/id/15",216,13,1200,899,31,1491,103,10.82
"GET","/auth/id/16",188,11,1200,891,38,1459,106,9.42
"GET","/auth/id/17",158,11,1200,871,83,1521,176,7.91
"GET","/auth/id/18",139,10,1200,912,61,1390,103,6.96
"GET","/auth/id/19",114,10,1200,851,41,1422,98,5.71
"GET","/auth/id/2",479,32,1100,803,33,1473,170,23.99
"GET","/auth/id/20",89,8,1200,838,55,1414,102,4.46
"GET","/auth/id/21",66,7,530,779,118,1542,100,3.31
"GET","/auth/id/22",43,7,330,579,118,1392,92,2.15
"GET","/auth/id/23",30,6,1200,809,114,1362,87,1.50
"GET","/auth/id/24",20,5,260,638,108,1375,89,1.00
"GET","/auth/id/25",11,5,210,386,89,1289,58,0.55
"GET","/auth/id/26",7,3,360,688,202,1280,106,0.35
"GET","/auth/id/27",4,2,200,189,96,266,56,0.20
"GET","/auth/id/28",2,2,180,238,181,294,0,0.10
"GET","/auth/id/29",1,1,260,262,262,262,0,0.05
"GET","/auth/id/3",460,29,1100,847,31,1539,163,23.04
"GET","/auth/id/30",1,1,300,299,299,299,0,0.05
"GET","/auth/id/31",1,1,310,308,308,308,0,0.05
"GET","/auth/id/4",443,27,1100,852,38,1475,97,22.19
"GET","/auth/id/5",427,26,1100,856,32,1863,101,21.39
"GET","/auth/id/6",410,25,1100,834,32,1401,104,20.54
"GET","/auth/id/7",398,25,1100,781,32,1398,169,19.94
"GET","/auth/id/8",368,25,1100,849,32,1439,96,18.43
"GET","/auth/id/9",340,21,1200,934,32,1472,98,17.03
"GET","/comment/itemid/100052",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/101087",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/101299",1,0,53,53,53,53,2,0.05
