"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",131,0,100,283,36,1497,350,6.50
"GET","/activity/id/12",33,0,99,303,35,1936,84,1.64
"GET","/activity/id/13",31,0,120,209,26,1072,85,1.54
"GET","/activity/id/19",27,0,120,269,28,1134,88,1.34
"GET","/activity/id/20",40,0,96,190,30,1081,88,1.98
"GET","/auth/id/1",191,0,95,244,38,1172,175,9.47
"GET","/auth/id/10",183,0,130,221,36,1149,182,9.08
"GET","/auth/id/11",182,0,130,251,34,1196,106,9.03
"GET","/auth/id/12",181,0,120,234,35,1217,107,8.98
"GET","/auth/id/13",178,0,130,268,34,1155,113,8.83
"GET","/auth/id/14",174,0,130,241,39,1154,101,8.63
"GET","/auth/id/15",173,0,110,202,36,1153,110,8.58
"GET","/auth/id/16",170,0,140,274,34,1212,113,8.43
"GET","/auth/id/17",169,0,130,214,34,1257,190,8.38
"GET","/auth/id/18",166,0,130,211,36,1200,111,8.23
"GET","/auth/id/19",164,0,120,223,36,1187,108,8.13
"GET","/auth/id/2",190,0,100,257,35,1159,183,9.42
"GET","/auth/id/20",162,0,130,235,35,1178,113,8.04
"GET","/auth/id/21",161,0,140,246,36,1133,112,7.99
"GET","/auth/id/22",161,0,140,227,34,1159,110,7.99
"GET","/auth/id/23",157,0,150,262,34,1225,109,7.79
"GET","/auth/id/24",155,0,130,218,33,1218,119,7.69
"GET","/auth/id/25",154,0,140,226,37,1132,107,7.64
"GET","/auth/id/26",154,0,140,224,34,1171,186,7.64
"GET","/auth/id/27",153,0,160,261,39,1225,112,7.59
"GET","/auth/id/28",149,0,140,215,37,1230,108,7.39
"GET","/auth/id/29",146,0,150,257,35,1155,189,7.24
"GET","/auth/id/3",190,0,110,210,39,1215,175,9.42
"GET","/auth/id/30",144,0,130,201,34,1280,189,7.14
"GET","/auth/id/31",143,0,140,197,35,1156,113,7.09
"GET","/auth/id/32",141,0,170,255,35,1173,184,6.99
"GET","/auth/id/33",139,0,150,247,34,1251,111,6.89
"GET","/auth/id/34",138,0,160,254,34,1150,107,6.84
"GET","/auth/id/35",138,0,140,250,34,1138,145,6.84
"GET","/auth/id/36",137,0,140,208,37,1180,132,6.80
"GET","/auth/id/37",134,0,150,256,36,1150,132,6.65
"GET","/auth/id/38",133,0,160,230,35,1119,140,6.60
"GET","/auth/id/39",130,0,140,228,35,1173,138,6.45
"GET","/auth/id/4",189,0,120,229,40,1216,104,9.37
"GET","/auth/id/40",128,0,150,258,35,1216,133,6.35
"GET","/auth/id/41",127,0,130,208,33,1128,0,6.30
"GET","/auth/id/42",126,0,130,217,36,1168,0,6.25
"GET","/auth/id/43",121,0,140,263,36,1235,0,6.00
"GET","/auth/id/44",115,0,120,227,33,1182,0,5.70
"GET","/auth/id/45",113,0,120,282,33,1142,0,5.60
"GET","/auth/id/46",112,0,140,246,33,1203,0,5.56
"GET","/auth/id/47",110,0,150,291,35,1163,0,5.46
"GET","/auth/id/48",109,0,120,219,35,1224,0,5.41
"GET","/auth/id/49",104,0,140,275,34,1146,0,5.16
"GET","/auth/id/5",188,0,120,251,33,1265,108,9.32
"GET","/auth/id/50",101,0,120,245,36,1122,0,5.01
"GET","/auth/id/51",100,0,130,284,39,1186,0,4.96
"GET","/auth/id/52",97,0,130,282,34,1251,0,4.81
"GET","/auth/id/53",95,0,120,214,34,1133,0,4.71
"GET","/auth/id/54",94,0,120,259,32,1147,0,4.66
"GET","/auth/id/55",93,0,130,232,35,1083,0,4.61
"GET","/auth/id/56",90,0,130,291,35,1142,0,4.46
