"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",272,0,1200,1415,30,4784,350,13.49
"GET","/activity/id/12",62,0,1300,1184,28,2757,84,3.08
"GET","/activity/id/13",62,0,1200,1323,40,3285,85,3.08
"GET","/activity/id/19",72,0,1200,1238,41,4279,88,3.57
"GET","/activity/id/20",62,0,1200,1222,31,4078,88,3.08
"GET","/auth/id/1",557,0,1200,1292,39,4548,175,27.63
"GET","/auth/id/10",317,0,1300,1063,44,3039,182,15.73
"GET","/auth/id/11",287,0,1300,1072,52,3641,106,14.24
"GET","/auth/id/12",252,0,1300,1013,47,2505,107,12.50
"GET","/auth/id/13",212,0,1300,1073,82,1955,113,10.52
"GET","/auth/id/14",167,0,1300,1120,104,3291,101,8.28
"GET","/auth/id/15",130,0,1300,1075,50,1975,110,6.45
"GET","/auth/id/16",93,0,1300,1065,45,3416,113,4.61
"GET","/auth/id/17",59,0,660,810,45,1850,190,2.93
"GET","/auth/id/18",43,0,1200,987,39,1798,111,2.13
"GET","/auth/id/19",22,0,1200,973,87,1677,108,1.09
"GET","/auth/id/2",529,0,1200,1181,40,4294,183,26.24
"GET","/auth/id/20",13,0,1300,1129,111,1614,113,0.64
"GET","/auth/id/21",9,0,1200,938,82,1717,112,0.45
"GET","/auth/id/22",6,0,550,782,93,1370,110,0.30
"GET","/auth/id/23",3,0,570,739,182,1465,109,0.15
"GET","/auth/id/3",503,0,1200,1120,39,4039,175,24.95
"GET","/auth/id/4",478,0,1200,1091,44,3951,104,23.71
"GET","/auth/id/5",444,0,1200,1128,46,4363,108,22.03
"GET","/auth/id/6",423,0,1200,1107,47,3524,111,20.99
"GET","/auth/id/7",400,0,1200,1111,43,4378,181,19.84
"GET","/auth/id/8",377,0,1300,1103,44,3461,103,18.70
"GET","/auth/id/9",349,0,1300,1110,59,3531,105,17.31
"GET","/comment/itemid/100098",1,0,2600,2555,2555,2555,2,0.05
"GET","/comment/itemid/100718",1,0,3300,3331,3331,3331,2,0.05
"GET","/comment/itemid/100785",1,0,3000,2980,2980,2980,2,0.05
"GET","/comment/itemid/101203",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/101234",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/101540",1,0,650,654,654,654,2,0.05
"GET","/comment/itemid/101568",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/101626",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/101891",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/102208",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/102289",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/102557",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/102566",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/102575",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/102588",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/102744",1,0,2700,2684,2684,2684,2,0.05
"GET","/comment/itemid/103210",1,0,1600,1589,1589,1589,2,0.05
