"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",276,1200,1400,1500,1600,2200,3100,4000,4500,5900
"GET /activity/id/12",65,1100,1300,1400,1400,1600,2100,3000,4800,4800
"GET /activity/id/13",69,1100,1300,1400,1500,2000,2300,2800,4100,4100
"GET /activity/id/19",61,1200,1300,1400,1400,1600,1900,3100,3700,3700
"GET /activity/id/20",63,1200,1300,1500,1500,1600,3400,4200,5000,5000
"GET /auth/id/1",567,1100,1200,1300,1300,1500,2300,4600,5700,6900
"GET /auth/id/10",318,1200,1300,1400,1400,1500,2700,4000,4300,7200
"GET /auth/id/11",279,1200,1300,1400,1500,1600,1700,2300,4000,5300
"GET /auth/id/12",242,1200,1300,1400,1400,1500,1700,3300,3300,5200
"GET /auth/id/13",222,1200,1300,1400,1400,1500,1700,3900,4500,5400
"GET /auth/id/14",194,1300,1400,1500,1500,1600,1600,1900,4100,4200
"GET /auth/id/15",167,1300,1400,1400,1500,1500,1700,3600,4100,4800
"GET /auth/id/16",133,1400,1500,1500,1500,1600,2200,3500,3800,4400
"GET /auth/id/17",104,1300,1500,1500,1500,1600,2200,4100,4500,4500
"GET /auth/id/18",79,1200,1400,1500,1500,1600,1600,1800,2200,2200
"GET /auth/id/19",55,1200,1300,1400,1500,1600,1800,2200,4700,4700
"GET /auth/id/2",534,1100,1200,1200,1300,1500,1700,4100,5400,7300
"GET /auth/id/20",35,1400,1500,1500,1500,1500,1900,2200,2200,2200
"GET /auth/id/21",25,1300,1400,1500,1500,1600,1600,1600,1600,1600
"GET /auth/id/22",14,1200,1400,1500,1600,1600,1600,1600,1600,1600
"GET /auth/id/23",9,1200,1400,1500,1600,1600,1600,1600,1600,1600
"GET /auth/id/24",2,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /auth/id/25",2,4500,4500,4500,4500,4500,4500,4500,4500,4500
"GET /auth/id/3",516,1100,1200,1200,1300,1500,2100,4000,5200,7200
"GET /auth/id/4",482,1100,1200,1300,1300,1500,1900,3700,5300,7100
"GET /auth/id/5",459,1200,1200,1300,1400,1600,2900,4100,4600,6900
"GET /auth/id/6",436,1200,1200,1300,1400,1500,1600,3700,4100,5400
"GET /auth/id/7",411,1200,1200,1300,1400,1500,1600,2400,4100,5300
"GET /auth/id/8",374,1200,1200,1300,1400,1500,1600,3900,4600,5400
"GET /auth/id/9",348,1200,1300,1400,1400,1500,2700,4500,4900,5600
"GET /comment/itemid/100072",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100272",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100423",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/100883",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/100899",1,600,600,600,600,600,600,600,600,600
"GET /comment/itemid/100958",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/100990",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101221",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/101372",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/101388",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102288",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/102333",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102851",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/103211",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103314",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103387",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/103582",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103677",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/104216",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/104384",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104489",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/104541",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/104989",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105161",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105334",1,96,96,96,96,96,96,96,96,96
"GET /comment/itemid/105809",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/106194",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106247",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106716",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/106717",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/107830",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108045",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
