"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",263,30,1100,1254,32,7041,310,13.06
"GET","/activity/id/12",57,0,1100,1202,49,4329,84,2.83
"GET","/activity/id/13",51,0,1300,1449,47,5453,85,2.53
"GET","/activity/id/19",56,0,1100,1251,26,5048,88,2.78
"GET","/activity/id/20",58,0,1100,1287,31,6343,88,2.88
"GET","/auth/id/1",514,78,1100,914,12,6485,148,25.53
"GET","/auth/id/10",312,60,1100,982,32,7715,147,15.50
"GET","/auth/id/11",286,58,1100,1000,32,6499,84,14.21
"GET","/auth/id/12",263,57,1100,885,32,7819,83,13.06
"GET","/auth/id/13",225,54,1100,908,35,7612,85,11.18
"GET","/auth/id/14",189,53,340,730,44,6385,72,9.39
"GET","/auth/id/15",157,52,300,798,35,6423,73,7.80
"GET","/auth/id/16",130,50,220,630,46,2913,69,6.46
"GET","/auth/id/17",113,46,370,742,49,2908,112,5.61
"GET","/auth/id/18",92,45,140,573,41,2865,56,4.57
"GET","/auth/id/19",72,43,120,560,47,3235,43,3.58
"GET","/auth/id/2",503,77,1100,926,24,7894,154,24.98
"GET","/auth/id/20",62,43,99,331,51,1809,34,3.08
"GET","/auth/id/21",51,41,92,341,40,2802,21,2.53
"GET","/auth/id/22",46,41,75,160,40,1542,11,2.28
"GET","/auth/id/23",43,40,73,180,42,2710,7,2.14
"GET","/auth/id/24",40,37,74,163,41,1146,8,1.99
"GET","/auth/id/25",38,36,77,219,47,3515,5,1.89
"GET","/auth/id/26",34,34,81,101,42,214,0,1.69
"GET","/auth/id/27",33,33,81,96,40,235,0,1.64
"GET","/auth/id/28",32,32,80,109,40,302,0,1.59
"GET","/auth/id/29",31,31,85,110,46,303,0,1.54
"GET","/auth/id/3",483,74,1100,914,27,7782,148,23.99
"GET","/auth/id/30",30,30,75,232,41,4088,0,1.49
"GET","/auth/id/31",28,28,82,96,44,213,0,1.39
"GET","/auth/id/32",28,28,84,217,42,3564,0,1.39
"GET","/auth/id/33",26,26,81,91,46,183,0,1.29
"GET","/auth/id/34",26,26,110,391,47,7386,0,1.29
"GET","/auth/id/35",26,26,75,88,43,155,0,1.29
"GET","/auth/id/36",24,24,74,130,40,898,0,1.19
"GET","/auth/id/37",23,23,76,85,44,188,0,1.14
"GET","/auth/id/38",22,22,74,98,51,246,0,1.09
"GET","/auth/id/39",21,21,79,90,48,225,0,1.04
"GET","/auth/id/4",459,69,1100,938,27,6469,88,22.80
"GET","/auth/id/40",21,21,90,99,42,171,0,1.04
"GET","/auth/id/41",21,21,83,92,53,199,0,1.04
"GET","/auth/id/42",20,20,88,101,42,216,0,0.99
"GET","/auth/id/43",20,20,96,103,50,220,0,0.99
"GET","/auth/id/44",19,19,84,82,35,188,0,0.94
"GET","/auth/id/45",18,18,73,151,46,1458,0,0.89
"GET","/auth/id/46",18,18,75,81,42,238,0,0.89
"GET","/auth/id/47",16,16,65,90,52,200,0,0.79
"GET","/auth/id/48",16,16,79,90,40,169,0,0.79
"GET","/auth/id/49",16,16,87,95,47,214,0,0.79
"GET","/auth/id/5",440,67,1100,1029,27,7851,91,21.86
"GET","/auth/id/50",16,16,67,96,49,246,0,0.79
"GET","/auth/id/51",15,15,79,95,43,225,0,0.75
"GET","/auth/id/52",15,15,69,85,50,160,0,0.75
"GET","/auth/id/53",14,14,69,99,40,302,0,0.70
"GET","/auth/id/54",13,13,73,85,46,204,0,0.65
