"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",227,6,1100,1034,17,3056,340,11.06
"GET","/activity/id/12",51,0,1100,1063,35,3067,84,2.48
"GET","/activity/id/13",56,0,1100,1018,29,2924,85,2.73
"GET","/activity/id/19",55,3,1100,1010,23,2989,83,2.68
"GET","/activity/id/20",55,1,1100,1128,35,5138,86,2.68
"GET","/auth/id/1",520,14,1100,868,11,3354,170,25.33
"GET","/auth/id/10",341,4,1100,972,26,3372,179,16.61
"GET","/auth/id/11",317,2,1200,1074,45,3465,105,15.44
"GET","/auth/id/12",294,3,1200,957,20,3255,105,14.32
"GET","/auth/id/13",278,6,1200,980,13,3354,110,13.54
"GET","/auth/id/14",250,2,1200,1055,48,3409,100,12.18
"GET","/auth/id/15",225,2,1200,956,44,3473,109,10.96
"GET","/auth/id/16",203,0,1200,1069,60,3315,113,9.89
"GET","/auth/id/17",170,2,1200,1092,15,3454,187,8.28
"GET","/auth/id/18",139,3,1200,1024,12,3375,108,6.77
"GET","/auth/id/19",107,4,1100,957,15,3310,103,5.21
"GET","/auth/id/2",504,12,1100,895,17,3365,178,24.55
"GET","/auth/id/20",90,3,1200,977,17,2993,109,4.38
"GET","/auth/id/21",72,2,1200,1076,21,3435,108,3.51
"GET","/auth/id/22",50,1,1200,1033,39,3360,107,2.44
"GET","/auth/id/23",39,3,1200,985,39,2953,100,1.90
"GET","/auth/id/24",24,2,1200,1031,24,2430,109,1.17
"GET","/auth/id/25",12,1,1300,1216,48,2151,98,0.58
"GET","/auth/id/26",8,0,190,681,90,1313,186,0.39
"GET","/auth/id/27",4,0,130,692,100,1385,112,0.19
"GET","/auth/id/28",3,0,1200,887,76,1393,108,0.15
"GET","/auth/id/29",1,0,1300,1299,1299,1299,189,0.05
"GET","/auth/id/3",483,6,1100,864,14,3398,172,23.53
"GET","/auth/id/4",465,5,1100,891,12,3355,102,22.65
"GET","/auth/id/5",443,6,1100,884,26,3397,106,21.58
"GET","/auth/id/6",419,2,1100,947,28,3343,110,20.41
"GET","/auth/id/7",395,3,1100,915,28,3065,179,19.24
"GET","/auth/id/8",379,2,1100,885,43,3370,102,18.46
"GET","/auth/id/9",360,2,1100,974,42,3317,104,17.54
"GET","/comment/itemid/100263",1,0,15,15,15,15,2,0.05
"GET","/comment/itemid/100678",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/100954",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/101254",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/101547",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/101724",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/101957",1,0,110,113,113,113,2,0.05
