"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",304,1400,3100,6300,7100,8900,10000,14000,14000,14000
"GET /activity/id/12",66,1500,2700,5300,6500,7800,8700,11000,12000,12000
"GET /activity/id/13",55,1300,1800,6200,7100,9400,10000,11000,13000,13000
"GET /activity/id/19",45,1400,1700,1700,2200,6700,6900,8200,8200,8200
"GET /activity/id/20",54,1400,1700,2400,5900,7100,9400,9700,11000,11000
"GET /auth/id/1",577,1200,1900,5100,6300,7800,9300,13000,14000,14000
"GET /auth/id/10",151,200,1100,1200,1200,1300,1300,2900,7100,8200
"GET /auth/id/11",116,170,270,650,1200,1300,1300,1300,1400,1400
"GET /auth/id/12",100,140,260,1200,1200,1300,1300,1300,1300,1300
"GET /auth/id/13",82,130,210,300,1200,1200,1300,1300,1400,1400
"GET /auth/id/14",70,92,130,160,200,1200,1200,1300,1400,1400
"GET /auth/id/15",59,93,120,160,190,260,1200,1300,1300,1300
"GET /auth/id/16",53,85,110,150,170,270,440,1100,1200,1200
"GET /auth/id/17",51,76,110,120,120,170,440,1200,3200,3200
"GET /auth/id/18",47,86,120,130,140,210,280,1200,1200,1200
"GET /auth/id/19",47,99,130,150,170,270,1200,2300,2300,2300
"GET /auth/id/2",529,1200,1400,1900,3500,7800,9700,11000,11000,14000
"GET /auth/id/20",46,85,110,120,120,180,230,1700,1700,1700
"GET /auth/id/21",44,78,100,120,130,210,330,1500,1500,1500
"GET /auth/id/22",40,98,110,130,140,150,220,280,280,280
"GET /auth/id/23",37,87,120,120,150,180,230,390,390,390
"GET /auth/id/24",36,87,93,120,140,200,330,330,330,330
"GET /auth/id/25",35,110,130,140,160,170,330,1400,1400,1400
"GET /auth/id/26",32,94,120,140,150,200,330,4500,4500,4500
"GET /auth/id/27",30,110,140,160,160,340,340,2500,2500,2500
"GET /auth/id/28",30,110,130,150,180,230,270,290,290,290
"GET /auth/id/29",29,120,130,140,170,210,270,280,280,280
