"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",278,1200,1700,2100,2800,5600,5900,6500,9900,11000
"GET /activity/id/12",58,1200,1500,1800,1900,3800,5000,5700,5900,5900
"GET /activity/id/13",48,1200,1400,1800,1900,5100,6500,10000,10000,10000
"GET /activity/id/19",59,1400,1600,1900,2000,4600,5500,5800,9900,9900
"GET /activity/id/20",62,1300,1700,2000,2300,4800,5600,10000,10000,10000
"GET /auth/id/1",617,1100,1200,1600,1900,4900,5800,6500,10000,10000
"GET /auth/id/10",235,1200,1400,1500,1600,2200,4700,5700,10000,10000
"GET /auth/id/11",201,1200,1400,1500,1500,2100,3900,5400,5600,10000
"GET /auth/id/12",165,1000,1300,1400,1500,1800,2200,4900,5600,5700
"GET /auth/id/13",136,620,1300,1400,1500,1900,2900,5500,5700,5700
"GET /auth/id/14",102,360,1200,1400,1400,1700,2300,4100,5800,10000
"GET /auth/id/15",82,190,570,1200,1300,1500,1500,2300,4300,4300
"GET /auth/id/16",64,120,360,1100,1300,1400,1600,2300,2300,2300
"GET /auth/id/17",56,120,240,330,600,1400,1500,1600,1800,1800
"GET /auth/id/18",50,120,170,290,350,1400,1500,2200,2200,2200
"GET /auth/id/19",44,100,160,360,380,1200,1300,1400,1400,1400
"GET /auth/id/2",595,1100,1300,1600,1800,5100,5900,10000,10000,10000
"GET /auth/id/20",42,99,170,290,380,800,1400,1700,1700,1700
"GET /auth/id/21",38,100,140,180,230,1400,1800,5800,5800,5800
"GET /auth/id/22",36,100,120,140,150,340,380,1400,1400,1400
"GET /auth/id/23",36,88,110,150,160,330,380,420,420,420
"GET /auth/id/24",33,93,120,140,330,360,2100,2300,2300,2300
"GET /auth/id/25",31,100,120,170,210,310,360,370,370,370
"GET /auth/id/26",30,100,130,180,250,330,340,370,370,370
"GET /auth/id/27",26,100,160,230,250,340,360,420,420,420
"GET /auth/id/28",25,100,160,190,230,350,360,380,380,380
"GET /auth/id/29",22,93,100,120,120,250,370,380,380,380
"GET /auth/id/3",556,1100,1300,1600,1800,4500,5700,6100,10000,10000
"GET /auth/id/30",22,100,120,150,160,290,340,380,380,380
"GET /auth/id/31",22,100,130,160,210,360,360,380,380,380
"GET /auth/id/32",21,83,99,120,120,160,330,380,380,380
"GET /auth/id/33",21,91,110,120,130,330,360,2200,2200,2200
"GET /auth/id/34",19,100,130,140,170,260,330,330,330,330
"GET /auth/id/35",19,94,120,150,160,1000,1500,1500,1500,1500
"GET /auth/id/36",18,64,75,100,110,150,310,310,310,310
"GET /auth/id/37",18,87,94,120,120,220,250,250,250,250
"GET /auth/id/38",18,92,110,130,130,230,660,660,660,660
"GET /auth/id/39",17,84,110,120,140,380,1100,1100,1100,1100
"GET /auth/id/4",512,1100,1400,1600,1800,4500,5600,5900,9900,10000
"GET /auth/id/40",17,93,150,150,170,220,380,380,380,380
"GET /auth/id/41",16,110,130,170,170,350,360,360,360,360
"GET /auth/id/42",16,100,110,160,160,230,340,340,340,340
"GET /auth/id/43",15,88,100,190,220,280,330,330,330,330
"GET /auth/id/44",14,99,110,110,110,170,420,420,420,420
"GET /auth/id/45",14,71,90,120,140,210,360,360,360,360
"GET /auth/id/46",14,70,94,98,140,240,370,370,370,370
"GET /auth/id/47",14,96,100,110,210,230,340,340,340,340
"GET /auth/id/48",13,83,85,88,98,180,360,360,360,360
"GET /auth/id/49",11,67,77,91,91,100,150,150,150,150
"GET /auth/id/5",476,1200,1400,1600,1900,4100,5600,5900,8800,10000
"GET /auth/id/50",11,67,70,77,77,84,130,130,130,130
"GET /auth/id/51",11,92,99,130,130,220,350,350,350,350
"GET /auth/id/52",11,77,92,100,100,110,130,130,130,130
"GET /auth/id/53",11,83,93,110,110,120,160,160,160,160
"GET /auth/id/54",11,74,140,170,170,360,720,720,720,720
"GET /auth/id/55",11,74,110,160,160,190,230,230,230,230
"GET /auth/id/56",10,62,92,100,280,350,350,350,350,350
"GET /auth/id/57",10,74,77,130,230,610,610,610,610,610
"GET /auth/id/58",10,110,160,220,280,360,360,360,360,360
"GET /auth/id/59",10,61,69,310,340,420,420,420,420,420
"GET /auth/id/6",441,1200,1400,1600,1700,3800,5300,5900,10000,10000
"GET /auth/id/60",10,83,200,250,330,360,360,360,360,360
"GET /auth/id/61",8,76,86,100,100,370,370,370,370,370
"GET /auth/id/62",7,70,99,110,110,340,340,340,340,340
"GET /auth/id/63",7,66,68,92,92,350,350,350,350,350
"GET /auth/id/64",6,84,84,84,84,100,100,100,100,100
"GET /auth/id/65",6,92,92,110,110,210,210,210,210,210
"GET /auth/id/66",6,76,76,84,84,170,170,170,170,170
"GET /auth/id/67",6,54,54,99,99,190,190,190,190,190
"GET /auth/id/68",6,73,73,93,93,110,110,110,110,110
"GET /auth/id/69",6,73,73,110,110,120,120,120,120,120
"GET /auth/id/7",391,1200,1400,1500,1700,3800,5500,10000,10000,10000
"GET /auth/id/70",6,66,66,71,71,240,240,240,240,240
"GET /auth/id/71",6,50,50,84,84,96,96,96,96,96
"GET /auth/id/72",6,83,83,85,85,92,92,92,92,92
"GET /auth/id/73",6,63,63,64,64,91,91,91,91,91
"GET /auth/id/74",6,70,70,76,76,76,76,76,76,76
"GET /auth/id/75",6,61,61,64,64,71,71,71,71,71
"GET /auth/id/76",5,63,76,76,88,88,88,88,88,88
"GET /auth/id/77",5,70,86,86,120,120,120,120,120,120
"GET /auth/id/78",5,71,87,87,140,140,140,140,140,140
"GET /auth/id/79",5,76,99,99,160,160,160,160,160,160
"GET /auth/id/8",343,1200,1400,1500,1700,2300,4300,5700,5900,10000
"GET /auth/id/80",5,99,100,100,350,350,350,350,350,350
"GET /auth/id/81",5,110,130,130,230,230,230,230,230,230
"GET /auth/id/82",5,120,150,150,280,280,280,280,280,280
"GET /auth/id/83",4,310,310,420,420,420,420,420,420,420
"GET /auth/id/84",4,250,250,360,360,360,360,360,360,360
"GET /auth/id/85",4,220,220,370,370,370,370,370,370,370
"GET /auth/id/86",4,340,340,380,380,380,380,380,380,380
"GET /auth/id/87",4,350,350,380,380,380,380,380,380,380
"GET /auth/id/88",3,77,77,360,360,360,360,360,360,360
"GET /auth/id/89",3,88,88,330,330,330,330,330,330,330
"GET /auth/id/9",291,1200,1400,1600,1700,2300,5300,5800,6200,10000
"GET /auth/id/90",3,86,86,330,330,330,330,330,330,330
"GET /auth/id/91",2,65,65,65,65,65,65,65,65,65
"GET /auth/id/92",2,84,84,84,84,84,84,84,84,84
"GET /auth/id/93",2,100,100,100,100,100,100,100,100,100
"GET /auth/id/94",2,130,130,130,130,130,130,130,130,130
"GET /auth/id/95",2,150,150,150,150,150,150,150,150,150
"GET /auth/id/96",2,310,310,310,310,310,310,310,310,310
"GET /auth/id/97",2,250,250,250,250,250,250,250,250,250
"GET /auth/id/98",2,230,230,230,230,230,230,230,230,230
"GET /auth/id/99",2,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/100000",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100575",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/101494",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/102014",1,530,530,530,530,530,530,530,530,530
"GET /comment/itemid/102206",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102320",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/102331",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102416",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/102767",1,640,640,640,640,640,640,640,640,640
"GET /comment/itemid/103399",1,610,610,610,610,610,610,610,610,610
"GET /comment/itemid/103452",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/103527",1,5800,5800,5800,5800,5800,5800,5800,5800,5800
