"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",256,1000,1100,1200,1300,1900,11000,15000,16000,17000
"GET /activity/id/12",46,1100,1300,1300,1400,2000,13000,17000,17000,17000
"GET /activity/id/13",61,1100,1100,1200,1300,1500,1800,13000,17000,17000
"GET /activity/id/19",55,1100,1100,1100,1100,1300,1700,2100,16000,16000
"GET /activity/id/20",51,1000,1100,1100,1100,1500,11000,14000,17000,17000
"GET /auth/id/1",522,1100,1100,1100,1100,1300,13000,16000,16000,17000
"GET /auth/id/10",294,1100,1100,1100,1200,1200,1400,1700,3500,15000
"GET /auth/id/11",270,1100,1100,1200,1200,1300,1500,3200,3700,4400
"GET /auth/id/12",239,350,1100,1200,1200,1200,1600,2900,3200,3700
"GET /auth/id/13",210,1100,1100,1100,1200,1200,1400,1600,1900,3700
"GET /auth/id/14",194,400,1100,1100,1200,1200,2200,3200,3700,3700
"GET /auth/id/15",170,210,1100,1100,1100,1200,1300,2200,3500,3700
"GET /auth/id/16",152,200,1100,1100,1200,1200,2100,3000,3300,3600
"GET /auth/id/17",131,200,1100,1100,1200,1200,1300,2200,2200,2300
"GET /auth/id/18",115,260,1100,1100,1100,1300,1500,3000,3200,3400
"GET /auth/id/19",97,140,310,1100,1100,1200,1300,2100,2200,2200
"GET /auth/id/2",497,1100,1100,1100,1100,1200,1300,13000,16000,17000
"GET /auth/id/20",85,140,1100,1100,1100,1300,3200,3600,3700,3700
"GET /auth/id/21",73,120,190,1100,1100,1100,1200,1300,3700,3700
"GET /auth/id/22",62,110,160,240,1100,1100,1200,1200,1200,1200
"GET /auth/id/23",50,100,180,320,1100,1200,1300,1300,1300,1300
"GET /auth/id/24",44,100,140,160,160,1100,1200,2700,2700,2700
"GET /auth/id/25",34,80,100,120,120,150,340,1100,1100,1100
"GET /auth/id/26",29,79,120,130,160,210,330,1200,1200,1200
"GET /auth/id/27",27,73,80,94,110,130,180,390,390,390
"GET /auth/id/28",26,77,91,100,110,120,160,260,260,260
"GET /auth/id/29",25,80,93,100,110,140,160,240,240,240
"GET /auth/id/3",465,1100,1100,1100,1100,1200,1200,1500,3600,16000
"GET /auth/id/30",21,76,87,92,100,120,140,280,280,280
"GET /auth/id/31",20,67,80,91,94,140,440,440,440,440
"GET /auth/id/32",20,71,100,110,110,140,330,330,330,330
"GET /auth/id/33",18,66,77,81,83,110,160,160,160,160
"GET /auth/id/34",18,64,69,80,90,130,130,130,130,130
"GET /auth/id/35",18,72,73,80,80,160,330,330,330,330
"GET /auth/id/36",18,71,72,80,81,110,130,130,130,130
"GET /auth/id/37",16,70,77,82,82,120,150,150,150,150
"GET /auth/id/38",13,71,77,77,90,110,130,130,130,130
"GET /auth/id/39",11,69,72,90,90,93,120,120,120,120
"GET /auth/id/4",443,1100,1100,1100,1100,1200,1300,2100,3700,17000
"GET /auth/id/40",11,75,81,97,97,110,110,110,110,110
"GET /auth/id/41",10,70,73,100,110,120,120,120,120,120
"GET /auth/id/42",10,71,72,81,110,110,110,110,110,110
"GET /auth/id/43",9,71,73,110,140,2100,2100,2100,2100,2100
"GET /auth/id/44",9,62,75,80,100,280,280,280,280,280
"GET /auth/id/45",8,72,80,93,93,140,140,140,140,140
"GET /auth/id/46",7,69,74,92,92,280,280,280,280,280
"GET /auth/id/47",7,61,66,83,83,95,95,95,95,95
"GET /auth/id/48",6,69,69,93,93,180,180,180,180,180
"GET /auth/id/49",6,81,81,83,83,88,88,88,88,88
"GET /auth/id/5",418,1100,1100,1100,1100,1200,1300,2000,2400,16000
"GET /auth/id/50",6,71,71,72,72,80,80,80,80,80
"GET /auth/id/51",6,73,73,74,74,140,140,140,140,140
"GET /auth/id/52",6,69,69,81,81,95,95,95,95,95
"GET /auth/id/53",6,58,58,67,67,93,93,93,93,93
"GET /auth/id/54",5,81,87,87,87,87,87,87,87,87
"GET /auth/id/55",5,59,72,72,73,73,73,73,73,73
"GET /auth/id/56",5,79,95,95,140,140,140,140,140,140
"GET /auth/id/57",5,61,75,75,81,81,81,81,81,81
"GET /auth/id/58",5,52,69,69,110,110,110,110,110,110
"GET /auth/id/59",5,41,73,73,87,87,87,87,87,87
"GET /auth/id/6",400,1100,1100,1100,1100,1200,1400,2200,15000,16000
"GET /auth/id/60",5,48,70,70,78,78,78,78,78,78
"GET /auth/id/61",5,50,67,67,69,69,69,69,69,69
"GET /auth/id/62",5,73,110,110,160,160,160,160,160,160
"GET /auth/id/63",5,66,73,73,75,75,75,75,75,75
"GET /auth/id/64",4,80,80,92,92,92,92,92,92,92
"GET /auth/id/65",4,74,74,94,94,94,94,94,94,94
"GET /auth/id/66",4,67,67,110,110,110,110,110,110,110
"GET /auth/id/67",4,73,73,87,87,87,87,87,87,87
"GET /auth/id/68",4,75,75,78,78,78,78,78,78,78
"GET /auth/id/69",4,70,70,93,93,93,93,93,93,93
"GET /auth/id/7",378,1100,1100,1100,1200,1200,1400,2800,3600,15000
"GET /auth/id/70",4,91,91,160,160,160,160,160,160,160
"GET /auth/id/71",4,62,62,63,63,63,63,63,63,63
"GET /auth/id/72",4,60,60,65,65,65,65,65,65,65
"GET /auth/id/73",3,69,69,80,80,80,80,80,80,80
"GET /auth/id/74",3,71,71,79,79,79,79,79,79,79
"GET /auth/id/75",3,73,73,100,100,100,100,100,100,100
"GET /auth/id/76",3,62,62,77,77,77,77,77,77,77
"GET /auth/id/77",3,57,57,65,65,65,65,65,65,65
"GET /auth/id/78",2,76,76,76,76,76,76,76,76,76
"GET /auth/id/79",2,74,74,74,74,74,74,74,74,74
"GET /auth/id/8",351,1100,1100,1100,1200,1200,1400,2300,3400,7200
"GET /auth/id/80",2,64,64,64,64,64,64,64,64,64
"GET /auth/id/81",2,80,80,80,80,80,80,80,80,80
"GET /auth/id/82",2,79,79,79,79,79,79,79,79,79
"GET /auth/id/83",2,100,100,100,100,100,100,100,100,100
"GET /auth/id/84",1,77,77,77,77,77,77,77,77,77
"GET /auth/id/85",1,56,56,56,56,56,56,56,56,56
"GET /auth/id/86",1,71,71,71,71,71,71,71,71,71
"GET /auth/id/87",1,74,74,74,74,74,74,74,74,74
"GET /auth/id/88",1,57,57,57,57,57,57,57,57,57
"GET /auth/id/89",1,71,71,71,71,71,71,71,71,71
"GET /auth/id/9",330,1100,1100,1100,1200,1200,1400,1900,2200,3100
"GET /auth/id/90",1,62,62,62,62,62,62,62,62,62
"GET /auth/id/91",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/100011",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/101292",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/101836",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/101998",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/102354",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103032",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/103171",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/104298",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/104399",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/105256",1,13000,13000,13000,13000,13000,13000,13000,13000,13000
"GET /comment/itemid/105327",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/105862",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106103",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107397",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108025",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/108166",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/108346",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/108664",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/108694",1,75,75,75,75,75,75,75,75,75
"GET /comment/itemid/109188",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109508",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110204",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/110588",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/110664",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/110739",1,21,21,21,21,21,21,21,21,21
