"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",301,1300,1800,2100,2400,3700,5200,6300,6800,7500
"GET /activity/id/12",61,1300,1500,1800,2100,3500,4600,5100,5200,5200
"GET /activity/id/13",56,1300,1600,2000,2000,2900,3700,6400,7400,7400
"GET /activity/id/19",64,1400,1900,2200,2400,3100,4700,6600,7500,7500
"GET /activity/id/20",63,1300,1800,2000,2100,2800,3000,3900,6300,6300
"GET /auth/id/1",585,1100,1300,2200,2400,3400,4400,6200,6400,7400
"GET /auth/id/10",221,1200,1200,1300,1800,2300,2700,4500,6100,7500
"GET /auth/id/11",169,1200,1300,1500,2000,2200,2300,7000,7500,7500
"GET /auth/id/12",139,1200,1300,1900,2100,2300,2600,3900,4000,7600
"GET /auth/id/13",104,1100,1200,1200,1300,2000,2300,7100,7100,9300
"GET /auth/id/14",80,1000,1200,1200,1300,2100,2200,2300,4600,4600
"GET /auth/id/15",65,280,1100,1200,1200,1200,1300,2100,2300,2300
"GET /auth/id/16",50,200,280,960,1100,1300,1500,2200,2200,2200
"GET /auth/id/17",38,190,230,320,1100,1300,1900,5000,5000,5000
"GET /auth/id/18",31,170,230,290,290,1200,2200,2600,2600,2600
"GET /auth/id/19",26,150,190,240,300,1200,1300,1800,1800,1800
"GET /auth/id/2",558,1100,1300,2000,2200,2900,3600,6300,7300,7600
"GET /auth/id/20",22,150,180,190,210,310,350,1200,1200,1200
"GET /auth/id/21",20,170,200,240,270,370,370,370,370,370
"GET /auth/id/22",19,170,190,280,280,320,8800,8800,8800,8800
"GET /auth/id/23",18,150,180,300,300,560,770,770,770,770
"GET /auth/id/24",16,170,180,200,200,300,370,370,370,370
"GET /auth/id/25",15,170,200,310,320,2200,4200,4200,4200,4200
"GET /auth/id/26",14,160,170,170,200,330,1500,1500,1500,1500
"GET /auth/id/27",12,140,140,190,190,1200,2100,2100,2100,2100
"GET /auth/id/28",11,190,210,290,290,770,1200,1200,1200,1200
"GET /auth/id/29",11,180,180,190,190,300,1300,1300,1300,1300
"GET /auth/id/3",530,1100,1300,2100,2200,3100,4500,6400,7100,9600
"GET /auth/id/30",10,150,150,150,310,370,370,370,370,370
"GET /auth/id/31",8,160,160,170,170,200,200,200,200,200
"GET /auth/id/32",8,150,170,170,170,170,170,170,170,170
"GET /auth/id/33",7,140,200,320,320,320,320,320,320,320
"GET /auth/id/34",6,200,200,240,240,2300,2300,2300,2300,2300
"GET /auth/id/35",6,170,170,190,190,2000,2000,2000,2000,2000
"GET /auth/id/36",5,150,190,190,190,190,190,190,190,190
"GET /auth/id/37",5,180,180,180,190,190,190,190,190,190
"GET /auth/id/38",5,130,150,150,180,180,180,180,180,180
"GET /auth/id/39",5,150,370,370,450,450,450,450,450,450
"GET /auth/id/4",488,1200,1300,2000,2200,2600,3700,6300,7500,7600
"GET /auth/id/40",5,120,130,130,160,160,160,160,160,160
"GET /auth/id/41",4,190,190,200,200,200,200,200,200,200
"GET /auth/id/42",3,160,160,190,190,190,190,190,190,190
"GET /auth/id/43",3,180,180,190,190,190,190,190,190,190
"GET /auth/id/44",3,150,150,190,190,190,190,190,190,190
"GET /auth/id/45",3,120,120,180,180,180,180,180,180,180
"GET /auth/id/46",2,150,150,150,150,150,150,150,150,150
"GET /auth/id/47",2,220,220,220,220,220,220,220,220,220
"GET /auth/id/48",2,190,190,190,190,190,190,190,190,190
"GET /auth/id/49",2,190,190,190,190,190,190,190,190,190
"GET /auth/id/5",449,1200,1300,2000,2100,2600,3300,6200,6400,7600
"GET /auth/id/50",1,180,180,180,180,180,180,180,180,180
"GET /auth/id/51",1,150,150,150,150,150,150,150,150,150
"GET /auth/id/52",1,150,150,150,150,150,150,150,150,150
"GET /auth/id/53",1,100,100,100,100,100,100,100,100,100
"GET /auth/id/54",1,120,120,120,120,120,120,120,120,120
"GET /auth/id/6",405,1200,1300,1800,2100,2600,3500,5100,6300,7600
"GET /auth/id/7",359,1200,1300,2000,2100,2300,3400,5100,6300,7500
"GET /auth/id/8",302,1200,1300,1900,2100,2300,2800,3800,7400,7500
"GET /auth/id/9",266,1200,1300,1300,1800,2200,2300,3600,7100,7500
"GET /comment/itemid/100064",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/100547",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100839",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/100920",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101139",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/101237",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101359",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/101501",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/101507",1,43,43,43,43,43,43,43,43,43
"GET /comment/itemid/101896",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/102507",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/102512",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/102931",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103244",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/103284",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/104114",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/104515",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/104941",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/105324",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/105412",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/105494",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/105526",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/105657",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105750",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106184",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/106404",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106550",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/106705",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/107027",1,730,730,730,730,730,730,730,730,730
"GET /comment/itemid/107248",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/107441",1,950,950,950,950,950,950,950,950,950
"GET /comment/itemid/107552",1,740,740,740,740,740,740,740,740,740
"GET /comment/itemid/107834",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/108065",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/108137",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108140",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109137",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/109161",1,6400,6400,6400,6400,6400,6400,6400,6400,6400
"GET /comment/itemid/109888",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/109909",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/110167",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/110193",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110232",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/110334",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/110358",1,5300,5300,5300,5300,5300,5300,5300,5300,5300
"GET /comment/itemid/110524",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/110583",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110906",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/110914",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/111145",1,5100,5100,5100,5100,5100,5100,5100,5100,5100
"GET /comment/itemid/111764",1,690,690,690,690,690,690,690,690,690
"GET /comment/itemid/111973",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/113625",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/114049",1,650,650,650,650,650,650,650,650,650
"GET /comment/itemid/114138",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/114240",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/114625",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114865",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/115649",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116327",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
