"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",33,50,250,1000,1000,1500,2000,2300,2300,2300
"GET /activity/id/12",5,910,1700,1700,1800,1800,1800,1800,1800,1800
"GET /activity/id/13",3,240,240,2500,2500,2500,2500,2500,2500,2500
"GET /activity/id/19",2,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /activity/id/20",4,1600,1600,1700,1700,1700,1700,1700,1700,1700
"GET /auth/id/1",77,46,61,1000,1100,1100,2100,2100,2300,2300
"GET /auth/id/10",1,27,27,27,27,27,27,27,27,27
"GET /auth/id/2",35,31,44,55,100,1100,1600,2100,2100,2100
"GET /auth/id/3",25,33,40,47,57,740,1000,2300,2300,2300
"GET /auth/id/4",15,26,28,32,38,49,54,54,54,54
"GET /auth/id/5",8,23,26,29,29,30,30,30,30,30
"GET /auth/id/6",7,33,33,34,34,37,37,37,37,37
"GET /auth/id/7",4,29,29,100,100,100,100,100,100,100
"GET /auth/id/8",1,26,26,26,26,26,26,26,26,26
"GET /auth/id/9",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/101056",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/103411",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/105663",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/105758",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/119128",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/131284",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/140257",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/142333",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/143006",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/144862",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/154554",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/158036",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/163158",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/175050",1,17,17,17,17,17,17,17,17,17
