"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",245,1100,1300,1300,1500,1700,2100,4100,4200,4600
"GET /activity/id/12",64,1100,1300,1300,1500,1700,2100,2600,3200,3200
"GET /activity/id/13",52,1100,1200,1400,1500,1900,2100,2100,3300,3300
"GET /activity/id/19",68,1200,1400,1500,1500,1700,2100,2600,3100,3100
"GET /activity/id/20",49,1200,1300,1300,1600,2000,2100,2900,2900,2900
"GET /auth/id/1",557,1100,1100,1200,1200,1300,1400,1500,1700,1900
"GET /auth/id/10",320,1200,1300,1300,1400,1400,1500,1600,1600,1700
"GET /auth/id/11",304,1200,1300,1400,1400,1500,1500,1600,1600,1700
"GET /auth/id/12",279,1200,1300,1300,1400,1400,1500,1600,1600,1800
"GET /auth/id/13",250,1200,1300,1400,1400,1500,1500,1600,1600,1700
"GET /auth/id/14",222,1200,1300,1400,1400,1500,1500,1600,1600,1600
"GET /auth/id/15",197,1300,1400,1400,1400,1500,1500,1600,1600,1600
"GET /auth/id/16",172,1300,1400,1400,1500,1500,1600,1600,1700,1800
"GET /auth/id/17",144,1300,1400,1400,1400,1500,1500,1600,1600,1600
"GET /auth/id/18",116,1300,1400,1400,1500,1500,1600,1600,1700,1800
"GET /auth/id/19",89,1300,1400,1500,1500,1500,1600,1700,1800,1800
"GET /auth/id/2",520,1100,1200,1200,1200,1300,1400,1500,1600,1700
"GET /auth/id/20",63,1200,1400,1400,1500,1600,1600,1700,1700,1700
"GET /auth/id/21",41,1100,1300,1400,1400,1500,1600,1800,1800,1800
"GET /auth/id/22",23,1400,1500,1500,1500,1600,1600,1600,1600,1600
"GET /auth/id/23",16,1300,1500,1600,1600,1600,1800,1800,1800,1800
"GET /auth/id/24",8,1200,1300,1400,1400,1500,1500,1500,1500,1500
"GET /auth/id/25",3,1200,1200,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/26",2,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /auth/id/27",2,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/3",494,1100,1200,1200,1300,1400,1500,1600,1600,1700
"GET /auth/id/4",467,1100,1200,1200,1300,1400,1500,1500,1600,1600
"GET /auth/id/5",443,1100,1200,1300,1300,1400,1500,1600,1600,1800
"GET /auth/id/6",420,1200,1200,1300,1300,1400,1500,1500,1600,1800
"GET /auth/id/7",380,1200,1200,1300,1300,1400,1400,1500,1600,1600
"GET /auth/id/8",361,1200,1200,1300,1300,1400,1500,1600,1600,1600
"GET /auth/id/9",341,1200,1200,1300,1400,1400,1500,1600,1600,1600
"GET /comment/itemid/100046",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/100324",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100387",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101337",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/101810",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/102221",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/102310",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102755",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102873",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/103090",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/103355",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/103458",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103604",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103944",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/104018",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104031",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104056",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104169",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104221",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104677",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/104861",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104882",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104918",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/105358",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105381",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/105560",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105876",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105890",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/106095",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/106127",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/106140",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/106770",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106939",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107270",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107375",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107456",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/107908",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108107",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/108169",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/108256",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/108412",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/108717",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108725",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/108919",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/108945",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109182",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109325",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109713",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110405",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110629",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/111212",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/111379",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/111556",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/111795",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/111844",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112169",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/112212",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/112604",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/113411",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/113963",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/114540",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114756",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/114805",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115122",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/115207",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/115349",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/115378",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116085",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/116229",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116238",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/116819",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/116899",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/117102",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117425",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/118144",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/118431",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/119070",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119269",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/119330",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/119534",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/119711",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/119737",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/120282",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/120720",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/120802",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121177",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/121591",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/122447",1,32,32,32,32,32,32,32,32,32
