"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",305,22,1200,1757,14,9902,324,14.83
"GET","/activity/id/12",50,0,1200,1316,52,4469,84,2.43
"GET","/activity/id/13",76,1,1200,1413,36,7236,83,3.70
"GET","/activity/id/19",73,0,1200,1233,35,4366,88,3.55
"GET","/activity/id/20",68,0,1300,1710,29,11071,88,3.31
"GET","/auth/id/1",589,43,1100,1306,16,9761,162,28.64
"GET","/auth/id/10",306,26,1100,982,19,8084,166,14.88
"GET","/auth/id/11",273,28,610,975,19,6195,95,13.27
"GET","/auth/id/12",240,26,670,953,24,5913,95,11.67
"GET","/auth/id/13",200,23,1100,974,27,4521,100,9.72
"GET","/auth/id/14",175,19,680,925,27,6775,90,8.51
"GET","/auth/id/15",145,18,570,817,27,4372,96,7.05
"GET","/auth/id/16",120,16,1000,1017,27,5612,97,5.83
"GET","/auth/id/17",97,13,690,880,38,4306,164,4.72
"GET","/auth/id/18",75,13,570,819,36,2122,91,3.65
"GET","/auth/id/19",58,12,420,716,36,5608,85,2.82
"GET","/auth/id/2",567,41,1100,1217,18,8279,169,27.57
"GET","/auth/id/20",41,12,470,761,94,1921,79,1.99
"GET","/auth/id/21",28,11,360,795,48,1987,68,1.36
"GET","/auth/id/22",22,10,890,891,112,1748,60,1.07
"GET","/auth/id/23",17,9,370,571,115,2358,51,0.83
"GET","/auth/id/24",11,8,380,469,149,1325,32,0.53
"GET","/auth/id/25",9,7,330,489,141,1568,23,0.44
"GET","/auth/id/26",7,6,340,743,129,2047,26,0.34
"GET","/auth/id/27",6,6,190,275,116,501,0,0.29
"GET","/auth/id/28",6,6,180,281,136,468,0,0.29
"GET","/auth/id/29",5,5,290,396,191,937,0,0.24
"GET","/auth/id/3",538,35,1000,1176,19,8862,163,26.16
"GET","/auth/id/30",4,4,200,224,132,321,0,0.19
"GET","/auth/id/31",3,3,290,327,113,580,0,0.15
"GET","/auth/id/32",3,3,480,615,139,1223,0,0.15
"GET","/auth/id/33",3,3,200,298,151,538,0,0.15
"GET","/auth/id/34",3,3,250,262,192,342,0,0.15
"GET","/auth/id/35",3,3,360,357,132,576,0,0.15
"GET","/auth/id/36",2,2,430,457,428,485,0,0.10
"GET","/auth/id/37",1,1,540,535,535,535,0,0.05
"GET","/auth/id/38",1,1,350,345,345,345,0,0.05
"GET","/auth/id/39",1,1,360,358,358,358,0,0.05
"GET","/auth/id/4",512,36,1100,1161,19,9469,96,24.90
"GET","/auth/id/40",1,1,430,431,431,431,0,0.05
"GET","/auth/id/41",1,1,530,528,528,528,0,0.05
"GET","/auth/id/42",1,1,670,671,671,671,0,0.05
"GET","/auth/id/5",472,36,1100,1158,19,9507,99,22.95
"GET","/auth/id/6",433,34,1100,1146,24,9144,102,21.05
"GET","/auth/id/7",401,32,1100,1045,21,8114,166,19.50
"GET","/auth/id/8",375,29,1100,1039,21,9153,95,18.23
"GET","/auth/id/9",344,29,1100,1047,19,8771,96,16.73
"GET","/comment/itemid/100176",1,0,860,861,861,861,2,0.05
"GET","/comment/itemid/100235",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/100252",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/100488",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/100496",1,0,1800,1767,1767,1767,2,0.05
"GET","/comment/itemid/100561",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/100648",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/100780",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/101437",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/101563",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/101609",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/103380",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/103518",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/103552",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/103617",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/103904",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/103938",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/103940",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/104370",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/104565",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/104576",1,0,920,919,919,919,2,0.05
"GET","/comment/itemid/104895",1,0,530,525,525,525,2,0.05
"GET","/comment/itemid/105068",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/105272",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/105329",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/105336",1,0,1000,1007,1007,1007,2,0.05
"GET","/comment/itemid/105370",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/105709",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/105862",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/106070",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/106325",1,1,150,150,150,150,0,0.05
"GET","/comment/itemid/106808",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/107224",1,1,360,356,356,356,0,0.05
"GET","/comment/itemid/107733",1,0,2600,2632,2632,2632,2,0.05
"GET","/comment/itemid/108451",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/108524",1,1,130,126,126,126,0,0.05
"GET","/comment/itemid/108720",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/108870",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/108892",1,0,280,275,275,275,2,0.05
