"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",272,0,1100,1057,30,5105,350,13.84
"GET","/activity/id/12",72,0,1200,1110,144,3647,84,3.66
"GET","/activity/id/13",66,0,1000,898,37,2393,85,3.36
"GET","/activity/id/19",57,0,1100,1023,47,2377,88,2.90
"GET","/activity/id/20",67,0,1200,1181,35,5183,88,3.41
"GET","/auth/id/1",519,0,1100,946,37,3938,175,26.40
"GET","/auth/id/10",334,0,1200,896,60,1727,182,16.99
"GET","/auth/id/11",309,0,1300,979,48,3515,106,15.72
"GET","/auth/id/12",282,0,1200,920,122,3319,107,14.34
"GET","/auth/id/13",248,0,1300,997,56,1764,113,12.62
"GET","/auth/id/14",220,0,1300,995,55,1776,101,11.19
"GET","/auth/id/15",193,0,1300,967,61,1616,110,9.82
"GET","/auth/id/16",169,0,1300,999,55,3333,113,8.60
"GET","/auth/id/17",146,0,1300,949,66,1616,190,7.43
"GET","/auth/id/18",115,0,1200,981,42,3423,111,5.85
"GET","/auth/id/19",81,0,1200,963,72,3301,108,4.12
"GET","/auth/id/2",503,0,1100,961,39,3390,183,25.59
"GET","/auth/id/20",51,0,1200,918,61,1539,113,2.59
"GET","/auth/id/21",30,0,1200,959,122,1635,112,1.53
"GET","/auth/id/22",16,0,680,905,213,1449,110,0.81
"GET","/auth/id/23",9,0,1200,1072,194,1510,109,0.46
"GET","/auth/id/24",4,0,520,919,420,1376,119,0.20
"GET","/auth/id/25",1,0,1300,1338,1338,1338,107,0.05
"GET","/auth/id/3",482,0,1100,953,47,3330,175,24.52
"GET","/auth/id/4",456,0,1100,925,57,3442,104,23.20
"GET","/auth/id/5",435,0,1200,972,48,3412,108,22.13
"GET","/auth/id/6",418,0,1200,977,62,3381,111,21.26
"GET","/auth/id/7",402,0,1300,985,48,3325,181,20.45
"GET","/auth/id/8",375,0,1200,974,71,3489,103,19.08
"GET","/auth/id/9",354,0,1300,999,47,3378,105,18.01
"GET","/comment/itemid/100048",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/100696",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/100895",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/101120",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/101468",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/101779",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/101859",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/101981",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/102535",1,0,2300,2310,2310,2310,2,0.05
"GET","/comment/itemid/103185",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/103506",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/103585",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/104024",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/104130",1,0,2000,2011,2011,2011,2,0.05
"GET","/comment/itemid/104166",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/104363",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/104788",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/105315",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/105690",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/106161",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/107274",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/107355",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/107461",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/107982",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/108146",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/108597",1,0,2400,2380,2380,2380,2,0.05
"GET","/comment/itemid/108971",1,0,76,76,76,76,2,0.05
