"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",339,1100,1300,1500,1600,4500,8700,10000,10000,11000
"GET /activity/id/12",73,1300,1400,1500,1700,3400,7500,9600,9800,9800
"GET /activity/id/13",76,1100,1300,1500,1500,2100,7100,10000,10000,10000
"GET /activity/id/19",73,1100,1400,1500,1500,2000,2800,9700,10000,10000
"GET /activity/id/20",90,1100,1300,1500,1700,1900,2500,5900,8200,8200
"GET /auth/id/1",617,1100,1200,1400,1500,3500,7800,9800,10000,10000
"GET /auth/id/10",204,1200,1400,1500,1600,1800,4000,8700,9100,9700
"GET /auth/id/11",170,1300,1500,1600,1700,1800,2100,7200,9000,9900
"GET /auth/id/12",131,1400,1500,1600,1700,1900,3400,8700,9400,9500
"GET /auth/id/13",105,1300,1500,1600,1600,1900,2000,8800,9100,9300
"GET /auth/id/14",80,1300,1500,1700,1700,1800,2100,8900,9800,9800
"GET /auth/id/15",62,1300,1400,1500,1500,1700,1700,1800,8800,8800
"GET /auth/id/16",49,1200,1500,1600,1700,1800,2000,2100,2100,2100
"GET /auth/id/17",34,1200,1400,1600,1600,1700,2000,2100,2100,2100
"GET /auth/id/18",22,1400,1500,1600,1600,1700,1700,1800,1800,1800
"GET /auth/id/19",15,1300,1400,1600,1600,1700,1900,1900,1900,1900
"GET /auth/id/2",592,1100,1200,1400,1500,1700,6200,9100,9800,10000
"GET /auth/id/20",10,1400,1400,1600,1700,1800,1800,1800,1800,1800
"GET /auth/id/21",9,1200,1300,1400,1600,1900,1900,1900,1900,1900
"GET /auth/id/22",4,1600,1600,1700,1700,1700,1700,1700,1700,1700
"GET /auth/id/23",3,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/24",2,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /auth/id/25",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /auth/id/3",554,1100,1200,1400,1500,1700,2100,6700,9400,9900
"GET /auth/id/4",519,1100,1400,1500,1600,1800,3600,8600,9700,10000
"GET /auth/id/5",478,1100,1400,1500,1600,1900,3400,8900,9800,10000
"GET /auth/id/6",422,1100,1400,1500,1600,1800,3500,8600,8900,9800
"GET /auth/id/7",367,1100,1400,1500,1600,2000,4400,8800,9100,9900
"GET /auth/id/8",322,1200,1400,1500,1600,1900,3600,8600,9000,10000
"GET /auth/id/9",269,1200,1400,1600,1700,1900,7200,9000,9700,9800
"GET /comment/itemid/100292",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/100328",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100417",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100725",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101043",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101273",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/101305",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/101309",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/101492",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101519",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/101580",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101730",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/101961",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/102330",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102615",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/102739",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/102828",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102899",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/103020",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103160",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103267",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103282",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103665",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103821",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103934",1,8800,8800,8800,8800,8800,8800,8800,8800,8800
"GET /comment/itemid/104040",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104439",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/104471",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/104614",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/105266",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/105405",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106050",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/106132",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/106287",1,640,640,640,640,640,640,640,640,640
"GET /comment/itemid/106848",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107076",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/107539",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/107862",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
