"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",311,13,1200,1283,15,5054,335,15.22
"GET","/activity/id/12",78,1,1200,1108,27,2761,82,3.82
"GET","/activity/id/13",69,0,1200,1191,32,3248,85,3.38
"GET","/activity/id/19",65,0,1200,1272,26,4199,88,3.18
"GET","/activity/id/20",73,1,1200,1247,17,4975,86,3.57
"GET","/auth/id/1",543,30,1100,997,16,4550,165,26.57
"GET","/auth/id/10",287,9,1100,1002,42,4534,176,14.04
"GET","/auth/id/11",262,9,1100,1116,38,4611,102,12.82
"GET","/auth/id/12",238,11,1100,1009,7,4301,102,11.64
"GET","/auth/id/13",208,10,1100,1156,21,4603,107,10.18
"GET","/auth/id/14",195,9,1100,1009,39,4586,96,9.54
"GET","/auth/id/15",163,7,1100,1063,55,4246,105,7.98
"GET","/auth/id/16",137,8,1100,1085,9,4332,106,6.70
"GET","/auth/id/17",108,8,1100,1009,9,4579,175,5.28
"GET","/auth/id/18",84,6,1100,1085,20,4480,103,4.11
"GET","/auth/id/19",62,4,1200,1114,63,4164,101,3.03
"GET","/auth/id/2",513,22,1100,1008,8,4363,175,25.10
"GET","/auth/id/20",42,2,1100,1002,73,2968,107,2.05
"GET","/auth/id/21",28,2,1100,897,71,1560,104,1.37
"GET","/auth/id/22",18,2,1100,826,51,1343,97,0.88
"GET","/auth/id/23",11,2,1100,958,86,2838,89,0.54
"GET","/auth/id/24",8,2,450,1099,163,4033,89,0.39
"GET","/auth/id/25",5,2,490,776,285,1332,64,0.24
"GET","/auth/id/26",2,1,290,391,285,497,93,0.10
"GET","/auth/id/3",481,18,1100,948,28,4618,168,23.53
"GET","/auth/id/4",443,18,1200,933,21,4170,99,21.67
"GET","/auth/id/5",413,17,1200,958,29,4272,103,20.21
"GET","/auth/id/6",395,16,1100,983,38,4298,106,19.33
"GET","/auth/id/7",375,13,1200,959,36,4349,174,18.35
"GET","/auth/id/8",345,12,1200,991,39,4216,99,16.88
"GET","/auth/id/9",317,9,1200,1008,38,4297,102,15.51
"GET","/comment/itemid/100468",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/100639",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/100869",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/100872",1,0,2100,2080,2080,2080,2,0.05
"GET","/comment/itemid/101276",1,1,190,187,187,187,0,0.05
"GET","/comment/itemid/101470",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/101767",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/101785",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/102478",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/102708",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/102814",1,1,22,22,22,22,0,0.05
"GET","/comment/itemid/102841",1,0,1100,1132,1132,1132,2,0.05
