"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",289,0,1100,1605,24,12567,350,14.41
"GET","/activity/id/12",58,0,1200,1176,36,8955,84,2.89
"GET","/activity/id/13",74,0,1100,1134,32,9230,85,3.69
"GET","/activity/id/19",73,0,1200,1373,40,10053,88,3.64
"GET","/activity/id/20",65,0,1100,1201,32,10487,88,3.24
"GET","/auth/id/1",561,0,1100,1178,37,11394,175,27.97
"GET","/auth/id/10",259,0,1200,1068,41,10765,182,12.91
"GET","/auth/id/11",226,0,1200,1079,50,10539,106,11.27
"GET","/auth/id/12",190,0,1200,1112,61,9243,107,9.47
"GET","/auth/id/13",161,0,1200,970,46,1629,113,8.03
"GET","/auth/id/14",138,0,1300,1094,42,1632,101,6.88
"GET","/auth/id/15",119,0,1200,921,62,1752,110,5.93
"GET","/auth/id/16",95,0,1300,1184,74,1789,113,4.74
"GET","/auth/id/17",79,0,1300,1030,119,1636,190,3.94
"GET","/auth/id/18",62,0,630,853,75,1748,111,3.09
"GET","/auth/id/19",47,0,1400,1047,73,1618,108,2.34
"GET","/auth/id/2",518,0,1100,1041,40,10684,183,25.83
"GET","/auth/id/20",34,0,1300,920,51,1571,113,1.70
"GET","/auth/id/21",21,0,820,787,59,1548,112,1.05
"GET","/auth/id/22",13,0,1300,1089,165,1538,110,0.65
"GET","/auth/id/23",7,0,1200,888,91,1641,109,0.35
"GET","/auth/id/24",5,0,1500,1414,1262,1528,119,0.25
"GET","/auth/id/25",3,0,790,766,94,1416,107,0.15
"GET","/auth/id/26",1,0,190,194,194,194,186,0.05
"GET","/auth/id/3",487,0,1100,1044,44,10923,175,24.28
"GET","/auth/id/4",450,0,1100,1044,51,10209,104,22.44
"GET","/auth/id/5",418,0,1100,985,43,10699,108,20.84
"GET","/auth/id/6",381,0,1200,1111,37,10956,111,19.00
"GET","/auth/id/7",352,0,1200,1118,53,10641,181,17.55
"GET","/auth/id/8",326,0,1200,1114,49,10603,103,16.25
"GET","/auth/id/9",293,0,1200,1068,62,10411,105,14.61
"GET","/comment/itemid/100526",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/100802",1,1,1300,1286,1286,1286,0,0.05
"GET","/comment/itemid/101009",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/101276",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/101301",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/101303",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/101920",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/102431",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/102437",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/103364",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/103386",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/103540",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/103591",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/103635",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/104068",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/104094",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/104112",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/104368",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/104482",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/104605",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/104788",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/104832",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/105493",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/105766",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/105881",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/106167",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/106866",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/107045",1,0,1600,1588,1588,1588,2,0.05
"GET","/comment/itemid/107296",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/107774",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/107796",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/107816",2,0,1000,1048,1043,1053,2,0.10
"GET","/comment/itemid/107869",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/107959",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/108149",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/108153",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/108984",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/109147",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/109576",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/109627",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/109997",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/110077",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/110337",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/110805",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/111416",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/112325",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/112392",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/112843",1,0,130,134,134,134,2,0.05
