"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",270,2,1200,1253,15,6951,347,13.33
"GET","/activity/id/12",76,0,1300,1293,40,2868,84,3.75
"GET","/activity/id/13",46,0,1500,1468,62,3241,85,2.27
"GET","/activity/id/19",63,0,1100,1047,37,4058,88,3.11
"GET","/activity/id/20",69,1,1400,1295,12,2929,86,3.41
"GET","/auth/id/1",580,1,1100,950,20,1942,174,28.64
"GET","/auth/id/10",342,1,1400,1147,36,2191,181,16.89
"GET","/auth/id/11",303,1,1400,1192,5,2042,105,14.96
"GET","/auth/id/12",266,0,1400,1185,89,2032,107,13.14
"GET","/auth/id/13",235,0,1400,1191,94,2135,113,11.61
"GET","/auth/id/14",210,3,1300,1128,35,1983,99,10.37
"GET","/auth/id/15",181,1,1400,1150,14,2074,109,8.94
"GET","/auth/id/16",140,0,1400,1176,64,2052,113,6.91
"GET","/auth/id/17",105,0,1300,1147,62,2097,190,5.19
"GET","/auth/id/18",78,1,1500,1316,17,2059,109,3.85
"GET","/auth/id/19",58,1,1200,1074,22,1964,106,2.86
"GET","/auth/id/2",557,1,1100,1057,34,1886,182,27.51
"GET","/auth/id/20",33,0,1400,1157,130,2006,113,1.63
"GET","/auth/id/21",13,1,760,839,38,1640,103,0.64
"GET","/auth/id/22",4,0,1500,1240,140,1756,110,0.20
"GET","/auth/id/23",1,0,1700,1675,1675,1675,109,0.05
"GET","/auth/id/3",531,2,1200,1058,16,2054,174,26.22
"GET","/auth/id/4",503,1,1200,1087,25,2103,103,24.84
"GET","/auth/id/5",486,1,1200,1095,44,15478,107,24.00
"GET","/auth/id/6",465,0,1300,1107,49,3294,111,22.96
"GET","/auth/id/7",428,0,1300,1180,50,7285,181,21.14
"GET","/auth/id/8",401,0,1300,1161,52,2090,103,19.80
"GET","/auth/id/9",377,0,1400,1161,55,2098,105,18.62
"GET","/comment/itemid/100100",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/100546",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/100709",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/100836",1,0,1800,1753,1753,1753,2,0.05
"GET","/comment/itemid/100927",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/101119",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/101275",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/101893",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/102258",1,0,1600,1647,1647,1647,2,0.05
"GET","/comment/itemid/102688",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/102787",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/102967",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/103335",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/103458",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/103577",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/103668",1,0,1000,1033,1033,1033,2,0.05
