"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",272,1300,1500,1900,2000,2800,3500,4400,4600,4800
"GET /activity/id/12",62,1300,1400,1600,1600,1900,2100,2500,2800,2800
"GET /activity/id/13",62,1200,1400,1600,1800,2600,3100,3300,3300,3300
"GET /activity/id/19",72,1200,1400,1600,1800,2500,2900,3700,4300,4300
"GET /activity/id/20",62,1200,1400,1500,1700,2000,2900,3400,4100,4100
"GET /auth/id/1",557,1200,1400,1600,1800,2500,3100,4000,4300,4500
"GET /auth/id/10",317,1300,1300,1400,1400,1600,1700,2100,2900,3000
"GET /auth/id/11",287,1300,1400,1400,1500,1600,1700,1800,3300,3600
"GET /auth/id/12",252,1300,1400,1400,1500,1500,1600,1800,1900,2500
"GET /auth/id/13",212,1300,1400,1400,1500,1600,1700,1800,1800,2000
"GET /auth/id/14",167,1300,1400,1500,1500,1600,1700,1800,1900,3300
"GET /auth/id/15",130,1300,1400,1400,1400,1500,1600,1800,1900,2000
"GET /auth/id/16",93,1300,1400,1400,1500,1700,1800,3300,3400,3400
"GET /auth/id/17",59,660,1300,1400,1400,1500,1600,1600,1900,1900
"GET /auth/id/18",43,1200,1500,1500,1500,1600,1700,1800,1800,1800
"GET /auth/id/19",22,1300,1300,1400,1400,1500,1700,1700,1700,1700
"GET /auth/id/2",529,1200,1300,1400,1500,2500,2700,3400,3500,4300
"GET /auth/id/20",13,1300,1400,1400,1400,1500,1600,1600,1600,1600
"GET /auth/id/21",9,1200,1300,1400,1500,1700,1700,1700,1700,1700
"GET /auth/id/22",6,1200,1200,1300,1300,1400,1400,1400,1400,1400
"GET /auth/id/23",3,570,570,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/3",503,1200,1300,1400,1500,1800,2600,2800,3200,4000
"GET /auth/id/4",478,1200,1300,1400,1400,1700,2600,2900,3300,4000
"GET /auth/id/5",444,1200,1300,1400,1400,1700,2500,2800,3200,4400
"GET /auth/id/6",423,1200,1300,1400,1400,1600,2100,2800,3300,3500
"GET /auth/id/7",400,1200,1300,1400,1400,1600,2100,2900,3200,4400
