"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",278,53,1300,1858,24,12598,283,13.86
"GET","/activity/id/12",46,0,1400,1818,96,5944,84,2.29
"GET","/activity/id/13",55,0,1300,1582,40,10089,85,2.74
"GET","/activity/id/19",58,0,1500,1725,80,9758,88,2.89
"GET","/activity/id/20",49,0,1500,2066,247,12018,88,2.44
"GET","/auth/id/1",527,79,1100,1703,9,11898,148,26.28
"GET","/auth/id/10",217,57,470,685,44,6868,134,10.82
"GET","/auth/id/11",187,55,1100,695,51,1877,74,9.32
"GET","/auth/id/12",163,54,260,585,46,1804,71,8.13
"GET","/auth/id/13",140,53,190,522,46,1949,70,6.98
"GET","/auth/id/14",114,52,170,557,49,6584,54,5.68
"GET","/auth/id/15",89,50,140,426,46,1260,48,4.44
"GET","/auth/id/16",71,49,120,424,46,4078,35,3.54
"GET","/auth/id/17",61,48,100,263,44,1254,40,3.04
"GET","/auth/id/18",52,47,90,199,44,1255,10,2.59
"GET","/auth/id/19",47,46,90,120,49,557,2,2.34
"GET","/auth/id/2",498,78,1100,1527,33,13942,154,24.83
"GET","/auth/id/20",45,45,94,94,44,166,0,2.24
"GET","/auth/id/21",45,45,100,119,50,589,0,2.24
"GET","/auth/id/22",44,44,94,160,44,2871,0,2.19
"GET","/auth/id/23",44,44,89,143,51,1664,0,2.19
"GET","/auth/id/24",40,40,100,135,51,399,0,1.99
"GET","/auth/id/25",38,38,94,144,52,730,0,1.89
"GET","/auth/id/26",35,35,97,174,49,1394,0,1.75
"GET","/auth/id/27",33,33,84,112,51,372,0,1.65
"GET","/auth/id/28",32,32,110,233,52,2050,0,1.60
"GET","/auth/id/29",32,32,100,126,51,655,0,1.60
"GET","/auth/id/3",467,77,1100,1293,37,10975,146,23.28
"GET","/auth/id/30",30,30,90,115,53,370,0,1.50
"GET","/auth/id/31",29,29,100,115,51,261,0,1.45
"GET","/auth/id/32",28,28,100,104,60,164,0,1.40
