"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",246,1100,1300,1600,1800,2400,5200,8900,8900,9300
"GET /activity/id/12",42,1000,1200,1400,1500,1600,1700,1900,1900,1900
"GET /activity/id/13",56,960,1100,1600,1600,1900,2100,2200,8000,8000
"GET /activity/id/19",53,1100,1300,1500,1600,1800,2000,2100,7800,7800
"GET /activity/id/20",47,1100,1400,1500,1900,2300,2500,6800,6800,6800
"GET /activity/id/21",41,1200,1500,1800,1900,2100,5000,9000,9000,9000
"GET /auth/id/1",483,1000,1100,1300,1400,2100,7300,8700,8900,9100
"GET /auth/id/10",323,910,1200,1400,1500,1800,2000,2100,2200,3500
"GET /auth/id/11",289,770,1100,1500,1600,1800,1900,2000,2200,2300
"GET /auth/id/12",253,920,1400,1600,1600,1900,2000,2100,2200,3200
"GET /auth/id/13",229,750,1200,1500,1600,1800,2000,2200,2300,2300
"GET /auth/id/14",206,730,1200,1500,1700,1900,2000,2200,2200,3600
"GET /auth/id/15",180,700,1100,1600,1700,1900,2000,2200,2200,3500
"GET /auth/id/16",153,910,1500,1700,1700,1900,2000,2100,2200,2300
"GET /auth/id/17",133,770,1100,1600,1600,1800,2000,2200,2200,2200
"GET /auth/id/18",114,750,1100,1400,1700,1900,2000,2200,2200,2300
"GET /auth/id/19",96,790,1400,1700,1700,1900,2000,2200,2200,2200
"GET /auth/id/2",470,1000,1100,1300,1400,1800,2000,3700,7400,9000
"GET /auth/id/20",82,790,1100,1500,1700,1800,1900,2000,2100,2100
"GET /auth/id/21",71,820,1100,1600,1600,1800,1900,2100,2400,2400
"GET /auth/id/22",56,750,1100,1600,1700,1800,2000,2200,2200,2200
"GET /auth/id/23",46,740,970,1600,1600,1800,1900,2100,2100,2100
"GET /auth/id/24",37,680,1600,1700,1700,1900,2000,2100,2100,2100
"GET /auth/id/25",27,700,1000,1700,1700,1900,2000,2000,2000,2000
"GET /auth/id/26",14,1200,1500,1600,1700,1900,2000,2000,2000,2000
"GET /auth/id/27",9,700,910,1800,1800,1900,1900,1900,1900,1900
"GET /auth/id/28",5,640,680,680,1000,1000,1000,1000,1000,1000
"GET /auth/id/29",3,660,660,930,930,930,930,930,930,930
"GET /auth/id/3",457,790,1100,1200,1400,1800,2000,2300,7400,8600
"GET /auth/id/30",3,930,930,1700,1700,1700,1700,1700,1700,1700
"GET /auth/id/31",2,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /auth/id/32",1,630,630,630,630,630,630,630,630,630
"GET /auth/id/4",448,990,1200,1400,1500,1800,2000,2400,5300,7400
"GET /auth/id/5",431,1000,1200,1400,1600,1800,2000,2100,3300,9100
"GET /auth/id/6",412,860,1200,1400,1500,1800,2000,2200,5600,8000
"GET /auth/id/7",393,970,1200,1500,1700,1900,2000,2300,3800,6500
"GET /auth/id/8",373,1100,1300,1600,1700,1800,2000,2100,2300,3800
"GET /auth/id/9",356,880,1300,1600,1700,1800,2000,2100,2400,5300
"GET /comment/itemid/101005",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101517",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/101557",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/102284",1,660,660,660,660,660,660,660,660,660
"GET /comment/itemid/102311",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/102428",1,790,790,790,790,790,790,790,790,790
"GET /comment/itemid/102903",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/103531",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/103676",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104009",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/104305",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/104351",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/104527",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/104607",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/104898",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/104994",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/105820",1,620,620,620,620,620,620,620,620,620
"GET /comment/itemid/105982",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106210",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106713",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/106936",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/107449",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/107779",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/107884",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/108428",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/108698",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/108775",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108801",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/109107",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/110632",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/110731",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/110804",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/110936",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/112864",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/112903",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/113066",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/114563",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/114721",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/114912",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114930",1,530,530,530,530,530,530,530,530,530
"GET /comment/itemid/115076",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115222",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/116257",1,580,580,580,580,580,580,580,580,580
"GET /comment/itemid/116546",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/116971",1,660,660,660,660,660,660,660,660,660
"GET /comment/itemid/117224",1,590,590,590,590,590,590,590,590,590
"GET /comment/itemid/117332",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/117391",1,710,710,710,710,710,710,710,710,710
"GET /comment/itemid/117639",1,77,77,77,77,77,77,77,77,77
"GET /comment/itemid/117776",1,510,510,510,510,510,510,510,510,510
"GET /comment/itemid/117778",1,710,710,710,710,710,710,710,710,710
"GET /comment/itemid/117791",1,660,660,660,660,660,660,660,660,660
"GET /comment/itemid/118518",1,690,690,690,690,690,690,690,690,690
"GET /comment/itemid/118743",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/119238",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119363",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/119593",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/119864",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/119987",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/120338",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/120687",1,110,110,110,110,110,110,110,110,110
