"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",234,0,1200,1300,25,7193,350,11.40
"GET","/activity/id/12",52,0,1100,984,53,3380,84,2.53
"GET","/activity/id/13",62,0,1200,1065,43,2199,85,3.02
"GET","/activity/id/19",49,0,1100,1205,37,3653,88,2.39
"GET","/activity/id/20",52,0,1300,1192,40,3014,88,2.53
"GET","/auth/id/1",501,0,1100,950,39,3065,175,24.41
"GET","/auth/id/10",351,0,1200,886,55,1551,182,17.10
"GET","/auth/id/11",336,0,1200,860,51,1564,106,16.37
"GET","/auth/id/12",319,0,1200,882,55,1557,107,15.54
"GET","/auth/id/13",294,0,1200,890,56,1530,113,14.32
"GET","/auth/id/14",262,0,1100,821,49,1508,101,12.76
"GET","/auth/id/15",232,0,1100,831,48,1501,110,11.30
"GET","/auth/id/16",206,0,1200,885,40,1506,113,10.03
"GET","/auth/id/17",180,0,1100,878,48,1506,190,8.77
"GET","/auth/id/18",152,0,1200,864,47,1578,111,7.40
"GET","/auth/id/19",118,0,1100,837,54,1466,108,5.75
"GET","/auth/id/2",481,0,1100,885,40,3126,183,23.43
"GET","/auth/id/20",94,0,680,779,58,1515,113,4.58
"GET","/auth/id/21",68,0,1100,825,70,1477,112,3.31
"GET","/auth/id/22",49,0,650,790,52,1475,110,2.39
"GET","/auth/id/23",39,0,1200,809,87,1425,109,1.90
"GET","/auth/id/24",31,0,540,763,84,1381,119,1.51
"GET","/auth/id/25",21,0,500,714,94,1454,107,1.02
"GET","/auth/id/26",13,0,1200,856,125,1494,186,0.63
"GET","/auth/id/27",10,0,520,726,69,1324,112,0.49
"GET","/auth/id/28",4,0,250,753,210,1320,108,0.19
"GET","/auth/id/29",2,0,290,796,285,1308,189,0.10
"GET","/auth/id/3",455,0,1100,927,40,3166,175,22.16
"GET","/auth/id/30",2,0,320,455,324,586,189,0.10
"GET","/auth/id/31",2,0,320,328,316,339,113,0.10
"GET","/auth/id/4",441,0,1100,845,49,2286,104,21.48
"GET","/auth/id/5",422,0,1200,863,41,2348,108,20.56
"GET","/auth/id/6",403,0,1100,831,59,7166,111,19.63
"GET","/auth/id/7",393,0,1200,806,54,1964,181,19.14
"GET","/auth/id/8",384,0,1200,852,48,2067,103,18.71
"GET","/auth/id/9",367,0,1200,885,59,1605,105,17.88
"GET","/comment/itemid/100078",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/100448",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/100515",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/100712",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/100800",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/101557",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/101581",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/101682",1,0,1700,1658,1658,1658,2,0.05
"GET","/comment/itemid/101765",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/102180",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/102184",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/102558",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/102852",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/103151",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/103239",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/103632",1,0,530,528,528,528,2,0.05
"GET","/comment/itemid/103785",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/103841",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/103851",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/103987",1,0,2300,2289,2289,2289,2,0.05
"GET","/comment/itemid/104058",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/104469",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/104538",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/104699",1,0,1500,1538,1538,1538,2,0.05
"GET","/comment/itemid/104827",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/105015",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/105783",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/106195",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/106348",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/106601",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/107651",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/107915",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/108209",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/108305",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/108678",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/108773",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/109531",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/109703",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/110086",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/110093",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/110267",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/110538",1,0,490,488,488,488,2,0.05
"GET","/comment/itemid/110571",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/110592",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/110702",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/110781",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/111030",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/111107",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/111205",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/111294",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/111312",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/111427",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/111468",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/111476",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/111861",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/112366",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/112720",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/112958",1,0,1800,1798,1798,1798,2,0.05
"GET","/comment/itemid/113602",1,1,1200,1221,1221,1221,0,0.05
"GET","/comment/itemid/113620",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/113662",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/113796",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/113901",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/114134",1,0,520,521,521,521,2,0.05
"GET","/comment/itemid/114261",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/114381",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/114400",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/114469",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/114480",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/114533",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/114596",1,0,1600,1597,1597,1597,2,0.05
"GET","/comment/itemid/114833",2,0,110,636,106,1166,2,0.10
"GET","/comment/itemid/115334",1,0,970,969,969,969,2,0.05
"GET","/comment/itemid/115601",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/115741",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/116051",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/116534",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/116629",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/116979",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/117533",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/117548",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/117784",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/117886",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/118261",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/118764",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/119491",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/119595",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/119689",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/119795",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/119841",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/119970",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/120963",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/120976",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/121358",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/121426",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/121544",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/121572",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/121872",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/122051",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/122485",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/122523",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/122577",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/122874",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/123437",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/123658",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/123701",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/123997",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/124128",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/124303",1,0,2500,2483,2483,2483,2,0.05
"GET","/comment/itemid/124421",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/124648",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/124863",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/125352",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/126193",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/126685",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/127133",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/127258",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/127348",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/127450",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/127650",1,0,2500,2489,2489,2489,2,0.05
"GET","/comment/itemid/127676",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/127865",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/128295",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/128447",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/128497",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/128522",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/128528",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/128929",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/129379",1,0,2000,2047,2047,2047,2,0.05
"GET","/comment/itemid/129540",1,0,1900,1903,1903,1903,2,0.05
"GET","/comment/itemid/129707",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/129770",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/129900",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/130419",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/130445",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/130468",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/130526",1,0,190,187,187,187,2,0.05
