"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",247,0,1100,1187,20,5119,439,11.89
"GET","/activity/id/12",48,0,890,999,39,3214,84,2.31
"GET","/activity/id/13",54,0,1100,1036,34,3802,85,2.60
"GET","/activity/id/19",53,0,1000,963,31,4065,88,2.55
"GET","/activity/id/20",39,0,1100,1079,58,2223,88,1.88
"GET","/activity/id/21",41,0,1100,954,27,4137,88,1.97
"GET","/auth/id/1",460,0,1000,709,37,7110,175,22.14
"GET","/auth/id/10",311,0,1100,855,58,3275,182,14.97
"GET","/auth/id/11",301,0,1100,867,53,1899,106,14.49
"GET","/auth/id/12",287,0,1200,909,65,1870,107,13.81
"GET","/auth/id/13",268,0,1100,844,54,1847,113,12.90
"GET","/auth/id/14",252,0,1200,911,61,1886,101,12.13
"GET","/auth/id/15",228,0,1200,900,41,1883,110,10.97
"GET","/auth/id/16",206,0,1200,873,64,1706,113,9.91
"GET","/auth/id/17",190,0,1200,916,61,1906,190,9.14
"GET","/auth/id/18",169,0,1300,988,73,1813,111,8.13
"GET","/auth/id/19",148,0,1200,933,68,1741,108,7.12
"GET","/auth/id/2",446,0,1000,732,37,1906,183,21.46
"GET","/auth/id/20",131,0,1300,1003,63,1888,113,6.30
"GET","/auth/id/21",108,0,1200,969,80,1750,112,5.20
"GET","/auth/id/22",93,0,1300,1005,81,1885,110,4.48
"GET","/auth/id/23",76,0,660,890,118,1881,109,3.66
"GET","/auth/id/24",59,0,840,917,101,1726,119,2.84
"GET","/auth/id/25",44,0,1300,953,115,1701,107,2.12
"GET","/auth/id/26",31,0,510,758,93,1706,186,1.49
"GET","/auth/id/27",21,0,780,894,103,1543,112,1.01
"GET","/auth/id/28",15,0,1300,964,302,1568,108,0.72
"GET","/auth/id/29",11,0,360,525,171,1434,189,0.53
"GET","/auth/id/3",432,0,1100,809,41,1742,175,20.79
"GET","/auth/id/30",9,0,480,695,139,1451,189,0.43
"GET","/auth/id/31",4,0,530,701,252,1428,113,0.19
"GET","/auth/id/32",4,0,1300,1038,167,1382,184,0.19
"GET","/auth/id/33",4,0,600,827,385,1506,111,0.19
"GET","/auth/id/34",2,0,320,846,324,1367,107,0.10
"GET","/auth/id/35",2,0,160,485,162,809,145,0.10
"GET","/auth/id/4",419,0,1100,760,33,1792,104,20.16
"GET","/auth/id/5",402,0,1100,797,42,1749,108,19.35
"GET","/auth/id/6",381,0,1100,793,36,1773,111,18.34
"GET","/auth/id/7",363,0,1100,847,46,1799,181,17.47
"GET","/auth/id/8",349,0,1100,818,46,1901,103,16.80
