"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",257,46,1000,1360,13,12294,287,12.80
"GET","/activity/id/12",48,0,1100,1457,30,12103,84,2.39
"GET","/activity/id/13",45,0,1100,1044,31,7340,85,2.24
"GET","/activity/id/19",50,0,1100,1503,37,11663,88,2.49
"GET","/activity/id/20",61,0,1100,1743,40,12025,88,3.04
"GET","/auth/id/1",509,91,1100,1318,5,12280,143,25.35
"GET","/auth/id/10",286,63,1100,835,21,12178,141,14.25
"GET","/auth/id/11",258,59,1100,881,39,12196,81,12.85
"GET","/auth/id/12",231,59,1100,821,44,11951,79,11.51
"GET","/auth/id/13",201,56,350,942,38,12099,81,10.01
"GET","/auth/id/14",177,54,270,667,44,4395,70,8.82
"GET","/auth/id/15",152,50,190,676,43,12143,73,7.57
"GET","/auth/id/16",131,50,260,658,49,4163,69,6.52
"GET","/auth/id/17",113,48,170,568,49,4403,109,5.63
"GET","/auth/id/18",104,48,160,616,49,7660,59,5.18
"GET","/auth/id/19",92,47,140,432,41,1799,52,4.58
"GET","/auth/id/2",490,88,1100,1099,7,12234,150,24.41
"GET","/auth/id/20",75,45,140,555,42,5199,45,3.74
"GET","/auth/id/21",64,44,98,376,40,2903,35,3.19
"GET","/auth/id/22",55,40,92,268,42,1247,30,2.74
"GET","/auth/id/23",49,38,91,305,40,1405,24,2.44
"GET","/auth/id/24",42,35,87,213,38,1312,19,2.09
"GET","/auth/id/25",36,33,87,379,49,4450,8,1.79
"GET","/auth/id/26",34,32,97,146,46,1159,10,1.69
"GET","/auth/id/27",33,31,97,173,48,1244,6,1.64
"GET","/auth/id/28",30,30,87,121,55,762,0,1.49
"GET","/auth/id/29",30,30,88,98,51,160,0,1.49
"GET","/auth/id/3",469,85,1100,1152,17,12145,143,23.36
"GET","/auth/id/30",29,29,100,127,59,523,0,1.44
"GET","/auth/id/31",28,28,90,152,53,1550,0,1.39
"GET","/auth/id/32",27,27,92,110,55,223,0,1.34
"GET","/auth/id/33",25,25,97,122,42,245,0,1.25
"GET","/auth/id/34",24,24,74,107,48,208,0,1.20
"GET","/auth/id/35",24,24,88,104,46,211,0,1.20
"GET","/auth/id/36",21,21,88,98,42,211,0,1.05
"GET","/auth/id/37",20,20,77,101,53,297,0,1.00
"GET","/auth/id/38",20,20,86,104,48,223,0,1.00
"GET","/auth/id/39",18,18,91,117,53,220,0,0.90
"GET","/auth/id/4",445,81,1100,1270,21,14228,85,22.16
"GET","/auth/id/40",17,17,91,109,60,223,0,0.85
"GET","/auth/id/41",16,16,97,122,54,227,0,0.80
"GET","/auth/id/42",16,16,88,204,53,1510,0,0.80
"GET","/auth/id/43",14,14,80,97,53,208,0,0.70
"GET","/auth/id/44",13,13,120,119,45,245,0,0.65
"GET","/auth/id/45",12,12,140,132,59,211,0,0.60
"GET","/auth/id/46",10,10,120,118,55,220,0,0.50
"GET","/auth/id/47",9,9,75,108,61,213,0,0.45
"GET","/auth/id/48",9,9,73,104,61,224,0,0.45
"GET","/auth/id/49",8,8,66,78,54,160,0,0.40
"GET","/auth/id/5",414,77,1100,1091,19,12298,87,20.62
"GET","/auth/id/50",8,8,69,89,53,252,0,0.40
"GET","/auth/id/51",7,7,65,74,52,138,0,0.35
"GET","/auth/id/52",7,7,59,83,53,200,0,0.35
"GET","/auth/id/53",7,7,58,63,37,101,0,0.35
"GET","/auth/id/54",7,7,74,96,45,248,0,0.35
"GET","/auth/id/55",6,6,100,127,49,244,0,0.30
"GET","/auth/id/56",6,6,190,371,63,1463,0,0.30
"GET","/auth/id/57",6,6,100,126,80,207,0,0.30
"GET","/auth/id/58",6,6,110,133,73,211,0,0.30
"GET","/auth/id/59",5,5,120,125,82,206,0,0.25
"GET","/auth/id/6",391,73,1100,910,21,11917,90,19.48
"GET","/auth/id/60",5,5,100,118,73,212,0,0.25
"GET","/auth/id/61",4,4,90,107,87,154,0,0.20
"GET","/auth/id/62",4,4,90,110,87,163,0,0.20
"GET","/auth/id/63",4,4,76,115,62,214,0,0.20
"GET","/auth/id/64",4,4,65,115,57,223,0,0.20
"GET","/auth/id/65",3,3,81,88,66,116,0,0.15
"GET","/auth/id/66",3,3,97,93,85,99,0,0.15
"GET","/auth/id/67",3,3,90,97,87,114,0,0.15
"GET","/auth/id/68",3,3,88,126,81,209,0,0.15
"GET","/auth/id/69",3,3,90,107,72,160,0,0.15
"GET","/auth/id/7",351,72,1000,951,23,12296,143,17.48
"GET","/auth/id/70",3,3,99,118,74,182,0,0.15
"GET","/auth/id/71",3,3,99,100,98,104,0,0.15
"GET","/auth/id/72",3,3,98,97,86,107,0,0.15
"GET","/auth/id/73",3,3,110,105,93,113,0,0.15
"GET","/auth/id/74",3,3,110,103,78,116,0,0.15
"GET","/auth/id/75",3,3,99,95,70,116,0,0.15
"GET","/auth/id/76",3,3,90,90,80,98,0,0.15
"GET","/auth/id/77",3,3,210,175,90,227,0,0.15
"GET","/auth/id/78",3,3,160,153,92,206,0,0.15
"GET","/auth/id/79",3,3,160,156,124,182,0,0.15
"GET","/auth/id/8",328,68,1100,954,24,12187,81,16.34
"GET","/auth/id/80",3,3,180,156,104,183,0,0.15
"GET","/auth/id/81",3,3,100,122,86,177,0,0.15
"GET","/auth/id/82",3,3,93,106,87,139,0,0.15
"GET","/auth/id/83",3,3,93,124,78,200,0,0.15
"GET","/auth/id/84",3,3,72,73,68,78,0,0.15
"GET","/auth/id/85",3,3,73,75,73,79,0,0.15
"GET","/auth/id/86",3,3,79,127,75,228,0,0.15
"GET","/auth/id/87",3,3,91,127,63,228,0,0.15
"GET","/auth/id/88",3,3,91,99,80,125,0,0.15
"GET","/auth/id/89",3,3,130,127,73,183,0,0.15
"GET","/auth/id/9",308,63,1100,989,20,12281,83,15.34
"GET","/auth/id/90",3,3,180,147,81,183,0,0.15
"GET","/auth/id/91",3,3,140,144,116,177,0,0.15
"GET","/auth/id/92",3,3,150,164,138,200,0,0.15
"GET","/auth/id/93",3,3,160,143,67,200,0,0.15
"GET","/auth/id/94",3,3,74,119,67,214,0,0.15
"GET","/auth/id/95",3,3,75,124,75,223,0,0.15
"GET","/auth/id/96",2,2,62,69,62,75,0,0.10
"GET","/auth/id/97",2,2,61,71,61,80,0,0.10
"GET","/auth/id/98",2,2,73,77,73,81,0,0.10
"GET","/auth/id/99",2,2,73,77,73,82,0,0.10
"GET","/comment/itemid/100172",1,1,200,195,195,195,0,0.05
"GET","/comment/itemid/100186",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/100201",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/100598",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/100836",1,1,170,174,174,174,0,0.05
"GET","/comment/itemid/101410",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/102382",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/102648",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/103172",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/103220",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/103372",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/103662",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/103730",1,0,1100,1084,1084,1084,2,0.05
