"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",311,1200,1300,1500,1700,2200,3100,4200,4300,5100
"GET /activity/id/12",78,1200,1300,1400,1500,2200,2400,2600,2800,2800
"GET /activity/id/13",69,1200,1300,1400,1500,2200,2500,3100,3200,3200
"GET /activity/id/19",65,1200,1200,1400,1500,1900,2800,4000,4200,4200
"GET /activity/id/20",73,1200,1400,1500,1600,2300,2800,4400,5000,5000
"GET /auth/id/1",543,1100,1200,1200,1300,1400,2400,3000,4000,4600
"GET /auth/id/10",287,1100,1200,1300,1300,1500,2700,3200,3700,4500
"GET /auth/id/11",262,1100,1200,1300,1300,2800,3700,4200,4400,4600
"GET /auth/id/12",238,1100,1200,1300,1300,1500,3100,4200,4300,4300
"GET /auth/id/13",208,1100,1200,1300,1400,2700,3300,4200,4300,4600
"GET /auth/id/14",195,1100,1200,1200,1300,1500,2900,3300,4100,4600
"GET /auth/id/15",163,1100,1200,1300,1300,2700,3100,3400,4200,4200
"GET /auth/id/16",137,1100,1200,1300,1400,2700,3000,4100,4200,4300
"GET /auth/id/17",108,1100,1200,1300,1300,1600,3000,4200,4200,4600
"GET /auth/id/18",84,1100,1200,1200,1300,1700,3000,4300,4500,4500
"GET /auth/id/19",62,1200,1300,1300,1300,2300,3200,3300,4200,4200
"GET /auth/id/2",513,1100,1200,1200,1300,1400,2100,3100,3700,4400
"GET /auth/id/20",42,1200,1300,1300,1300,1400,2800,3000,3000,3000
"GET /auth/id/21",28,1200,1300,1300,1300,1400,1400,1600,1600,1600
"GET /auth/id/22",18,1100,1200,1200,1200,1300,1300,1300,1300,1300
"GET /auth/id/23",11,1100,1300,1300,1300,1600,2800,2800,2800,2800
"GET /auth/id/24",8,1200,1300,1300,1300,4000,4000,4000,4000,4000
"GET /auth/id/25",5,490,1300,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/26",2,500,500,500,500,500,500,500,500,500
"GET /auth/id/3",481,1100,1200,1200,1300,1300,1400,3000,3600,4600
"GET /auth/id/4",443,1200,1200,1300,1300,1300,1400,3100,3400,4200
"GET /auth/id/5",413,1200,1200,1300,1300,1400,1500,3000,3400,4300
"GET /auth/id/6",395,1100,1200,1300,1300,1400,2600,3300,4000,4300
"GET /auth/id/7",375,1200,1200,1300,1300,1400,1500,3000,3700,4300
"GET /auth/id/8",345,1200,1200,1300,1300,1400,2200,3300,4100,4200
"GET /auth/id/9",317,1200,1200,1300,1300,1400,2700,3400,3700,4300
"GET /comment/itemid/100468",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100639",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100869",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100872",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/101276",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/101470",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101767",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/101785",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/102478",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/102708",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102814",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/102841",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103049",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103063",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/103168",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
