"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",225,1100,1200,1300,1400,1900,2900,3200,3600,4100
"GET /activity/id/12",53,1200,1200,1300,1300,1500,1900,1900,2800,2800
"GET /activity/id/13",59,820,1200,1300,1400,1700,2000,2900,3300,3300
"GET /activity/id/19",44,1200,1300,1400,1500,1800,2200,4500,4500,4500
"GET /activity/id/20",59,1100,1300,1400,1600,2000,2200,2500,3600,3600
"GET /auth/id/1",488,1000,1100,1200,1200,1300,1400,2300,3000,3400
"GET /auth/id/10",312,1100,1200,1300,1300,1300,1400,1400,1500,3500
"GET /auth/id/11",297,430,1200,1300,1300,1300,1400,1400,1600,3500
"GET /auth/id/12",283,430,1200,1200,1300,1300,1400,1400,3100,3400
"GET /auth/id/13",274,500,1200,1300,1300,1300,1400,1500,1600,3500
"GET /auth/id/14",259,430,1200,1200,1300,1300,1400,1400,1500,1600
"GET /auth/id/15",244,400,1200,1300,1300,1300,1400,1400,1500,3200
"GET /auth/id/16",226,1100,1200,1300,1300,1400,1400,1500,3300,3500
"GET /auth/id/17",205,450,1200,1300,1300,1400,1400,1500,3300,3500
"GET /auth/id/18",186,440,1200,1300,1300,1400,1400,1500,1600,3100
"GET /auth/id/19",167,1100,1300,1300,1300,1400,1400,1500,1600,3600
"GET /auth/id/2",464,1000,1100,1200,1200,1300,1400,1900,2700,3400
"GET /auth/id/20",144,430,1200,1300,1300,1300,1400,1600,3100,3400
"GET /auth/id/21",120,1200,1300,1300,1300,1400,1400,3200,3200,3600
"GET /auth/id/22",108,530,1300,1300,1300,1400,1500,1600,3300,3300
"GET /auth/id/23",87,520,1300,1300,1300,1400,1400,3300,3600,3600
"GET /auth/id/24",70,460,1200,1300,1300,1300,1300,1400,1500,1500
"GET /auth/id/25",54,510,1200,1300,1300,1400,1500,1500,1500,1500
"GET /auth/id/26",40,1200,1300,1300,1300,1400,1400,1500,1500,1500
"GET /auth/id/27",29,470,1200,1300,1300,1400,1400,3300,3300,3300
"GET /auth/id/28",21,430,1200,1300,1300,1400,1400,1400,1400,1400
"GET /auth/id/29",16,1200,1200,1400,1400,1400,1400,1400,1400,1400
"GET /auth/id/3",436,470,1100,1200,1200,1300,1300,1400,1600,3600
"GET /auth/id/30",10,320,350,560,1200,1300,1300,1300,1300,1300
"GET /auth/id/31",9,470,1200,1200,1300,1400,1400,1400,1400,1400
"GET /auth/id/32",6,1300,1300,1400,1400,1500,1500,1500,1500,1500
"GET /auth/id/33",6,330,330,600,600,1200,1200,1200,1200,1200
"GET /auth/id/34",5,450,1200,1200,1300,1300,1300,1300,1300,1300
"GET /auth/id/35",3,190,190,1200,1200,1200,1200,1200,1200,1200
"GET /auth/id/36",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/37",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/38",1,170,170,170,170,170,170,170,170,170
"GET /auth/id/39",1,110,110,110,110,110,110,110,110,110
"GET /auth/id/4",410,460,1100,1200,1200,1300,1400,1500,2000,3000
"GET /auth/id/5",389,1000,1200,1200,1200,1300,1400,1500,2800,3300
"GET /auth/id/6",370,420,1200,1200,1200,1300,1300,1400,1500,2900
"GET /auth/id/7",356,630,1200,1200,1300,1300,1400,1400,1900,3300
"GET /auth/id/8",344,430,1200,1200,1300,1300,1400,1500,1500,3300
"GET /auth/id/9",327,450,1200,1200,1200,1300,1300,1500,2600,3300
"GET /comment/itemid/100090",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100641",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100755",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100843",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/101439",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/102684",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/102824",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103148",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/103243",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103330",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103489",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103736",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103745",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/104406",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104667",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104790",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/104813",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/105177",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/105845",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/106407",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/106910",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/107016",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/107585",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107700",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/107754",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107880",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/108002",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/108090",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/108249",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/108342",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/108355",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/109211",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/109965",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/110078",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110229",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/110462",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110555",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/111896",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/112189",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/112239",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/112406",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112774",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/112851",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/113045",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/113272",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/113914",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/114324",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/114385",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/115265",1,540,540,540,540,540,540,540,540,540
"GET /comment/itemid/115480",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/115868",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/116519",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/116557",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/116560",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117095",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/117108",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117552",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/117603",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/117604",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/118029",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/119178",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119375",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/120255",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/120403",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/120465",1,97,97,97,97,97,97,97,97,97
"GET /comment/itemid/120491",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/121012",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/121661",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121871",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/121975",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/122264",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/123170",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123284",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/123550",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/124217",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/124481",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/124851",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/124922",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125215",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/125238",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/125366",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/125763",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/126270",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126648",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/126913",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/127300",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/127413",1,500,500,500,500,500,500,500,500,500
"GET /comment/itemid/127708",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/127954",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/128025",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/128538",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/128661",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128833",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/129958",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/130485",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/130594",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/130602",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/131191",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/131747",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/132003",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/132215",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/132922",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/133933",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/133942",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/134695",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/135113",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/135321",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/135406",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135411",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/135437",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/135714",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/136720",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/136733",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/137095",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/137303",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137878",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/139076",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139650",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/140434",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/140661",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141075",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/141222",1,500,500,500,500,500,500,500,500,500
"GET /comment/itemid/141370",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/141573",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/141856",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/141934",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/142644",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/142725",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/143055",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/143459",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/143513",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144376",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/144513",1,520,520,520,520,520,520,520,520,520
"GET /comment/itemid/144557",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144802",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/145114",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146032",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/146312",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/146446",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/146486",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/146641",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/146956",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/147278",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/147589",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/147668",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/147700",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/147828",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147906",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/148642",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/148894",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/148899",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/149308",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149626",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/149750",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/149870",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/150043",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/150080",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150376",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150996",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/151346",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151449",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/151591",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/151736",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/151807",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/151820",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/151939",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/151983",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/152082",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/152151",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/152234",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152479",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/152880",1,700,700,700,700,700,700,700,700,700
"GET /comment/itemid/152897",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/153062",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153942",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154344",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/154424",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/154594",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/155083",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/155534",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/155618",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/155650",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/155711",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/155727",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/155936",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/155980",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/156223",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/156387",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/156548",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/156862",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/157360",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/157504",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/157863",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158363",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/158898",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158939",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/159124",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/159377",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/159500",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/159649",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/159674",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160066",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/160080",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160441",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/160686",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/160799",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/160858",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160889",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/161079",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/161209",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/161480",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/162045",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162963",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/163165",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/163485",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/163938",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/164189",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/164446",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164467",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164956",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/165329",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/165446",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/165460",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/165884",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/166352",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/167398",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/167477",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/167667",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/167880",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/169085",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/169267",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/169405",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/169483",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/169491",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/169739",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/170467",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/170726",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/170985",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/170992",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/171423",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/171648",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/172024",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/172070",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/172218",1,96,96,96,96,96,96,96,96,96
"GET /comment/itemid/172258",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/172702",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/173988",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/174071",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/174073",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/175059",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/175295",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/175719",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/175874",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/176144",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/176362",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/176398",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/176638",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/176750",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/176856",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/177176",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/177273",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/177469",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/177701",1,880,880,880,880,880,880,880,880,880
"GET /comment/itemid/177971",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/177989",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/178149",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/178640",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/178663",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/179746",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/179929",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/180072",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/181324",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
