"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",279,46,1300,2438,24,16564,292,14.15
"GET","/activity/id/12",60,0,1300,1930,167,14059,84,3.04
"GET","/activity/id/13",51,0,1200,1629,45,12639,85,2.59
"GET","/activity/id/19",49,0,1300,1833,28,14256,88,2.49
"GET","/activity/id/20",55,1,1200,1659,35,14252,86,2.79
"GET","/auth/id/1",573,72,1100,2191,8,16097,153,29.06
"GET","/auth/id/10",272,41,1200,887,58,5876,154,13.80
"GET","/auth/id/11",234,40,830,842,64,1626,87,11.87
"GET","/auth/id/12",203,38,1100,810,61,1574,86,10.30
"GET","/auth/id/13",171,36,580,837,62,9956,89,8.67
"GET","/auth/id/14",133,34,1200,858,69,2347,75,6.75
"GET","/auth/id/15",110,31,590,818,61,1765,79,5.58
"GET","/auth/id/16",88,30,400,715,69,1586,74,4.46
"GET","/auth/id/17",68,28,370,701,79,1537,111,3.45
"GET","/auth/id/18",49,27,290,501,61,1473,49,2.49
"GET","/auth/id/19",37,23,310,443,78,1585,40,1.88
"GET","/auth/id/2",540,63,1100,1374,14,16102,161,27.39
"GET","/auth/id/20",30,22,230,416,78,1465,30,1.52
"GET","/auth/id/21",27,20,180,383,64,1480,29,1.37
"GET","/auth/id/22",24,19,230,376,62,1493,22,1.22
"GET","/auth/id/23",21,18,290,1197,63,9852,15,1.07
"GET","/auth/id/24",19,17,250,292,91,1630,12,0.96
"GET","/auth/id/25",18,15,180,301,59,1264,17,0.91
"GET","/auth/id/26",17,15,230,371,79,1434,21,0.86
"GET","/auth/id/27",17,15,230,367,79,1403,13,0.86
"GET","/auth/id/28",15,14,260,245,100,378,7,0.76
"GET","/auth/id/29",15,14,200,285,62,1414,12,0.76
"GET","/auth/id/3",503,62,1100,1153,28,15727,153,25.51
"GET","/auth/id/30",15,14,230,315,79,1333,12,0.76
"GET","/auth/id/31",12,11,190,295,95,1211,9,0.61
"GET","/auth/id/32",12,11,180,1079,92,9304,15,0.61
"GET","/auth/id/33",11,10,200,344,62,1309,10,0.56
"GET","/auth/id/34",10,9,180,333,64,1221,10,0.51
"GET","/auth/id/35",9,9,170,192,87,459,0,0.46
"GET","/auth/id/36",9,9,150,165,63,267,0,0.46
"GET","/auth/id/37",9,9,180,239,61,560,0,0.46
"GET","/auth/id/38",9,9,220,248,81,501,0,0.46
"GET","/auth/id/39",8,8,250,268,90,436,0,0.41
"GET","/auth/id/4",474,61,1200,1068,23,14773,90,24.04
"GET","/auth/id/40",7,7,170,235,140,464,0,0.36
"GET","/auth/id/41",7,7,200,258,112,559,0,0.36
"GET","/auth/id/42",7,7,230,275,109,502,0,0.36
"GET","/auth/id/43",5,5,250,822,143,3293,0,0.25
"GET","/auth/id/44",5,5,140,181,110,366,0,0.25
"GET","/auth/id/45",5,5,170,179,113,236,0,0.25
"GET","/auth/id/46",5,5,220,236,124,403,0,0.25
"GET","/auth/id/47",2,2,170,218,169,267,0,0.10
"GET","/auth/id/48",2,2,220,272,218,326,0,0.10
"GET","/auth/id/49",2,2,270,274,268,280,0,0.10
"GET","/auth/id/5",439,58,1200,1042,32,15921,93,22.26
"GET","/auth/id/50",2,2,330,347,326,367,0,0.10
"GET","/auth/id/51",2,2,280,297,282,311,0,0.10
"GET","/auth/id/52",1,1,370,366,366,366,0,0.05
"GET","/auth/id/53",1,1,310,312,312,312,0,0.05
"GET","/auth/id/6",401,55,1200,999,22,14790,95,20.34
"GET","/auth/id/7",365,46,1200,953,12,3917,158,18.51
"GET","/auth/id/8",335,42,1200,961,45,4036,90,16.99
"GET","/auth/id/9",299,42,1200,962,35,7267,90,15.16
"GET","/comment/itemid/100185",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/100472",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/100900",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/100992",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/101030",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/101210",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/102271",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/102359",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/102446",1,1,240,242,242,242,0,0.05
"GET","/comment/itemid/102549",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/102561",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/102877",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/102947",1,0,14000,14125,14125,14125,2,0.05
"GET","/comment/itemid/103379",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/103737",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/104194",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/104231",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/104794",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/104985",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/105041",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/105056",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/105168",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/105332",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/105974",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/106535",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/106793",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/106865",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/107072",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/107120",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/107414",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/107426",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/107726",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/107853",1,1,130,128,128,128,0,0.05
"GET","/comment/itemid/107946",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/108002",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/108118",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/108446",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/108912",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/109420",1,0,2100,2102,2102,2102,2,0.05
"GET","/comment/itemid/111068",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/111711",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/111738",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/111742",1,0,3200,3177,3177,3177,2,0.05
"GET","/comment/itemid/111934",1,0,2700,2727,2727,2727,2,0.05
"GET","/comment/itemid/112048",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/112189",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/112210",1,0,5200,5155,5155,5155,2,0.05
"GET","/comment/itemid/112799",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/113132",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/113200",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/113251",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/113316",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/113467",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/113508",1,1,1100,1074,1074,1074,0,0.05
"GET","/comment/itemid/113594",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/113811",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/113905",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/113983",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/114309",1,0,2700,2738,2738,2738,2,0.05
"GET","/comment/itemid/114588",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/114877",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/115018",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/115150",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/115313",1,1,300,303,303,303,0,0.05
"GET","/comment/itemid/116230",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/116239",1,1,190,192,192,192,0,0.05
"GET","/comment/itemid/116571",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/117013",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/117553",1,0,2600,2639,2639,2639,2,0.05
"GET","/comment/itemid/117647",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/117764",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/117868",1,0,1100,1115,1115,1115,2,0.05
