"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",256,28,1000,1581,9,16898,311,12.58
"GET","/activity/id/12",46,0,1100,1994,40,16936,84,2.26
"GET","/activity/id/13",61,0,1100,1375,41,16940,85,3.00
"GET","/activity/id/19",55,0,1100,1125,32,16358,88,2.70
"GET","/activity/id/20",51,0,1000,1524,27,16899,88,2.51
"GET","/auth/id/1",522,75,1100,1730,1,17030,149,25.65
"GET","/auth/id/10",294,56,1100,756,17,15352,147,14.45
"GET","/auth/id/11",270,53,1100,790,21,4437,85,13.27
"GET","/auth/id/12",239,51,350,701,20,3698,84,11.74
"GET","/auth/id/13",210,51,1100,706,26,3667,85,10.32
"GET","/auth/id/14",194,50,390,743,19,3692,74,9.53
"GET","/auth/id/15",170,48,200,602,38,3740,78,8.35
"GET","/auth/id/16",152,47,200,662,39,3621,78,7.47
"GET","/auth/id/17",131,44,200,595,37,2291,126,6.44
"GET","/auth/id/18",115,44,260,654,40,3376,68,5.65
"GET","/auth/id/19",97,43,140,468,36,2238,60,4.77
"GET","/auth/id/2",497,73,1100,1008,2,16871,156,24.42
"GET","/auth/id/20",85,42,140,675,38,3671,57,4.18
"GET","/auth/id/21",73,40,120,420,38,3653,50,3.59
"GET","/auth/id/22",62,39,110,351,39,1246,40,3.05
"GET","/auth/id/23",50,37,100,349,38,1326,28,2.46
"GET","/auth/id/24",44,36,98,292,38,2681,21,2.16
"GET","/auth/id/25",34,31,73,128,45,1095,9,1.67
"GET","/auth/id/26",29,28,79,141,46,1168,6,1.42
"GET","/auth/id/27",27,27,73,90,41,393,0,1.33
"GET","/auth/id/28",26,26,73,86,44,263,0,1.28
"GET","/auth/id/29",25,25,80,90,41,237,0,1.23
"GET","/auth/id/3",465,70,1100,777,10,16488,148,22.85
"GET","/auth/id/30",21,21,76,87,36,280,0,1.03
"GET","/auth/id/31",20,20,66,92,40,442,0,0.98
"GET","/auth/id/32",20,20,71,92,38,333,0,0.98
"GET","/auth/id/33",18,18,66,75,40,157,0,0.88
"GET","/auth/id/34",18,18,64,72,36,134,0,0.88
"GET","/auth/id/35",18,18,71,86,37,332,0,0.88
"GET","/auth/id/36",18,18,70,74,47,127,0,0.88
"GET","/auth/id/37",16,16,68,75,42,151,0,0.79
"GET","/auth/id/38",13,13,71,74,52,128,0,0.64
"GET","/auth/id/39",11,11,69,73,51,123,0,0.54
"GET","/auth/id/4",443,67,1100,827,8,16882,88,21.77
"GET","/auth/id/40",11,11,75,80,52,110,0,0.54
"GET","/auth/id/41",10,10,66,77,52,120,0,0.49
"GET","/auth/id/42",10,10,69,75,55,109,0,0.49
"GET","/auth/id/43",9,9,71,301,38,2083,0,0.44
"GET","/auth/id/44",9,9,62,89,40,280,0,0.44
"GET","/auth/id/45",8,8,66,74,39,144,0,0.39
"GET","/auth/id/46",7,7,69,95,38,280,0,0.34
"GET","/auth/id/47",7,7,61,64,36,95,0,0.34
"GET","/auth/id/48",6,6,66,86,45,184,0,0.29
"GET","/auth/id/49",6,6,71,72,39,88,0,0.29
"GET","/auth/id/5",418,66,1100,782,11,16001,90,20.54
"GET","/auth/id/50",6,6,69,66,36,80,0,0.29
"GET","/auth/id/51",6,6,72,78,40,142,0,0.29
"GET","/auth/id/52",6,6,62,69,47,95,0,0.29
"GET","/auth/id/53",6,6,56,63,52,93,0,0.29
"GET","/auth/id/54",5,5,81,67,39,87,0,0.25
"GET","/auth/id/55",5,5,59,62,48,73,0,0.25
