"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",261,0,1100,1010,26,4810,350,13.15
"GET","/activity/id/12",53,0,570,844,32,2158,84,2.67
"GET","/activity/id/13",64,0,670,892,32,3168,85,3.22
"GET","/activity/id/19",58,0,910,887,76,2854,88,2.92
"GET","/activity/id/20",63,0,1100,953,52,4054,88,3.17
"GET","/auth/id/1",470,0,1100,699,36,1378,175,23.68
"GET","/auth/id/10",298,0,320,650,50,3220,182,15.01
"GET","/auth/id/11",277,0,1100,686,41,1357,106,13.96
"GET","/auth/id/12",265,0,1100,707,64,1313,107,13.35
"GET","/auth/id/13",248,0,1100,710,44,1344,113,12.49
"GET","/auth/id/14",234,0,400,663,51,1298,101,11.79
"GET","/auth/id/15",216,0,270,590,55,1351,110,10.88
"GET","/auth/id/16",206,0,1100,746,59,1329,113,10.38
"GET","/auth/id/17",192,0,380,665,58,1337,190,9.67
"GET","/auth/id/18",177,0,1100,719,58,1371,111,8.92
"GET","/auth/id/19",167,0,1100,728,53,1355,108,8.41
"GET","/auth/id/2",446,0,390,641,38,1318,183,22.47
"GET","/auth/id/20",151,0,1100,727,48,1338,113,7.61
"GET","/auth/id/21",136,0,300,646,43,1368,112,6.85
"GET","/auth/id/22",126,0,1100,679,68,1381,110,6.35
"GET","/auth/id/23",115,0,1100,771,60,3192,109,5.79
"GET","/auth/id/24",100,0,1100,697,50,1349,119,5.04
"GET","/auth/id/25",83,0,440,665,51,1388,107,4.18
"GET","/auth/id/26",69,0,1100,750,96,1274,186,3.48
"GET","/auth/id/27",53,0,1100,699,72,1278,112,2.67
"GET","/auth/id/28",43,0,250,624,79,1368,108,2.17
"GET","/auth/id/29",38,0,1100,784,55,1268,189,1.91
"GET","/auth/id/3",418,0,330,646,41,3065,175,21.06
"GET","/auth/id/30",29,0,1100,716,68,1304,189,1.46
"GET","/auth/id/31",20,0,1100,722,96,1241,113,1.01
"GET","/auth/id/32",14,0,1100,887,113,1280,184,0.71
"GET","/auth/id/33",11,0,1100,732,109,1354,111,0.55
"GET","/auth/id/34",8,0,120,373,55,1168,107,0.40
"GET","/auth/id/35",6,0,1200,818,63,1217,145,0.30
"GET","/auth/id/36",3,0,120,436,99,1089,132,0.15
"GET","/auth/id/4",397,0,320,629,43,1371,104,20.00
"GET","/auth/id/5",371,0,400,669,55,3171,108,18.69
"GET","/auth/id/6",348,0,330,649,49,1353,111,17.53
"GET","/auth/id/7",336,0,330,657,44,3158,181,16.93
"GET","/auth/id/8",324,0,280,611,57,1386,103,16.32
"GET","/auth/id/9",308,0,320,648,57,1368,105,15.52
"GET","/comment/itemid/100345",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/100346",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/100390",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/100469",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/100663",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/100675",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/100681",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/100885",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/101147",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/101313",1,0,1100,1054,1054,1054,2,0.05
