"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",33,12,50,488,13,2251,222,8.12
"GET","/activity/id/12",5,0,910,965,29,1762,84,1.23
"GET","/activity/id/13",3,0,240,913,38,2462,85,0.74
"GET","/activity/id/19",2,0,260,645,261,1029,88,0.49
"GET","/activity/id/20",4,0,1500,1203,27,1661,88,0.98
"GET","/auth/id/1",77,36,46,384,8,2284,93,18.95
"GET","/auth/id/10",1,1,27,27,27,27,0,0.25
"GET","/auth/id/2",35,22,31,258,14,2084,67,8.61
"GET","/auth/id/3",25,19,33,191,13,2298,42,6.15
"GET","/auth/id/4",15,14,26,27,7,54,6,3.69
"GET","/auth/id/5",8,8,21,22,14,30,0,1.97
"GET","/auth/id/6",7,7,33,29,14,37,0,1.72
"GET","/auth/id/7",4,3,19,42,18,103,45,0.98
"GET","/auth/id/8",1,1,26,26,26,26,0,0.25
"GET","/auth/id/9",1,1,31,31,31,31,0,0.25
"GET","/comment/itemid/101056",1,1,22,22,22,22,0,0.25
"GET","/comment/itemid/103411",1,1,57,57,57,57,0,0.25
"GET","/comment/itemid/105663",1,1,24,24,24,24,0,0.25
"GET","/comment/itemid/105758",1,1,24,24,24,24,0,0.25
"GET","/comment/itemid/119128",1,0,300,300,300,300,2,0.25
"GET","/comment/itemid/131284",1,1,31,31,31,31,0,0.25
"GET","/comment/itemid/140257",1,1,88,88,88,88,0,0.25
"GET","/comment/itemid/142333",1,1,31,31,31,31,0,0.25
"GET","/comment/itemid/143006",1,1,26,26,26,26,0,0.25
"GET","/comment/itemid/144862",1,0,1400,1447,1447,1447,2,0.25
"GET","/comment/itemid/154554",1,1,21,21,21,21,0,0.25
"GET","/comment/itemid/158036",1,1,36,36,36,36,0,0.25
"GET","/comment/itemid/163158",1,1,22,22,22,22,0,0.25
"GET","/comment/itemid/175050",1,1,17,17,17,17,0,0.25
"GET","/comment/itemid/176674",1,1,12,12,12,12,0,0.25
"GET","/comment/itemid/183402",1,1,18,18,18,18,0,0.25
"GET","/comment/itemid/189648",1,1,12,12,12,12,0,0.25
"GET","/comment/itemid/194384",1,1,24,24,24,24,0,0.25
"GET","/comment/itemid/195564",1,1,53,53,53,53,0,0.25
