"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",349,31,1100,2381,20,15210,318,15.08
"GET","/activity/id/12",80,0,1200,1407,40,11153,84,3.46
"GET","/activity/id/13",80,0,1200,1403,22,6261,85,3.46
"GET","/activity/id/19",76,0,1300,1881,33,13560,88,3.28
"GET","/activity/id/20",65,0,1200,1266,28,2744,88,2.81
"GET","/auth/id/1",695,53,1100,2026,6,14034,161,30.04
"GET","/auth/id/10",261,34,1200,1275,42,9776,158,11.28
"GET","/auth/id/11",221,34,1300,1303,42,7657,89,9.55
"GET","/auth/id/12",190,30,1200,1290,41,8595,90,8.21
"GET","/auth/id/13",156,28,1200,1356,47,8713,92,6.74
"GET","/auth/id/14",122,27,1100,1153,43,3766,78,5.27
"GET","/auth/id/15",86,23,1200,1111,44,2466,80,3.72
"GET","/auth/id/16",75,21,1000,1047,43,2570,81,3.24
"GET","/auth/id/17",61,19,1200,1115,46,2406,130,2.64
"GET","/auth/id/18",53,18,970,1108,42,3799,73,2.29
"GET","/auth/id/19",43,16,850,1157,42,8442,67,1.86
"GET","/auth/id/2",648,46,1100,1304,17,12393,170,28.01
"GET","/auth/id/20",32,13,1100,1008,42,2666,67,1.38
"GET","/auth/id/21",26,13,660,718,41,1967,56,1.12
"GET","/auth/id/22",23,12,580,988,49,2739,52,0.99
"GET","/auth/id/23",14,11,160,491,42,2128,23,0.61
"GET","/auth/id/24",14,11,190,575,45,2292,25,0.61
"GET","/auth/id/25",14,11,210,614,51,2622,22,0.61
"GET","/auth/id/26",12,9,210,438,54,2220,46,0.52
"GET","/auth/id/27",10,9,130,442,44,2113,11,0.43
"GET","/auth/id/28",10,9,68,364,54,2406,10,0.43
"GET","/auth/id/29",8,8,100,210,49,968,0,0.35
"GET","/auth/id/3",600,45,1100,1357,38,13620,161,25.93
"GET","/auth/id/30",8,8,61,187,47,851,0,0.35
"GET","/auth/id/31",7,7,74,95,45,186,0,0.30
"GET","/auth/id/32",7,7,130,128,46,299,0,0.30
"GET","/auth/id/33",7,7,140,130,60,186,0,0.30
"GET","/auth/id/34",6,6,130,200,44,662,0,0.26
"GET","/auth/id/35",6,6,140,478,44,2113,0,0.26
"GET","/auth/id/36",6,6,150,505,66,2406,0,0.26
"GET","/auth/id/37",6,6,120,294,54,960,0,0.26
"GET","/auth/id/38",5,5,150,1660,95,7061,0,0.22
"GET","/auth/id/39",2,2,50,89,50,127,0,0.09
"GET","/auth/id/4",565,43,1100,1289,41,13841,96,24.42
"GET","/auth/id/40",1,1,100,103,103,103,0,0.04
"GET","/auth/id/41",1,1,130,126,126,126,0,0.04
"GET","/auth/id/42",1,1,74,74,74,74,0,0.04
"GET","/auth/id/43",1,1,69,69,69,69,0,0.04
"GET","/auth/id/44",1,1,170,165,165,165,0,0.04
"GET","/auth/id/45",1,1,660,662,662,662,0,0.04
"GET","/auth/id/46",1,1,2100,2113,2113,2113,0,0.04
"GET","/auth/id/47",1,1,2400,2406,2406,2406,0,0.04
"GET","/auth/id/48",1,1,960,960,960,960,0,0.04
"GET","/auth/id/49",1,1,860,860,860,860,0,0.04
"GET","/auth/id/5",513,42,1200,1332,41,10132,99,22.17
"GET","/auth/id/6",457,41,1200,1464,42,13131,101,19.75
"GET","/auth/id/7",402,41,1200,1367,41,10355,162,17.37
"GET","/auth/id/8",348,39,1300,1531,44,10976,91,15.04
"GET","/auth/id/9",298,37,1200,1504,41,10681,91,12.88
"GET","/comment/itemid/100091",1,1,110,105,105,105,0,0.04
"GET","/comment/itemid/100274",1,0,2100,2075,2075,2075,2,0.04
"GET","/comment/itemid/101404",1,0,12000,11786,11786,11786,2,0.04
"GET","/comment/itemid/101430",1,0,110,111,111,111,2,0.04
"GET","/comment/itemid/101495",1,0,600,604,604,604,2,0.04
"GET","/comment/itemid/101618",1,0,2000,1964,1964,1964,2,0.04
"GET","/comment/itemid/101704",1,0,1200,1174,1174,1174,2,0.04
"GET","/comment/itemid/101709",1,0,2100,2055,2055,2055,2,0.04
"GET","/comment/itemid/101812",1,0,790,785,785,785,2,0.04
"GET","/comment/itemid/102280",1,0,1300,1347,1347,1347,2,0.04
"GET","/comment/itemid/102285",1,0,1000,1028,1028,1028,2,0.04
"GET","/comment/itemid/102305",1,0,1500,1500,1500,1500,2,0.04
"GET","/comment/itemid/102336",1,1,110,109,109,109,0,0.04
"GET","/comment/itemid/102355",1,0,1600,1633,1633,1633,2,0.04
"GET","/comment/itemid/102501",1,0,1000,1039,1039,1039,2,0.04
"GET","/comment/itemid/102902",1,0,12000,11911,11911,11911,2,0.04
"GET","/comment/itemid/103110",1,0,1100,1087,1087,1087,2,0.04
"GET","/comment/itemid/103166",1,1,230,226,226,226,0,0.04
"GET","/comment/itemid/103229",1,0,1000,1024,1024,1024,2,0.04
"GET","/comment/itemid/103335",1,0,47,47,47,47,2,0.04
"GET","/comment/itemid/103767",1,0,1100,1140,1140,1140,2,0.04
"GET","/comment/itemid/103807",1,0,1700,1661,1661,1661,2,0.04
"GET","/comment/itemid/103827",1,0,970,965,965,965,2,0.04
"GET","/comment/itemid/103958",1,0,690,690,690,690,2,0.04
"GET","/comment/itemid/104181",1,0,1000,1019,1019,1019,2,0.04
"GET","/comment/itemid/104293",1,0,97,97,97,97,2,0.04
"GET","/comment/itemid/104387",1,1,180,183,183,183,0,0.04
"GET","/comment/itemid/104433",1,0,1100,1084,1084,1084,2,0.04
"GET","/comment/itemid/104654",1,0,1000,1049,1049,1049,2,0.04
"GET","/comment/itemid/104751",1,0,1900,1868,1868,1868,2,0.04
"GET","/comment/itemid/104860",1,0,1100,1058,1058,1058,2,0.04
"GET","/comment/itemid/104934",1,0,110,114,114,114,2,0.04
"GET","/comment/itemid/104978",1,0,2800,2809,2809,2809,2,0.04
"GET","/comment/itemid/105739",1,0,1600,1573,1573,1573,2,0.04
"GET","/comment/itemid/106211",1,0,2000,1970,1970,1970,2,0.04
"GET","/comment/itemid/106248",1,0,1900,1888,1888,1888,2,0.04
"GET","/comment/itemid/106274",1,0,360,358,358,358,2,0.04
"GET","/comment/itemid/106539",1,0,1000,1033,1033,1033,2,0.04
"GET","/comment/itemid/106855",1,0,610,607,607,607,2,0.04
"GET","/comment/itemid/107086",1,0,1100,1130,1130,1130,2,0.04
"GET","/comment/itemid/107197",1,0,1100,1143,1143,1143,2,0.04
"GET","/comment/itemid/107287",1,0,1600,1573,1573,1573,2,0.04
"GET","/comment/itemid/107447",1,0,1200,1193,1193,1193,2,0.04
"GET","/comment/itemid/107633",1,0,9400,9417,9417,9417,2,0.04
"GET","/comment/itemid/107700",1,0,650,650,650,650,2,0.04
"GET","/comment/itemid/107729",1,0,1000,1037,1037,1037,2,0.04
"GET","/comment/itemid/107759",1,0,1600,1619,1619,1619,2,0.04
"GET","/comment/itemid/107786",1,0,420,419,419,419,2,0.04
"GET","/comment/itemid/108031",1,0,1200,1204,1204,1204,2,0.04
"GET","/comment/itemid/108355",1,1,140,141,141,141,0,0.04
"GET","/comment/itemid/108489",1,0,1600,1647,1647,1647,2,0.04
"GET","/comment/itemid/108925",1,0,2700,2676,2676,2676,2,0.04
"GET","/comment/itemid/109063",1,0,1200,1183,1183,1183,2,0.04
"GET","/comment/itemid/109079",1,0,43,43,43,43,2,0.04
"GET","/comment/itemid/109226",1,0,2000,1968,1968,1968,2,0.04
"GET","/comment/itemid/109372",1,0,1200,1207,1207,1207,2,0.04
"GET","/comment/itemid/109666",1,0,1100,1102,1102,1102,2,0.04
"GET","/comment/itemid/109667",1,0,13000,12852,12852,12852,2,0.04
"GET","/comment/itemid/109802",1,0,1100,1102,1102,1102,2,0.04
"GET","/comment/itemid/110028",1,0,1200,1184,1184,1184,2,0.04
"GET","/comment/itemid/110053",1,0,700,704,704,704,2,0.04
"GET","/comment/itemid/110119",1,1,160,155,155,155,0,0.04
"GET","/comment/itemid/110184",1,0,1000,1017,1017,1017,2,0.04
"GET","/comment/itemid/110248",1,0,1000,1037,1037,1037,2,0.04
"GET","/comment/itemid/110308",1,0,1800,1754,1754,1754,2,0.04
"GET","/comment/itemid/110568",1,0,1000,1030,1030,1030,2,0.04
"GET","/comment/itemid/110649",1,0,830,826,826,826,2,0.04
"GET","/comment/itemid/110725",1,0,2000,1974,1974,1974,2,0.04
"GET","/comment/itemid/110794",1,0,630,628,628,628,2,0.04
"GET","/comment/itemid/111021",2,0,23,866,23,1709,2,0.09
"GET","/comment/itemid/111119",1,0,1300,1273,1273,1273,2,0.04
"GET","/comment/itemid/111167",1,0,1000,1048,1048,1048,2,0.04
"GET","/comment/itemid/111309",1,0,1100,1089,1089,1089,2,0.04
"GET","/comment/itemid/111477",1,0,13000,13494,13494,13494,2,0.04
"GET","/comment/itemid/111547",1,0,710,711,711,711,2,0.04
"GET","/comment/itemid/111748",1,0,1200,1190,1190,1190,2,0.04
"GET","/comment/itemid/111905",1,0,1700,1664,1664,1664,2,0.04
"GET","/comment/itemid/111927",1,1,76,76,76,76,0,0.04
"GET","/comment/itemid/111929",1,0,2000,1990,1990,1990,2,0.04
"GET","/comment/itemid/111977",1,0,110,111,111,111,2,0.04
"GET","/comment/itemid/112023",1,0,2200,2224,2224,2224,2,0.04
"GET","/comment/itemid/112138",1,0,960,959,959,959,2,0.04
"GET","/comment/itemid/112249",1,0,2200,2196,2196,2196,2,0.04
"GET","/comment/itemid/112340",1,0,1600,1649,1649,1649,2,0.04
"GET","/comment/itemid/113035",1,0,2000,1972,1972,1972,2,0.04
"GET","/comment/itemid/113298",1,0,420,422,422,422,2,0.04
"GET","/comment/itemid/113687",1,0,1200,1166,1166,1166,2,0.04
"GET","/comment/itemid/113932",1,1,42,42,42,42,0,0.04
"GET","/comment/itemid/114108",1,0,1000,1033,1033,1033,2,0.04
"GET","/comment/itemid/114239",1,0,1300,1288,1288,1288,2,0.04
"GET","/comment/itemid/114609",1,0,1300,1310,1310,1310,2,0.04
"GET","/comment/itemid/115033",1,0,190,193,193,193,2,0.04
"GET","/comment/itemid/115202",1,0,10000,10085,10085,10085,2,0.04
"GET","/comment/itemid/115311",1,0,1200,1155,1155,1155,2,0.04
"GET","/comment/itemid/115350",1,0,1600,1587,1587,1587,2,0.04
"GET","/comment/itemid/115645",1,0,1700,1682,1682,1682,2,0.04
"GET","/comment/itemid/115828",1,0,1200,1212,1212,1212,2,0.04
"GET","/comment/itemid/116099",1,0,1000,1038,1038,1038,2,0.04
"GET","/comment/itemid/116355",1,0,1200,1183,1183,1183,2,0.04
