"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",260,0,1200,1353,28,5965,350,13.06
"GET","/activity/id/12",53,0,1300,1184,33,2796,84,2.66
"GET","/activity/id/13",71,0,1300,1227,30,3505,85,3.57
"GET","/activity/id/19",58,0,1200,1091,68,2480,88,2.91
"GET","/activity/id/20",61,0,1300,1269,33,4393,88,3.06
"GET","/auth/id/1",569,0,1100,890,39,1631,175,28.59
"GET","/auth/id/10",320,0,1300,1012,46,1617,182,16.08
"GET","/auth/id/11",284,0,1300,982,44,1623,106,14.27
"GET","/auth/id/12",257,0,1300,985,57,1616,107,12.91
"GET","/auth/id/13",230,0,1300,1044,78,1604,113,11.56
"GET","/auth/id/14",205,0,1300,1068,65,1607,101,10.30
"GET","/auth/id/15",177,0,1300,1039,73,1566,110,8.89
"GET","/auth/id/16",155,0,1300,1050,75,1604,113,7.79
"GET","/auth/id/17",132,0,1300,1026,68,1574,190,6.63
"GET","/auth/id/18",104,0,1300,1001,60,3211,111,5.22
"GET","/auth/id/19",80,0,1200,915,75,1568,108,4.02
"GET","/auth/id/2",548,0,1100,930,41,1579,183,27.53
"GET","/auth/id/20",59,0,1200,999,108,1532,113,2.96
"GET","/auth/id/21",41,0,1200,1001,166,1593,112,2.06
"GET","/auth/id/22",24,0,1200,965,179,1541,110,1.21
"GET","/auth/id/23",15,0,1300,924,171,1604,109,0.75
"GET","/auth/id/24",8,0,530,861,92,1596,119,0.40
"GET","/auth/id/25",6,0,530,870,319,1458,107,0.30
"GET","/auth/id/26",3,0,290,629,218,1385,186,0.15
"GET","/auth/id/27",2,0,210,712,207,1218,112,0.10
"GET","/auth/id/28",2,0,1200,1237,1185,1289,108,0.10
"GET","/auth/id/29",1,0,400,400,400,400,189,0.05
"GET","/auth/id/3",513,0,1100,941,45,1619,175,25.77
"GET","/auth/id/4",485,0,1200,973,55,7288,104,24.37
"GET","/auth/id/5",453,0,1200,949,44,1574,108,22.76
"GET","/auth/id/6",424,0,1200,929,38,1629,111,21.30
"GET","/auth/id/7",390,0,1200,980,50,3212,181,19.59
"GET","/auth/id/8",368,0,1200,1003,53,3246,103,18.49
"GET","/auth/id/9",351,0,1200,950,51,1592,105,17.63
"GET","/comment/itemid/100161",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/100288",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/100974",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/101021",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/101136",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/101640",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/101937",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/102400",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/103544",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/103593",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/103705",1,0,1200,1194,1194,1194,2,0.05
