"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",269,24,1200,1586,21,13782,318,13.19
"GET","/activity/id/12",53,0,1300,1326,31,4487,84,2.60
"GET","/activity/id/13",60,0,1300,1543,26,12359,85,2.94
"GET","/activity/id/19",58,0,1200,1751,41,12870,88,2.84
"GET","/activity/id/20",60,0,1300,1948,29,13242,88,2.94
"GET","/auth/id/1",556,68,1100,1365,13,15037,153,27.26
"GET","/auth/id/10",300,50,1100,929,35,7254,151,14.71
"GET","/auth/id/11",274,46,1100,883,57,7556,88,13.43
"GET","/auth/id/12",253,46,1100,852,54,4183,87,12.40
"GET","/auth/id/13",215,43,1100,770,45,3153,90,10.54
"GET","/auth/id/14",186,42,1100,797,45,3040,78,9.12
"GET","/auth/id/15",154,40,440,757,46,3715,81,7.55
"GET","/auth/id/16",126,39,290,648,45,1913,78,6.18
"GET","/auth/id/17",93,37,330,656,64,1413,114,4.56
"GET","/auth/id/18",74,34,250,570,65,3690,60,3.63
"GET","/auth/id/19",58,32,160,476,49,3688,48,2.84
"GET","/auth/id/2",525,67,1100,1395,24,15006,159,25.74
"GET","/auth/id/20",46,31,140,334,52,2011,36,2.26
"GET","/auth/id/21",38,27,200,397,86,1464,32,1.86
"GET","/auth/id/22",33,27,150,418,76,6305,20,1.62
"GET","/auth/id/23",30,25,140,301,53,1365,18,1.47
"GET","/auth/id/24",25,24,140,223,78,1858,4,1.23
"GET","/auth/id/25",24,23,130,185,61,1252,4,1.18
"GET","/auth/id/26",23,22,130,298,71,2198,8,1.13
"GET","/auth/id/27",21,20,130,199,65,1312,5,1.03
"GET","/auth/id/28",20,20,120,159,52,346,0,0.98
"GET","/auth/id/29",19,19,120,154,88,288,0,0.93
"GET","/auth/id/3",491,64,1100,1371,12,13028,152,24.07
"GET","/auth/id/30",18,18,140,165,53,321,0,0.88
"GET","/auth/id/31",17,17,150,168,88,322,0,0.83
"GET","/auth/id/32",17,17,160,163,64,346,0,0.83
