"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",317,1200,1500,1900,2200,3000,4200,5000,5300,6700
"GET /activity/id/12",72,1200,1500,1600,1700,2200,3000,4500,5200,5200
"GET /activity/id/13",61,1100,1300,1500,1600,2000,3100,4200,5500,5500
"GET /activity/id/19",79,1300,1500,1900,2400,3000,4600,5400,11000,11000
"GET /activity/id/20",73,1200,1400,1600,1800,2200,2600,3100,6300,6300
"GET /auth/id/1",574,1100,1200,1300,1500,2000,2600,4500,5000,12000
"GET /auth/id/10",246,1200,1400,1500,1600,1700,2600,4200,4800,12000
"GET /auth/id/11",203,1100,1300,1500,1500,1600,1900,2500,3500,11000
"GET /auth/id/12",161,1200,1400,1500,1600,1700,2400,2700,2800,2800
"GET /auth/id/13",137,1200,1400,1500,1600,1700,1800,2500,2700,3000
"GET /auth/id/14",119,1200,1400,1500,1600,1700,2600,3400,3600,3600
"GET /auth/id/15",96,1200,1500,1600,1600,1700,2200,2700,3600,3600
"GET /auth/id/16",70,660,1200,1400,1500,1600,1700,3400,4400,4400
"GET /auth/id/17",54,450,1300,1400,1500,1600,1700,1700,1900,1900
"GET /auth/id/18",46,390,1300,1400,1500,1600,1600,1800,1800,1800
"GET /auth/id/19",32,540,1400,1400,1500,1600,1800,2400,2400,2400
"GET /auth/id/2",544,1100,1200,1400,1500,1800,2600,4900,5100,12000
"GET /auth/id/20",26,390,660,1300,1300,1500,1500,1900,1900,1900
"GET /auth/id/21",19,320,560,660,740,1500,1700,1700,1700,1700
"GET /auth/id/22",16,250,550,1400,1400,1500,1600,1600,1600,1600
"GET /auth/id/23",12,390,400,470,470,470,660,660,660,660
"GET /auth/id/24",9,120,480,490,560,560,560,560,560,560
"GET /auth/id/25",7,170,170,220,220,390,390,390,390,390
"GET /auth/id/26",6,150,150,160,160,160,160,160,160,160
"GET /auth/id/27",3,160,160,800,800,800,800,800,800,800
"GET /auth/id/28",3,170,170,570,570,570,570,570,570,570
"GET /auth/id/29",2,100,100,100,100,100,100,100,100,100
"GET /auth/id/3",516,1100,1400,1600,1600,2100,2800,4900,5000,12000
"GET /auth/id/30",2,300,300,300,300,300,300,300,300,300
"GET /auth/id/31",2,290,290,290,290,290,290,290,290,290
"GET /auth/id/32",2,490,490,490,490,490,490,490,490,490
"GET /auth/id/33",2,460,460,460,460,460,460,460,460,460
"GET /auth/id/34",2,490,490,490,490,490,490,490,490,490
"GET /auth/id/35",1,130,130,130,130,130,130,130,130,130
"GET /auth/id/36",1,230,230,230,230,230,230,230,230,230
"GET /auth/id/37",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /auth/id/38",1,280,280,280,280,280,280,280,280,280
"GET /auth/id/39",1,490,490,490,490,490,490,490,490,490
"GET /auth/id/4",479,1100,1300,1400,1600,2200,2700,4900,5100,12000
"GET /auth/id/40",1,470,470,470,470,470,470,470,470,470
"GET /auth/id/41",1,490,490,490,490,490,490,490,490,490
"GET /auth/id/5",431,1100,1300,1400,1500,1800,3100,5400,5500,12000
"GET /auth/id/6",400,1200,1300,1500,1500,1900,2700,5000,5100,5500
"GET /auth/id/7",363,1200,1400,1500,1600,1800,2600,4100,5100,12000
"GET /auth/id/8",323,1100,1300,1500,1500,1900,2600,4100,4800,5100
"GET /auth/id/9",283,1200,1400,1500,1600,1700,2400,4800,5400,12000
"GET /comment/itemid/100025",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100436",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100834",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100993",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/101106",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/101175",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101203",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/101507",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102027",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/102061",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/102305",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/102592",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102644",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/102711",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/102774",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103906",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104188",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105223",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/106046",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106270",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106626",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/106822",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107161",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/107233",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/107357",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/107730",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/108130",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/108343",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/108511",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/108542",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/108552",1,39,39,39,39,39,39,39,39,39
"GET /comment/itemid/108734",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/108945",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/109660",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/109783",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/109976",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110268",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/110545",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/110676",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/110969",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/111283",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/111357",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/111409",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/111437",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112558",1,54,54,54,54,54,54,54,54,54
"GET /comment/itemid/112572",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112801",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/113070",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/113302",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/113703",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/114333",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/114666",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/115364",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/115373",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/115598",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/115615",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/115708",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/115870",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/116132",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/116230",1,59,59,59,59,59,59,59,59,59
