"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",240,0,1200,1231,33,7001,350,11.94
"GET","/activity/id/12",56,0,1200,1223,65,4457,84,2.79
"GET","/activity/id/13",52,0,1300,1167,37,2039,85,2.59
"GET","/activity/id/19",62,0,1400,1547,54,7411,88,3.08
"GET","/activity/id/20",58,0,1200,1133,27,3635,88,2.89
"GET","/auth/id/1",559,0,1100,1042,36,8259,175,27.81
"GET","/auth/id/10",327,0,1300,1096,50,3266,182,16.27
"GET","/auth/id/11",288,0,1300,1109,47,3955,106,14.33
"GET","/auth/id/12",253,0,1300,1044,54,2453,107,12.59
"GET","/auth/id/13",229,0,1300,1175,96,3261,113,11.39
"GET","/auth/id/14",206,0,1300,1071,78,1743,101,10.25
"GET","/auth/id/15",180,0,1300,1102,52,1721,110,8.95
"GET","/auth/id/16",147,0,1300,1065,81,2866,113,7.31
"GET","/auth/id/17",119,0,1300,1079,82,3656,190,5.92
"GET","/auth/id/18",86,0,1300,1082,72,1777,111,4.28
"GET","/auth/id/19",61,0,1400,1135,59,1734,108,3.03
"GET","/auth/id/2",530,0,1100,996,39,3705,183,26.37
"GET","/auth/id/20",39,0,1400,1225,55,1770,113,1.94
"GET","/auth/id/21",20,0,940,975,218,1754,112,0.99
"GET","/auth/id/22",10,0,1200,1139,549,1521,110,0.50
"GET","/auth/id/23",2,0,1600,1583,1578,1588,109,0.10
"GET","/auth/id/3",518,0,1100,919,41,2778,175,25.77
"GET","/auth/id/4",501,0,1100,952,43,3228,104,24.92
"GET","/auth/id/5",480,0,1200,1022,48,3214,108,23.88
"GET","/auth/id/6",455,0,1200,1032,43,3190,111,22.63
"GET","/auth/id/7",431,0,1200,1069,41,3249,181,21.44
"GET","/auth/id/8",392,0,1300,1079,51,3260,103,19.50
"GET","/auth/id/9",351,0,1300,1102,48,3255,105,17.46
"GET","/comment/itemid/100361",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/100392",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/100486",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/101088",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/101464",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/101482",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/101999",1,0,760,759,759,759,2,0.05
"GET","/comment/itemid/102147",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/102451",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/102893",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/103001",1,0,1600,1586,1586,1586,2,0.05
"GET","/comment/itemid/103054",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/103165",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/103783",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/103960",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/104315",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/104649",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/104662",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/104788",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/105000",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/105327",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/105341",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/105743",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/105765",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/105903",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/106152",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/106270",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/107522",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/107677",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/107727",1,0,1600,1601,1601,1601,2,0.05
"GET","/comment/itemid/107904",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/108034",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/108754",1,0,1600,1591,1591,1591,2,0.05
"GET","/comment/itemid/108883",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/109322",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/109693",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/109800",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/109896",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/109902",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/110399",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/110792",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/110856",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/110963",1,0,1600,1617,1617,1617,2,0.05
"GET","/comment/itemid/111214",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/111413",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/111795",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/112209",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/112466",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/112507",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/112517",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/112520",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/112523",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/112831",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/113342",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/113969",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/114176",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/114224",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/114365",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/114747",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/115194",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/115210",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/115420",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/116299",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/116365",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/116626",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/117397",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/117513",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/119447",1,0,520,519,519,519,2,0.05
"GET","/comment/itemid/119629",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/119785",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/119896",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/120302",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/120394",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/120488",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/120507",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/120669",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/120860",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/121099",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/121274",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/123077",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/123307",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/123345",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/123706",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/123737",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/123759",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/123776",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/124108",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/124158",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/124270",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/124276",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/124626",1,0,3700,3679,3679,3679,2,0.05
"GET","/comment/itemid/126273",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/126512",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/126519",1,0,24,24,24,24,2,0.05
