"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",270,1100,1300,1400,1500,3000,5600,7600,7800,8000
"GET /activity/id/12",77,1100,1200,1400,1500,1900,3400,4600,4900,4900
"GET /activity/id/13",60,960,1100,1200,1400,2000,2500,3400,10000,10000
"GET /activity/id/19",63,1100,1300,1400,1400,2600,3100,3300,7800,7800
"GET /activity/id/20",58,1100,1300,1400,1500,2200,3400,3400,7500,7500
"GET /auth/id/1",556,1100,1100,1200,1300,1800,4200,6700,7500,7900
"GET /auth/id/10",315,1200,1300,1400,1400,1500,1600,1800,3200,3600
"GET /auth/id/11",293,1200,1300,1400,1400,1500,1600,3100,3500,4300
"GET /auth/id/12",259,1200,1300,1400,1400,1500,1700,3100,5100,7100
"GET /auth/id/13",229,1200,1300,1400,1400,1500,1600,2100,2800,3600
"GET /auth/id/14",189,1200,1300,1400,1400,1500,1600,2500,3200,3400
"GET /auth/id/15",161,1200,1300,1400,1400,1500,1500,1600,2300,4200
"GET /auth/id/16",137,1200,1300,1400,1400,1500,1600,1800,2100,3200
"GET /auth/id/17",116,1300,1300,1400,1400,1500,1500,1600,1600,3900
"GET /auth/id/18",95,1200,1300,1400,1400,1400,1600,1600,1600,1600
"GET /auth/id/19",73,1200,1300,1400,1400,1500,1600,2800,3200,3200
"GET /auth/id/2",524,1100,1100,1300,1300,1500,3100,5100,5900,7900
"GET /auth/id/20",56,1200,1300,1400,1400,1500,1600,1600,1600,1600
"GET /auth/id/21",48,1200,1300,1400,1400,1600,1600,1600,1600,1600
"GET /auth/id/22",32,1300,1400,1500,1500,1500,1600,1600,1600,1600
"GET /auth/id/23",23,1200,1300,1400,1400,1600,1600,1600,1600,1600
"GET /auth/id/24",15,570,1200,1400,1400,1600,1600,1600,1600,1600
"GET /auth/id/25",14,1300,1300,1400,1400,1400,1500,1500,1500,1500
"GET /auth/id/26",10,1100,1300,1400,1500,1500,1500,1500,1500,1500
"GET /auth/id/27",9,1400,1400,1400,1400,1500,1500,1500,1500,1500
"GET /auth/id/28",6,320,320,670,670,1300,1300,1300,1300,1300
"GET /auth/id/29",4,1300,1300,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/3",493,1100,1100,1200,1300,1400,1600,4500,7800,8100
"GET /auth/id/30",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/31",1,88,88,88,88,88,88,88,88,88
