"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",269,1200,1500,1800,1900,2600,3900,9300,13000,14000
"GET /activity/id/12",53,1300,1500,1700,1900,2500,3000,4100,4500,4500
"GET /activity/id/13",60,1300,1500,1900,2000,2800,3100,5400,12000,12000
"GET /activity/id/19",58,1200,1500,1700,1800,2300,4600,12000,13000,13000
"GET /activity/id/20",60,1300,1900,2100,2200,3000,11000,13000,13000,13000
"GET /auth/id/1",556,1100,1100,1300,1500,2100,2700,12000,13000,15000
"GET /auth/id/10",300,1200,1200,1300,1300,1400,2200,2900,5100,7300
"GET /auth/id/11",274,1100,1200,1300,1300,1400,1700,2600,3200,7600
"GET /auth/id/12",253,1100,1200,1300,1300,1400,1500,2300,2900,4200
"GET /auth/id/13",215,1100,1200,1300,1300,1300,1400,1500,2200,3200
"GET /auth/id/14",186,1100,1200,1300,1300,1400,1400,2200,2900,3000
"GET /auth/id/15",154,440,1200,1300,1300,1300,1400,2300,3700,3700
"GET /auth/id/16",126,290,1200,1300,1300,1300,1400,1500,1500,1900
"GET /auth/id/17",93,330,1200,1200,1300,1300,1300,1400,1400,1400
"GET /auth/id/18",74,250,450,1200,1300,1300,1400,1400,3700,3700
"GET /auth/id/19",58,160,250,370,1200,1300,1300,2600,3700,3700
"GET /auth/id/2",525,1100,1200,1400,1600,2300,2400,12000,13000,15000
"GET /auth/id/20",46,150,210,300,390,1200,1300,2000,2000,2000
"GET /auth/id/21",38,200,260,420,670,1300,1300,1500,1500,1500
"GET /auth/id/22",33,150,220,250,320,360,1200,6300,6300,6300
"GET /auth/id/23",30,150,190,240,320,1300,1300,1400,1400,1400
"GET /auth/id/24",25,140,180,180,270,290,320,1900,1900,1900
"GET /auth/id/25",24,130,140,190,200,260,280,1300,1300,1300
"GET /auth/id/26",23,130,150,180,240,320,1600,2200,2200,2200
"GET /auth/id/27",21,130,150,180,180,340,350,1300,1300,1300
"GET /auth/id/28",20,130,180,200,290,350,350,350,350,350
"GET /auth/id/29",19,120,140,240,240,290,290,290,290,290
"GET /auth/id/3",491,1100,1200,1300,1600,2300,2600,11000,12000,13000
"GET /auth/id/30",18,140,180,200,260,280,320,320,320,320
