"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",304,50,1400,3212,17,14448,292,15.01
"GET","/activity/id/12",66,0,1500,3003,34,12302,84,3.26
"GET","/activity/id/13",55,0,1300,3102,30,13342,85,2.72
"GET","/activity/id/19",45,0,1400,2088,48,8236,88,2.22
"GET","/activity/id/20",54,0,1400,2654,28,10975,88,2.67
"GET","/auth/id/1",577,88,1200,2810,8,13909,148,28.49
"GET","/auth/id/10",151,66,200,644,30,8195,102,7.46
"GET","/auth/id/11",116,63,160,416,31,1380,48,5.73
"GET","/auth/id/12",100,60,140,431,30,1344,42,4.94
"GET","/auth/id/13",82,56,120,362,31,1358,35,4.05
"GET","/auth/id/14",70,56,92,253,35,1419,20,3.46
"GET","/auth/id/15",59,51,93,200,35,1307,14,2.91
"GET","/auth/id/16",53,50,85,151,36,1243,6,2.62
"GET","/auth/id/17",51,49,76,181,37,3160,7,2.52
"GET","/auth/id/18",47,46,86,128,37,1175,2,2.32
"GET","/auth/id/19",47,46,99,209,37,2255,2,2.32
"GET","/auth/id/2",529,86,1200,2305,7,13756,153,26.12
"GET","/auth/id/20",46,46,82,128,39,1693,0,2.27
"GET","/auth/id/21",44,44,76,141,37,1452,0,2.17
"GET","/auth/id/22",40,40,88,99,37,282,0,1.98
"GET","/auth/id/23",37,37,87,107,42,391,0,1.83
"GET","/auth/id/24",36,36,86,108,42,334,0,1.78
"GET","/auth/id/25",35,35,110,148,39,1401,0,1.73
"GET","/auth/id/26",32,32,92,248,42,4540,0,1.58
"GET","/auth/id/27",30,30,110,203,43,2525,0,1.48
"GET","/auth/id/28",30,30,110,120,41,286,0,1.48
"GET","/auth/id/29",29,29,120,117,35,282,0,1.43
"GET","/auth/id/3",467,86,1200,1597,12,13447,142,23.06
"GET","/auth/id/30",27,27,98,112,40,391,0,1.33
"GET","/auth/id/31",26,26,100,123,49,339,0,1.28
"GET","/auth/id/32",25,25,110,470,41,9140,0,1.23
"GET","/auth/id/33",24,24,100,120,39,270,0,1.19
"GET","/auth/id/34",23,23,100,140,45,344,0,1.14
"GET","/auth/id/35",22,22,120,129,47,326,0,1.09
"GET","/auth/id/36",22,22,120,149,46,763,0,1.09
"GET","/auth/id/37",22,22,110,122,46,271,0,1.09
"GET","/auth/id/38",21,21,100,101,51,160,0,1.04
"GET","/auth/id/39",21,21,120,123,43,328,0,1.04
"GET","/auth/id/4",406,83,1200,1771,15,13376,82,20.05
"GET","/auth/id/40",20,20,110,132,48,271,0,0.99
"GET","/auth/id/41",19,19,120,118,60,230,0,0.94
"GET","/auth/id/42",19,19,110,129,66,344,0,0.94
"GET","/auth/id/43",19,19,140,141,72,227,0,0.94
"GET","/auth/id/44",18,18,110,131,48,271,0,0.89
"GET","/auth/id/45",18,18,120,142,54,344,0,0.89
"GET","/auth/id/46",18,18,120,122,46,286,0,0.89
"GET","/auth/id/47",18,18,120,126,50,267,0,0.89
"GET","/auth/id/48",18,18,110,121,57,267,0,0.89
"GET","/auth/id/49",18,18,110,128,64,344,0,0.89
"GET","/auth/id/5",364,81,1100,1337,25,10465,83,17.97
"GET","/auth/id/50",18,18,120,148,47,344,0,0.89
"GET","/auth/id/51",17,17,120,121,77,176,0,0.84
"GET","/auth/id/52",17,17,140,165,67,333,0,0.84
"GET","/auth/id/53",17,17,160,155,64,333,0,0.84
"GET","/auth/id/54",17,17,140,137,47,227,0,0.84
"GET","/auth/id/55",17,17,140,147,47,344,0,0.84
"GET","/auth/id/56",17,17,120,140,52,331,0,0.84
"GET","/auth/id/57",17,17,120,138,58,325,0,0.84
"GET","/auth/id/58",15,15,120,135,50,271,0,0.74
"GET","/auth/id/59",14,14,130,207,56,1293,0,0.69
"GET","/auth/id/6",310,76,1100,1133,29,10524,83,15.31
"GET","/auth/id/60",13,13,120,108,45,201,0,0.64
"GET","/auth/id/61",12,12,120,149,85,337,0,0.59
"GET","/auth/id/62",12,12,140,137,77,223,0,0.59
"GET","/auth/id/63",12,12,110,147,64,344,0,0.59
"GET","/auth/id/64",11,11,140,126,47,281,0,0.54
"GET","/auth/id/65",11,11,130,162,49,392,0,0.54
"GET","/auth/id/66",10,10,150,166,102,334,0,0.49
"GET","/auth/id/67",10,10,120,135,59,188,0,0.49
"GET","/auth/id/68",10,10,140,134,99,166,0,0.49
"GET","/auth/id/69",9,9,120,118,91,148,0,0.44
"GET","/auth/id/7",267,70,460,1065,31,13655,133,13.18
"GET","/auth/id/70",9,9,120,148,75,344,0,0.44
"GET","/auth/id/71",8,8,180,200,80,328,0,0.40
"GET","/auth/id/72",7,7,150,141,96,164,0,0.35
"GET","/auth/id/73",7,7,110,135,76,230,0,0.35
"GET","/auth/id/74",7,7,130,129,58,218,0,0.35
"GET","/auth/id/75",6,6,120,158,118,266,0,0.30
"GET","/auth/id/76",6,6,110,188,94,334,0,0.30
"GET","/auth/id/77",6,6,120,132,83,171,0,0.30
"GET","/auth/id/78",6,6,140,148,58,327,0,0.30
"GET","/auth/id/79",6,6,140,117,54,160,0,0.30
"GET","/auth/id/8",224,68,300,812,32,10209,71,11.06
"GET","/auth/id/80",6,6,180,194,107,334,0,0.30
"GET","/auth/id/81",6,6,120,127,88,171,0,0.30
"GET","/auth/id/82",6,6,120,126,82,145,0,0.30
"GET","/auth/id/83",6,6,96,98,75,135,0,0.30
"GET","/auth/id/84",6,6,93,116,83,177,0,0.30
"GET","/auth/id/85",6,6,130,155,58,225,0,0.30
"GET","/auth/id/86",6,6,170,196,54,286,0,0.30
"GET","/auth/id/87",6,6,140,183,75,281,0,0.30
"GET","/auth/id/88",6,6,130,212,93,392,0,0.30
"GET","/auth/id/89",5,5,180,167,121,205,0,0.25
"GET","/auth/id/9",185,67,330,744,33,9232,66,9.13
"GET","/auth/id/90",5,5,130,148,100,271,0,0.25
"GET","/auth/id/91",5,5,120,120,103,145,0,0.25
"GET","/auth/id/92",3,3,120,138,99,201,0,0.15
"GET","/auth/id/93",3,3,170,131,63,166,0,0.15
"GET","/auth/id/94",3,3,130,106,45,148,0,0.15
"GET","/auth/id/95",3,3,110,185,97,344,0,0.15
"GET","/auth/id/96",3,3,150,150,139,161,0,0.15
"GET","/auth/id/97",3,3,140,173,114,270,0,0.15
"GET","/auth/id/98",3,3,140,136,126,145,0,0.15
"GET","/auth/id/99",3,3,120,123,92,160,0,0.15
"GET","/comment/itemid/100260",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/100277",1,0,8100,8137,8137,8137,2,0.05
"GET","/comment/itemid/100744",1,0,10000,10267,10267,10267,2,0.05
"GET","/comment/itemid/101311",1,0,1600,1609,1609,1609,2,0.05
"GET","/comment/itemid/101947",1,1,180,179,179,179,0,0.05
"GET","/comment/itemid/102541",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/102881",1,1,270,267,267,267,0,0.05
"GET","/comment/itemid/103348",1,1,130,126,126,126,0,0.05
"GET","/comment/itemid/103429",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/103756",1,0,8300,8262,8262,8262,2,0.05
"GET","/comment/itemid/103866",1,0,2900,2859,2859,2859,2,0.05
"GET","/comment/itemid/104065",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/104747",1,0,6700,6670,6670,6670,2,0.05
"GET","/comment/itemid/105059",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/105236",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/105267",1,0,650,650,650,650,2,0.05
"GET","/comment/itemid/105675",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/105732",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/106064",1,1,29,29,29,29,0,0.05
"GET","/comment/itemid/106163",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/106423",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/106559",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/107167",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/107258",1,0,4700,4715,4715,4715,2,0.05
"GET","/comment/itemid/107842",2,2,48,118,48,188,0,0.10
"GET","/comment/itemid/107996",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/108010",1,1,99,99,99,99,0,0.05
