"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",323,3,1100,1268,24,8787,346,15.92
"GET","/activity/id/12",76,0,1100,1131,33,7413,84,3.75
"GET","/activity/id/13",77,0,1200,1276,35,7227,85,3.80
"GET","/activity/id/19",74,0,1200,1453,39,7281,88,3.65
"GET","/activity/id/20",78,0,1100,1196,42,7931,88,3.84
"GET","/auth/id/1",545,7,1100,987,44,8179,172,26.86
"GET","/auth/id/10",269,0,1100,1034,49,8650,182,13.26
"GET","/auth/id/11",246,0,1200,1165,70,8196,106,12.12
"GET","/auth/id/12",222,0,1200,1064,57,7771,107,10.94
"GET","/auth/id/13",188,0,1100,1000,45,7820,113,9.27
"GET","/auth/id/14",159,0,1200,1150,41,7917,101,7.84
"GET","/auth/id/15",145,0,1200,1005,82,5894,110,7.15
"GET","/auth/id/16",122,0,1200,1151,110,7431,113,6.01
"GET","/auth/id/17",105,0,1200,1002,77,3844,190,5.18
"GET","/auth/id/18",89,0,1200,963,66,3656,111,4.39
"GET","/auth/id/19",71,0,1100,833,80,1627,108,3.50
"GET","/auth/id/2",517,7,1100,944,39,8060,180,25.48
"GET","/auth/id/20",54,0,1200,1072,75,1684,113,2.66
"GET","/auth/id/21",41,0,1100,878,58,1819,112,2.02
"GET","/auth/id/22",28,0,1200,1126,112,2551,110,1.38
"GET","/auth/id/23",16,0,740,855,73,1586,109,0.79
"GET","/auth/id/24",10,0,1100,960,52,1613,119,0.49
"GET","/auth/id/25",4,0,1100,1150,658,1652,107,0.20
"GET","/auth/id/26",2,0,460,914,459,1369,186,0.10
"GET","/auth/id/27",2,0,710,944,708,1181,112,0.10
"GET","/auth/id/28",1,0,300,296,296,296,108,0.05
"GET","/auth/id/29",1,0,1400,1357,1357,1357,189,0.05
"GET","/auth/id/3",489,6,1100,1074,47,8121,172,24.10
"GET","/auth/id/4",451,5,1100,930,41,7821,102,22.23
"GET","/auth/id/5",424,4,1100,1048,39,8428,106,20.90
"GET","/auth/id/6",382,2,1100,977,47,7054,110,18.83
"GET","/auth/id/7",354,2,1100,1039,54,8349,179,17.45
"GET","/auth/id/8",333,2,1100,1023,47,7866,102,16.41
"GET","/auth/id/9",293,0,1200,1089,56,7938,105,14.44
"GET","/comment/itemid/100247",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/100250",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/100323",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/100489",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/101223",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/101408",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/101431",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/101469",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/101701",1,0,7100,7078,7078,7078,2,0.05
"GET","/comment/itemid/102120",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/102197",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/102714",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/102764",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/102888",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/102938",1,0,5400,5366,5366,5366,2,0.05
"GET","/comment/itemid/103612",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/103935",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/104197",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/104411",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/104621",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/104626",1,0,870,871,871,871,2,0.05
"GET","/comment/itemid/104763",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/105054",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/105576",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/105930",1,0,7800,7805,7805,7805,2,0.05
"GET","/comment/itemid/106557",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/106643",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/107219",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/107543",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/107605",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/107675",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/108217",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/108230",1,1,320,320,320,320,0,0.05
"GET","/comment/itemid/108281",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/108517",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/109530",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/109603",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/110049",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/110195",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/110367",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/110641",1,0,1000,1041,1041,1041,2,0.05
