"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",260,0,1300,1417,27,7604,350,12.95
"GET","/activity/id/12",72,0,1300,1217,28,4766,84,3.59
"GET","/activity/id/13",64,0,1300,1271,59,2931,85,3.19
"GET","/activity/id/19",51,0,1200,1064,38,3568,88,2.54
"GET","/activity/id/20",61,0,1100,1209,67,4443,88,3.04
"GET","/auth/id/1",590,0,1100,898,41,2003,175,29.40
"GET","/auth/id/10",336,0,1300,1052,62,1872,182,16.74
"GET","/auth/id/11",309,0,1300,1063,46,3349,106,15.40
"GET","/auth/id/12",274,0,1300,1058,43,1862,107,13.65
"GET","/auth/id/13",244,0,1300,1120,67,1914,113,12.16
"GET","/auth/id/14",217,0,1300,1111,76,3528,101,10.81
"GET","/auth/id/15",188,0,1300,1130,74,1865,110,9.37
"GET","/auth/id/16",159,0,1300,1052,55,1869,113,7.92
"GET","/auth/id/17",123,0,1300,1115,67,3252,190,6.13
"GET","/auth/id/18",100,0,1300,1100,52,1881,111,4.98
"GET","/auth/id/19",75,0,1300,1064,52,1844,108,3.74
"GET","/auth/id/2",555,0,1100,947,40,3262,183,27.65
"GET","/auth/id/20",49,0,1200,922,75,1795,113,2.44
"GET","/auth/id/21",35,0,1200,946,244,1884,112,1.74
"GET","/auth/id/22",22,0,1300,1197,211,1692,110,1.10
"GET","/auth/id/23",12,0,540,823,91,1675,109,0.60
"GET","/auth/id/24",7,0,560,811,47,1664,119,0.35
"GET","/auth/id/25",5,0,330,485,47,1470,107,0.25
"GET","/auth/id/26",3,0,320,476,52,1052,186,0.15
"GET","/auth/id/27",3,0,1600,1520,1243,1703,112,0.15
"GET","/auth/id/28",1,0,1700,1669,1669,1669,108,0.05
"GET","/auth/id/3",518,0,1100,988,40,3378,175,25.81
"GET","/auth/id/4",492,0,1100,959,43,3498,104,24.51
"GET","/auth/id/5",458,0,1100,956,51,3590,108,22.82
"GET","/auth/id/6",433,0,1200,1005,51,3301,111,21.57
"GET","/auth/id/7",418,0,1200,1022,56,3456,181,20.83
"GET","/auth/id/8",390,0,1200,996,50,3371,103,19.43
"GET","/auth/id/9",359,0,1300,1039,44,1932,105,17.89
"GET","/comment/itemid/100219",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/100501",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/100613",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/100634",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/100724",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/100900",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/101118",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/101372",1,0,1600,1583,1583,1583,2,0.05
"GET","/comment/itemid/101394",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/101426",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/102486",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/103559",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/103625",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/103713",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/103935",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/104282",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/104586",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/104876",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/105045",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/105696",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/105722",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/105858",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/105932",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/106089",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/106713",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/106828",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/106854",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/106956",1,0,1600,1618,1618,1618,2,0.05
"GET","/comment/itemid/107049",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/107446",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/107983",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/108364",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/108597",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/108656",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/109611",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/109864",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/110239",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/111178",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/111242",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/111414",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/111528",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/111621",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/111838",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/111990",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/112061",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/112193",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/112241",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/112268",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/112483",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/112799",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/112890",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/113007",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/113283",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/113299",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/113495",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/113570",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/113848",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/114194",1,0,3300,3257,3257,3257,2,0.05
"GET","/comment/itemid/114274",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/114671",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/114732",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/115679",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/115769",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/115853",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/115874",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/116320",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/116332",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/116370",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/116562",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/116607",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/116647",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/116728",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/117161",1,0,390,387,387,387,2,0.05
"GET","/comment/itemid/117354",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/117898",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/118012",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/118176",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/118413",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/118432",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/118608",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/119599",1,0,1100,1074,1074,1074,2,0.05
