"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",257,1000,1100,1200,1500,3100,5900,7500,9800,12000
"GET /activity/id/12",48,1100,1100,1500,1500,2200,6600,12000,12000,12000
"GET /activity/id/13",45,1100,1100,1300,1300,1500,1900,7300,7300,7300
"GET /activity/id/19",50,1100,1200,1300,1500,3600,5100,12000,12000,12000
"GET /activity/id/20",61,1100,1200,1300,1900,2800,7400,12000,12000,12000
"GET /auth/id/1",509,1100,1100,1100,1100,3600,6700,7600,12000,12000
"GET /auth/id/10",286,1100,1100,1200,1200,1200,1300,3900,7400,12000
"GET /auth/id/11",258,1100,1100,1200,1200,1200,1300,4600,7700,12000
"GET /auth/id/12",231,1100,1100,1200,1200,1300,1600,4100,6200,12000
"GET /auth/id/13",201,350,1100,1200,1200,1200,1300,6700,12000,12000
"GET /auth/id/14",177,270,1100,1200,1200,1200,1300,1300,3700,4400
"GET /auth/id/15",152,190,1100,1200,1200,1200,1300,1700,3700,12000
"GET /auth/id/16",131,260,1100,1200,1200,1200,1300,3800,4000,4200
"GET /auth/id/17",113,170,1100,1100,1200,1200,1300,1700,1900,4400
"GET /auth/id/18",104,160,1100,1200,1200,1200,1300,1600,3800,7700
"GET /auth/id/19",92,140,210,1100,1100,1200,1200,1300,1800,1800
"GET /auth/id/2",490,1100,1100,1100,1100,1300,4300,7700,12000,12000
"GET /auth/id/20",75,140,220,1100,1200,1200,1300,3800,5200,5200
"GET /auth/id/21",64,100,170,230,1100,1200,1200,1600,2900,2900
"GET /auth/id/22",55,92,140,160,230,1100,1200,1200,1200,1200
"GET /auth/id/23",49,91,160,190,240,1200,1200,1400,1400,1400
"GET /auth/id/24",42,88,120,170,200,550,1100,1300,1300,1300
"GET /auth/id/25",36,91,100,130,140,1300,2700,4500,4500,4500
"GET /auth/id/26",34,97,130,140,160,220,330,1200,1200,1200
"GET /auth/id/27",33,97,110,140,170,190,1100,1200,1200,1200
"GET /auth/id/28",30,87,110,110,120,200,200,760,760,760
"GET /auth/id/29",30,91,110,120,140,140,150,160,160,160
"GET /auth/id/3",469,1100,1100,1100,1100,1700,5500,9100,12000,12000
"GET /auth/id/30",29,100,120,160,160,200,230,520,520,520
"GET /auth/id/31",28,91,99,110,130,210,210,1600,1600,1600
"GET /auth/id/32",27,92,110,140,160,210,210,220,220,220
"GET /auth/id/33",25,97,160,170,180,210,210,250,250,250
"GET /auth/id/34",24,88,110,170,180,190,210,210,210,210
"GET /auth/id/35",24,94,110,140,140,180,210,210,210,210
"GET /auth/id/36",21,88,100,110,120,160,200,210,210,210
"GET /auth/id/37",20,81,93,120,160,210,300,300,300,300
"GET /auth/id/38",20,91,110,120,160,210,220,220,220,220
"GET /auth/id/39",18,95,99,160,170,210,220,220,220,220
"GET /auth/id/4",445,1100,1100,1100,1200,2900,5300,12000,12000,14000
"GET /auth/id/40",17,91,100,140,150,210,220,220,220,220
"GET /auth/id/41",16,110,110,210,210,220,230,230,230,230
"GET /auth/id/42",16,92,160,210,210,230,1500,1500,1500,1500
"GET /auth/id/43",14,82,91,120,120,190,210,210,210,210
"GET /auth/id/44",13,120,130,160,180,210,250,250,250,250
"GET /auth/id/45",12,150,180,180,180,190,210,210,210,210
"GET /auth/id/46",10,130,140,160,170,220,220,220,220,220
"GET /auth/id/47",9,75,87,140,200,210,210,210,210,210
"GET /auth/id/48",9,73,75,120,170,220,220,220,220,220
"GET /auth/id/49",8,73,74,75,75,160,160,160,160,160
"GET /auth/id/5",414,1100,1100,1100,1200,1200,5100,7800,11000,12000
"GET /auth/id/50",8,72,72,75,75,250,250,250,250,250
"GET /auth/id/51",7,65,73,81,81,140,140,140,140,140
"GET /auth/id/52",7,59,72,89,89,200,200,200,200,200
"GET /auth/id/53",7,58,67,80,80,100,100,100,100,100
"GET /auth/id/54",7,74,88,110,110,250,250,250,250,250
"GET /auth/id/55",6,130,130,160,160,240,240,240,240,240
"GET /auth/id/56",6,200,200,210,210,1500,1500,1500,1500,1500
"GET /auth/id/57",6,120,120,160,160,210,210,210,210,210
"GET /auth/id/58",6,110,110,210,210,210,210,210,210,210
"GET /auth/id/59",5,120,130,130,210,210,210,210,210,210
"GET /auth/id/6",391,1100,1100,1100,1100,1200,3100,6600,7800,12000
"GET /auth/id/60",5,100,120,120,210,210,210,210,210,210
"GET /auth/id/61",4,99,99,150,150,150,150,150,150,150
"GET /auth/id/62",4,98,98,160,160,160,160,160,160,160
"GET /auth/id/63",4,110,110,210,210,210,210,210,210,210
"GET /auth/id/64",4,110,110,220,220,220,220,220,220,220
"GET /auth/id/65",3,81,81,120,120,120,120,120,120,120
"GET /auth/id/66",3,97,97,99,99,99,99,99,99,99
"GET /auth/id/67",3,90,90,110,110,110,110,110,110,110
"GET /auth/id/68",3,88,88,210,210,210,210,210,210,210
"GET /auth/id/69",3,90,90,160,160,160,160,160,160,160
"GET /auth/id/7",351,1000,1100,1100,1200,1200,3400,6800,7800,12000
"GET /auth/id/70",3,99,99,180,180,180,180,180,180,180
"GET /auth/id/71",3,99,99,100,100,100,100,100,100,100
"GET /auth/id/72",3,98,98,110,110,110,110,110,110,110
"GET /auth/id/73",3,110,110,110,110,110,110,110,110,110
"GET /auth/id/74",3,110,110,120,120,120,120,120,120,120
"GET /auth/id/75",3,99,99,120,120,120,120,120,120,120
"GET /auth/id/76",3,90,90,98,98,98,98,98,98,98
"GET /auth/id/77",3,210,210,230,230,230,230,230,230,230
"GET /auth/id/78",3,160,160,210,210,210,210,210,210,210
"GET /auth/id/79",3,160,160,180,180,180,180,180,180,180
"GET /auth/id/8",328,1100,1100,1100,1200,1200,2000,6800,12000,12000
"GET /auth/id/80",3,180,180,180,180,180,180,180,180,180
"GET /auth/id/81",3,100,100,180,180,180,180,180,180,180
"GET /auth/id/82",3,93,93,140,140,140,140,140,140,140
"GET /auth/id/83",3,93,93,200,200,200,200,200,200,200
"GET /auth/id/84",3,72,72,78,78,78,78,78,78,78
"GET /auth/id/85",3,73,73,79,79,79,79,79,79,79
"GET /auth/id/86",3,79,79,230,230,230,230,230,230,230
"GET /auth/id/87",3,91,91,230,230,230,230,230,230,230
"GET /auth/id/88",3,91,91,130,130,130,130,130,130,130
"GET /auth/id/89",3,130,130,180,180,180,180,180,180,180
"GET /auth/id/9",308,1100,1100,1200,1200,1200,1500,7700,12000,12000
"GET /auth/id/90",3,180,180,180,180,180,180,180,180,180
"GET /auth/id/91",3,140,140,180,180,180,180,180,180,180
"GET /auth/id/92",3,150,150,200,200,200,200,200,200,200
"GET /auth/id/93",3,160,160,200,200,200,200,200,200,200
"GET /auth/id/94",3,74,74,210,210,210,210,210,210,210
"GET /auth/id/95",3,75,75,220,220,220,220,220,220,220
"GET /auth/id/96",2,75,75,75,75,75,75,75,75,75
"GET /auth/id/97",2,80,80,80,80,80,80,80,80,80
"GET /auth/id/98",2,81,81,81,81,81,81,81,81,81
"GET /auth/id/99",2,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/100172",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/100186",1,66,66,66,66,66,66,66,66,66
"GET /comment/itemid/100201",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100598",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/100836",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/101410",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/102382",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/102648",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/103172",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103220",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/103372",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/103662",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103730",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104338",1,3700,3700,3700,3700,3700,3700,3700,3700,3700
"GET /comment/itemid/104402",1,7800,7800,7800,7800,7800,7800,7800,7800,7800
"GET /comment/itemid/105059",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/105627",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105739",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/105814",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/106019",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/106291",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/106741",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/107157",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/107232",1,86,86,86,86,86,86,86,86,86
"GET /comment/itemid/107358",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/107386",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/107550",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108417",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/108840",1,7800,7800,7800,7800,7800,7800,7800,7800,7800
"GET /comment/itemid/109009",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/109160",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/109704",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/110067",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/110069",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/110425",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/110590",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/110773",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/111032",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/111387",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/111443",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/111837",1,5100,5100,5100,5100,5100,5100,5100,5100,5100
"GET /comment/itemid/111983",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/112372",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/112934",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/113082",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/113290",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113389",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113414",1,3900,3900,3900,3900,3900,3900,3900,3900,3900
"GET /comment/itemid/113632",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114432",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114705",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/115051",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/115073",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/115083",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/115206",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/115445",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/115961",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/115991",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/116218",1,12000,12000,12000,12000,12000,12000,12000,12000,12000
"GET /comment/itemid/116560",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116689",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/116848",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/117733",1,5700,5700,5700,5700,5700,5700,5700,5700,5700
"GET /comment/itemid/117882",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118037",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118051",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118234",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118557",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118966",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/120438",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/120914",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/120945",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/121395",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/121438",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/121483",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121502",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/122181",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122312",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122449",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/122673",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/123747",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/124060",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/124517",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/124706",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/124887",1,66,66,66,66,66,66,66,66,66
"GET /comment/itemid/126401",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/127589",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/127819",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128726",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129443",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/129856",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/131150",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/131334",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/131373",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/131497",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/131871",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/132221",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/132343",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/132618",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/133030",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/133916",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/133929",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/134104",1,12000,12000,12000,12000,12000,12000,12000,12000,12000
"GET /comment/itemid/134542",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/135107",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/136525",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/136814",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/137078",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/137387",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/137611",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138510",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/138604",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/139840",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/141611",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/141659",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/142728",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/142928",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/144868",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/144901",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/144902",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/146047",1,39,39,39,39,39,39,39,39,39
"GET /comment/itemid/146154",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146691",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147419",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/147445",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/148006",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/149060",1,7400,7400,7400,7400,7400,7400,7400,7400,7400
"GET /comment/itemid/149351",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/149514",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149575",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149846",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/150168",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/150540",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/150602",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/151040",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151653",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152204",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154429",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/155088",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/155293",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/155442",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/155489",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/155736",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/156568",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/156657",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157179",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/157195",1,630,630,630,630,630,630,630,630,630
"GET /comment/itemid/157709",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/158029",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/158967",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159103",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/159121",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/159789",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/161223",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/161235",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/161329",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/162470",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/163259",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/163357",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/165672",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/166206",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/166420",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/167298",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/167311",1,6800,6800,6800,6800,6800,6800,6800,6800,6800
"GET /comment/itemid/167522",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168516",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/168636",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/168861",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/169265",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/169884",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169939",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/171153",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/171832",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/172479",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/172574",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/172920",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/173047",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/173314",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/173401",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/173528",1,12000,12000,12000,12000,12000,12000,12000,12000,12000
"GET /comment/itemid/173765",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/174283",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174325",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/174420",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/175087",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/175773",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/176104",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/176728",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/177804",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/178274",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/178905",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/179637",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/179821",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/180340",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/180721",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/180994",1,86,86,86,86,86,86,86,86,86
"GET /comment/itemid/181171",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/181407",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/181672",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/181875",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/182298",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/183919",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/184071",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/184595",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/185197",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/185444",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/186043",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/186298",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/187196",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/187220",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/187438",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/187806",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/188870",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/189293",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/189503",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/190025",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/190082",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/190107",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/190282",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/190559",1,77,77,77,77,77,77,77,77,77
"GET /comment/itemid/190993",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/191530",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/191776",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/191778",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/192228",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/193607",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/193740",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/194634",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/194923",1,97,97,97,97,97,97,97,97,97
"GET /comment/itemid/195016",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/195084",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/195353",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/195668",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/198790",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/198943",1,78,78,78,78,78,78,78,78,78
"GET /comment/itemid/199437",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/199486",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/199565",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/199668",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/199727",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/20218",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/21426",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/22129",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/22652",1,54,54,54,54,54,54,54,54,54
"GET /comment/itemid/22752",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/22877",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/22946",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/22953",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/23703",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/23984",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/24325",1,36,36,36,36,36,36,36,36,36
