"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",308,46,1600,2820,1,16781,297,14.27
"GET","/activity/id/12",63,0,1600,2130,423,14579,84,2.92
"GET","/activity/id/13",51,0,1800,2615,38,14499,85,2.36
"GET","/activity/id/19",61,0,1700,1895,412,4809,88,2.83
"GET","/activity/id/20",71,0,1600,1785,158,14653,88,3.29
"GET","/auth/id/1",671,69,1500,2420,10,14704,157,31.09
"GET","/auth/id/10",245,44,990,1084,32,3398,149,11.35
"GET","/auth/id/11",201,42,880,1056,30,3352,83,9.31
"GET","/auth/id/12",153,38,860,1041,29,3606,80,7.09
"GET","/auth/id/13",111,36,580,928,35,10144,76,5.14
"GET","/auth/id/14",74,33,480,787,47,2332,55,3.43
"GET","/auth/id/15",53,32,190,681,34,8774,43,2.46
"GET","/auth/id/16",42,32,160,389,47,1841,26,1.95
"GET","/auth/id/17",38,32,130,267,31,1847,30,1.76
"GET","/auth/id/18",33,32,100,183,50,1081,3,1.53
"GET","/auth/id/19",31,30,110,212,50,1470,3,1.44
"GET","/auth/id/2",632,66,1600,1660,16,14285,163,29.28
"GET","/auth/id/20",29,29,130,191,40,684,0,1.34
"GET","/auth/id/21",28,28,110,176,43,716,0,1.30
"GET","/auth/id/22",26,26,100,198,45,1091,0,1.20
"GET","/auth/id/23",23,23,97,120,31,515,0,1.07
"GET","/auth/id/24",22,22,100,197,47,1508,0,1.02
"GET","/auth/id/25",22,22,100,138,47,537,0,1.02
"GET","/auth/id/26",22,22,140,422,50,5881,0,1.02
"GET","/auth/id/27",19,19,110,157,65,617,0,0.88
"GET","/auth/id/28",19,19,90,150,52,587,0,0.88
"GET","/auth/id/29",19,19,92,192,57,1017,0,0.88
"GET","/auth/id/3",584,62,1600,1664,17,14270,156,27.06
"GET","/auth/id/30",17,17,110,175,58,517,0,0.79
"GET","/auth/id/31",16,16,150,190,65,561,0,0.74
"GET","/auth/id/32",15,15,130,170,50,460,0,0.69
"GET","/auth/id/33",15,15,110,179,50,702,0,0.69
"GET","/auth/id/34",15,15,160,1009,74,10330,0,0.69
"GET","/auth/id/35",15,15,190,429,95,2829,0,0.69
"GET","/auth/id/36",13,13,200,744,91,6518,0,0.60
"GET","/auth/id/37",11,11,140,220,69,722,0,0.51
"GET","/auth/id/38",10,10,90,168,69,460,0,0.46
"GET","/auth/id/39",9,9,140,195,67,701,0,0.42
"GET","/auth/id/4",526,61,1500,1357,20,13898,91,24.37
"GET","/auth/id/40",9,9,150,244,73,640,0,0.42
"GET","/auth/id/41",9,9,140,230,62,679,0,0.42
"GET","/auth/id/42",8,8,130,183,52,553,0,0.37
"GET","/auth/id/43",8,8,90,162,65,548,0,0.37
"GET","/auth/id/44",8,8,140,172,80,515,0,0.37
"GET","/auth/id/45",8,8,150,1049,66,6892,0,0.37
"GET","/auth/id/46",8,8,140,268,92,716,0,0.37
"GET","/auth/id/47",8,8,150,338,83,1091,0,0.37
"GET","/auth/id/48",7,7,160,255,90,626,0,0.32
"GET","/auth/id/49",7,7,170,291,135,680,0,0.32
"GET","/auth/id/5",475,56,1600,1382,20,13786,95,22.01
"GET","/auth/id/50",7,7,210,345,91,1017,0,0.32
"GET","/auth/id/51",5,5,140,262,107,560,0,0.23
"GET","/auth/id/52",5,5,220,289,131,496,0,0.23
"GET","/auth/id/53",5,5,680,1620,90,6457,0,0.23
"GET","/auth/id/54",5,5,520,443,134,641,0,0.23
"GET","/auth/id/55",4,4,250,508,204,1017,0,0.19
"GET","/auth/id/56",3,3,280,291,135,461,0,0.14
"GET","/auth/id/57",3,3,230,339,89,701,0,0.14
"GET","/auth/id/58",3,3,190,306,85,640,0,0.14
"GET","/auth/id/59",3,3,170,233,100,426,0,0.14
"GET","/auth/id/6",422,55,1500,1291,20,4730,96,19.55
"GET","/auth/id/60",3,3,180,227,92,411,0,0.14
"GET","/auth/id/61",3,3,390,353,83,586,0,0.14
"GET","/auth/id/62",3,3,500,535,91,1018,0,0.14
"GET","/auth/id/63",2,2,140,409,137,681,0,0.09
"GET","/auth/id/64",2,2,150,333,149,517,0,0.09
"GET","/auth/id/65",2,2,140,351,141,561,0,0.09
"GET","/auth/id/66",2,2,130,295,130,460,0,0.09
"GET","/auth/id/67",2,2,90,396,90,702,0,0.09
"GET","/auth/id/68",2,2,140,387,135,639,0,0.09
"GET","/auth/id/69",2,2,250,338,249,427,0,0.09
"GET","/auth/id/7",374,52,1500,1265,23,11264,155,17.33
"GET","/auth/id/70",1,1,280,284,284,284,0,0.05
"GET","/auth/id/71",1,1,230,228,228,228,0,0.05
"GET","/auth/id/72",1,1,190,193,193,193,0,0.05
"GET","/auth/id/73",1,1,170,173,173,173,0,0.05
"GET","/auth/id/74",1,1,180,177,177,177,0,0.05
"GET","/auth/id/75",1,1,390,391,391,391,0,0.05
"GET","/auth/id/76",1,1,500,496,496,496,0,0.05
"GET","/auth/id/77",1,1,680,679,679,679,0,0.05
"GET","/auth/id/78",1,1,520,519,519,519,0,0.05
"GET","/auth/id/79",1,1,560,561,561,561,0,0.05
"GET","/auth/id/8",317,51,1300,1152,27,5459,86,14.69
"GET","/auth/id/80",1,1,460,460,460,460,0,0.05
"GET","/auth/id/81",1,1,700,702,702,702,0,0.05
"GET","/auth/id/82",1,1,640,639,639,639,0,0.05
"GET","/auth/id/83",1,1,430,427,427,427,0,0.05
