"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",246,0,1100,1415,23,9334,439,11.46
"GET","/activity/id/12",42,0,1000,914,30,1884,84,1.96
"GET","/activity/id/13",56,0,930,1082,54,7980,85,2.61
"GET","/activity/id/19",53,0,1100,1105,98,7755,88,2.47
"GET","/activity/id/20",47,0,1100,1252,27,6776,88,2.19
"GET","/activity/id/21",41,0,1200,1540,26,9013,88,1.91
"GET","/auth/id/1",483,0,1000,1322,37,9076,175,22.50
"GET","/auth/id/10",323,0,910,988,58,3524,182,15.05
"GET","/auth/id/11",289,0,770,960,48,2329,106,13.46
"GET","/auth/id/12",253,0,920,1044,64,3244,107,11.79
"GET","/auth/id/13",229,0,750,971,55,2303,113,10.67
"GET","/auth/id/14",206,0,730,1007,59,3583,101,9.60
"GET","/auth/id/15",180,0,700,976,80,3536,110,8.38
"GET","/auth/id/16",153,0,910,1080,78,2287,113,7.13
"GET","/auth/id/17",133,0,770,1000,89,2208,190,6.20
"GET","/auth/id/18",114,0,750,985,198,2275,111,5.31
"GET","/auth/id/19",96,0,790,1033,60,2168,108,4.47
"GET","/auth/id/2",470,0,1000,1015,38,8988,183,21.89
"GET","/auth/id/20",82,0,770,1000,185,2056,113,3.82
"GET","/auth/id/21",71,0,820,1012,331,2375,112,3.31
"GET","/auth/id/22",56,0,750,1025,296,2170,110,2.61
"GET","/auth/id/23",46,0,720,926,184,2059,109,2.14
"GET","/auth/id/24",37,0,680,974,268,2089,119,1.72
"GET","/auth/id/25",27,0,700,965,82,2005,107,1.26
"GET","/auth/id/26",14,0,750,1060,274,2020,186,0.65
"GET","/auth/id/27",9,0,700,1010,401,1897,112,0.42
"GET","/auth/id/28",5,0,640,647,291,1010,108,0.23
"GET","/auth/id/29",3,0,660,665,408,931,189,0.14
"GET","/auth/id/3",457,0,790,950,42,8576,175,21.29
"GET","/auth/id/30",3,0,930,1009,413,1683,189,0.14
"GET","/auth/id/31",2,0,370,987,371,1602,113,0.09
"GET","/auth/id/32",1,0,630,625,625,625,184,0.05
"GET","/auth/id/4",448,0,990,984,41,7425,104,20.87
"GET","/auth/id/5",431,0,1000,1018,47,9090,108,20.08
"GET","/auth/id/6",412,0,850,1003,49,7965,111,19.19
"GET","/auth/id/7",393,0,970,1045,44,6514,181,18.31
"GET","/auth/id/8",373,0,1100,1055,51,3780,103,17.38
"GET","/auth/id/9",356,0,880,1026,46,5275,105,16.58
"GET","/comment/itemid/101005",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/101517",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/101557",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/102284",1,0,660,660,660,660,2,0.05
"GET","/comment/itemid/102311",1,0,1900,1863,1863,1863,2,0.05
"GET","/comment/itemid/102428",1,0,790,791,791,791,2,0.05
"GET","/comment/itemid/102903",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/103531",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/103676",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/104009",1,0,3600,3600,3600,3600,2,0.05
"GET","/comment/itemid/104305",1,0,2100,2082,2082,2082,2,0.05
"GET","/comment/itemid/104351",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/104527",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/104607",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/104898",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/104994",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/105820",1,0,620,615,615,615,2,0.05
"GET","/comment/itemid/105982",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/106210",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/106713",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/106936",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/107449",1,0,1600,1609,1609,1609,2,0.05
"GET","/comment/itemid/107779",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/107884",1,0,2000,1971,1971,1971,2,0.05
"GET","/comment/itemid/108428",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/108698",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/108775",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/108801",1,0,1700,1664,1664,1664,2,0.05
"GET","/comment/itemid/109107",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/110632",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/110731",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/110804",1,0,1600,1630,1630,1630,2,0.05
