"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",278,38,1200,1916,12,10742,302,13.36
"GET","/activity/id/12",58,0,1200,1528,40,5937,84,2.79
"GET","/activity/id/13",48,0,1200,1751,28,10400,85,2.31
"GET","/activity/id/19",59,0,1400,1772,42,9852,88,2.83
"GET","/activity/id/20",62,0,1300,1881,26,10338,88,2.98
"GET","/auth/id/1",617,78,1100,1617,8,10352,152,29.64
"GET","/auth/id/10",235,52,1200,1223,29,10261,141,11.29
"GET","/auth/id/11",201,50,1200,1149,37,10247,79,9.66
"GET","/auth/id/12",165,49,1000,989,27,5741,75,7.93
"GET","/auth/id/13",136,45,610,978,33,5713,75,6.53
"GET","/auth/id/14",102,44,340,897,32,10326,57,4.90
"GET","/auth/id/15",82,42,150,574,42,4278,53,3.94
"GET","/auth/id/16",64,41,110,515,42,2291,40,3.07
"GET","/auth/id/17",56,39,110,386,45,1847,57,2.69
"GET","/auth/id/18",50,38,110,360,46,2174,26,2.40
"GET","/auth/id/19",44,37,89,304,41,1445,17,2.11
"GET","/auth/id/2",595,74,1100,1683,13,10442,160,28.59
"GET","/auth/id/20",42,36,90,290,47,1720,16,2.02
"GET","/auth/id/21",38,36,100,381,45,5825,5,1.83
"GET","/auth/id/22",36,35,99,162,51,1436,3,1.73
"GET","/auth/id/23",36,35,84,126,51,417,3,1.73
"GET","/auth/id/24",33,33,93,256,41,2340,0,1.59
"GET","/auth/id/25",31,31,100,139,46,365,0,1.49
"GET","/auth/id/26",30,30,100,141,47,365,0,1.44
"GET","/auth/id/27",26,26,100,149,48,416,0,1.25
"GET","/auth/id/28",25,25,100,144,43,382,0,1.20
"GET","/auth/id/29",22,22,88,118,44,382,0,1.06
"GET","/auth/id/3",556,73,1100,1530,13,10457,152,26.71
"GET","/auth/id/30",22,22,86,125,44,375,0,1.06
"GET","/auth/id/31",22,22,100,137,48,382,0,1.06
"GET","/auth/id/32",21,21,83,110,49,377,0,1.01
"GET","/auth/id/33",21,21,91,210,47,2160,0,1.01
"GET","/auth/id/34",19,19,100,120,43,334,0,0.91
"GET","/auth/id/35",19,19,94,231,40,1505,0,0.91
"GET","/auth/id/36",18,18,63,86,41,306,0,0.86
"GET","/auth/id/37",18,18,86,99,43,246,0,0.86
"GET","/auth/id/38",18,18,89,131,50,664,0,0.86
