"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",240,7,1100,1004,24,4480,339,12.09
"GET","/activity/id/12",68,0,1200,1187,31,4206,84,3.43
"GET","/activity/id/13",55,0,1100,955,31,2135,85,2.77
"GET","/activity/id/19",47,0,1100,902,34,2756,88,2.37
"GET","/activity/id/20",53,0,1100,1014,42,4236,88,2.67
"GET","/auth/id/1",523,20,1100,874,29,4704,168,26.34
"GET","/auth/id/10",320,11,1100,839,29,4449,175,16.12
"GET","/auth/id/11",297,10,1100,834,29,4450,102,14.96
"GET","/auth/id/12",281,10,1100,848,29,4331,103,14.15
"GET","/auth/id/13",263,9,1100,888,29,4394,109,13.25
"GET","/auth/id/14",246,8,1100,911,51,4399,97,12.39
"GET","/auth/id/15",226,7,1100,841,54,4401,106,11.38
"GET","/auth/id/16",214,6,1100,933,47,4442,109,10.78
"GET","/auth/id/17",195,5,1100,971,53,4523,185,9.82
"GET","/auth/id/18",174,5,1100,953,60,4447,107,8.76
"GET","/auth/id/19",154,5,1100,844,55,4329,104,7.76
"GET","/auth/id/2",502,20,1100,793,31,4523,175,25.29
"GET","/auth/id/20",136,2,1200,954,56,4500,111,6.85
"GET","/auth/id/21",108,1,1100,863,72,1596,110,5.44
"GET","/auth/id/22",91,1,1200,991,63,3349,108,4.58
"GET","/auth/id/23",65,1,1200,1005,45,4497,107,3.27
"GET","/auth/id/24",46,0,1200,922,61,4397,119,2.32
"GET","/auth/id/25",27,0,490,711,69,1402,107,1.36
"GET","/auth/id/26",21,0,1200,900,118,1544,186,1.06
"GET","/auth/id/27",15,0,350,583,54,1455,112,0.76
"GET","/auth/id/28",13,0,580,749,117,1538,108,0.65
"GET","/auth/id/29",6,0,410,704,103,1209,189,0.30
"GET","/auth/id/3",476,17,1100,760,40,3096,168,23.98
"GET","/auth/id/30",4,0,1200,1008,160,1432,189,0.20
"GET","/auth/id/31",3,0,1200,886,153,1273,113,0.15
"GET","/auth/id/32",1,0,1300,1341,1341,1341,184,0.05
"GET","/auth/id/33",1,0,200,195,195,195,111,0.05
"GET","/auth/id/34",1,0,1300,1292,1292,1292,107,0.05
"GET","/auth/id/35",1,0,180,180,180,180,145,0.05
"GET","/auth/id/36",1,0,110,111,111,111,132,0.05
"GET","/auth/id/4",454,17,1100,775,40,4344,100,22.87
"GET","/auth/id/5",438,17,1100,826,36,4387,103,22.06
"GET","/auth/id/6",415,15,1100,732,30,4336,106,20.90
"GET","/auth/id/7",388,13,1100,796,28,4562,174,19.54
"GET","/auth/id/8",365,13,1100,769,30,4397,99,18.39
"GET","/auth/id/9",339,11,1100,787,28,4442,101,17.08
"GET","/comment/itemid/100892",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/101308",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/101565",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/101870",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/102315",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/103349",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/103500",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/103795",1,0,3000,2965,2965,2965,2,0.05
"GET","/comment/itemid/103999",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/104091",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/105416",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/105455",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/105796",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/106060",1,0,1200,1225,1225,1225,2,0.05
