"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",250,0,1100,1138,22,6289,350,12.44
"GET","/activity/id/12",66,0,1200,1184,27,3592,84,3.28
"GET","/activity/id/13",49,0,1200,1178,33,3010,85,2.44
"GET","/activity/id/19",49,0,1200,1169,30,4309,88,2.44
"GET","/activity/id/20",67,0,1200,1166,37,3144,88,3.33
"GET","/auth/id/1",538,0,1100,879,34,3433,175,26.76
"GET","/auth/id/10",281,0,1200,985,58,3289,182,13.98
"GET","/auth/id/11",254,0,1200,946,51,3233,106,12.63
"GET","/auth/id/12",230,0,1200,940,45,3235,107,11.44
"GET","/auth/id/13",205,0,1200,964,46,3094,113,10.20
"GET","/auth/id/14",188,0,1200,1059,48,3410,101,9.35
"GET","/auth/id/15",174,0,1200,1033,56,3366,110,8.66
"GET","/auth/id/16",148,0,1300,1011,62,3328,113,7.36
"GET","/auth/id/17",124,0,1300,1007,46,1626,190,6.17
"GET","/auth/id/18",108,0,1300,1009,120,3290,111,5.37
"GET","/auth/id/19",84,0,1300,1046,79,1609,108,4.18
"GET","/auth/id/2",505,0,1100,893,39,3294,183,25.12
"GET","/auth/id/20",60,0,1200,1001,76,1518,113,2.98
"GET","/auth/id/21",42,0,1200,931,38,1444,112,2.09
"GET","/auth/id/22",29,0,1300,1259,103,1616,110,1.44
"GET","/auth/id/23",24,0,1200,898,98,1556,109,1.19
"GET","/auth/id/24",12,0,1200,1028,192,1443,119,0.60
"GET","/auth/id/25",7,0,300,675,126,1371,107,0.35
"GET","/auth/id/26",5,0,1100,813,100,1344,186,0.25
"GET","/auth/id/27",2,0,1300,1356,1347,1366,112,0.10
"GET","/auth/id/28",2,0,1300,1308,1302,1313,108,0.10
"GET","/auth/id/29",1,0,1200,1223,1223,1223,189,0.05
"GET","/auth/id/3",468,0,1100,912,38,3428,175,23.28
"GET","/auth/id/30",1,0,1300,1338,1338,1338,189,0.05
"GET","/auth/id/31",1,0,1500,1459,1459,1459,113,0.05
"GET","/auth/id/32",1,0,1400,1442,1442,1442,184,0.05
"GET","/auth/id/33",1,0,250,252,252,252,111,0.05
"GET","/auth/id/34",1,0,280,284,284,284,107,0.05
"GET","/auth/id/4",431,0,1100,841,38,3263,104,21.44
"GET","/auth/id/5",400,0,1100,860,41,3229,108,19.90
"GET","/auth/id/6",373,0,1200,917,45,3373,111,18.55
"GET","/auth/id/7",351,0,1100,855,48,3243,181,17.46
"GET","/auth/id/8",333,0,1200,943,45,3335,103,16.56
"GET","/auth/id/9",307,0,1200,919,56,3217,105,15.27
"GET","/comment/itemid/100238",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/100524",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/100580",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/100777",1,0,120,115,115,115,2,0.05
