"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",300,73,1100,2425,10,16425,264,14.83
"GET","/activity/id/12",40,0,1100,1090,35,3725,84,1.98
"GET","/activity/id/13",47,0,1200,2283,36,15575,85,2.32
"GET","/activity/id/19",58,0,1400,2059,29,14024,88,2.87
"GET","/activity/id/20",54,0,1300,1751,27,15566,88,2.67
"GET","/auth/id/1",460,105,1100,2104,5,16540,135,22.74
"GET","/auth/id/10",198,74,180,582,31,5124,113,9.79
"GET","/auth/id/11",175,70,180,608,37,5841,63,8.65
"GET","/auth/id/12",156,68,160,475,38,1272,60,7.71
"GET","/auth/id/13",143,67,160,518,37,3129,60,7.07
"GET","/auth/id/14",120,62,130,466,38,1282,48,5.93
"GET","/auth/id/15",98,61,86,360,39,1220,41,4.85
"GET","/auth/id/16",91,61,100,314,42,1262,37,4.50
"GET","/auth/id/17",78,60,91,194,41,1266,43,3.86
"GET","/auth/id/18",70,60,90,170,38,1225,15,3.46
"GET","/auth/id/19",66,58,89,168,46,1167,13,3.26
"GET","/auth/id/2",420,103,1100,1389,11,16391,138,20.77
"GET","/auth/id/20",61,56,83,147,41,1218,9,3.02
"GET","/auth/id/21",58,55,89,163,40,1236,5,2.87
"GET","/auth/id/22",56,55,77,289,42,10752,1,2.77
"GET","/auth/id/23",53,52,81,104,46,421,2,2.62
"GET","/auth/id/24",51,51,76,110,39,528,0,2.52
"GET","/auth/id/25",49,49,90,110,41,321,0,2.42
"GET","/auth/id/26",49,49,83,110,38,313,0,2.42
"GET","/auth/id/27",46,46,90,110,44,276,0,2.27
"GET","/auth/id/28",44,44,81,116,40,679,0,2.18
"GET","/auth/id/29",40,40,86,132,41,1036,0,1.98
"GET","/auth/id/3",392,100,480,1036,10,12265,130,19.38
"GET","/auth/id/30",39,39,86,110,44,320,0,1.93
"GET","/auth/id/31",37,37,91,247,46,5138,0,1.83
"GET","/auth/id/32",33,33,82,101,39,251,0,1.63
"GET","/auth/id/33",33,33,90,191,41,3046,0,1.63
"GET","/auth/id/34",33,33,78,93,43,205,0,1.63
"GET","/auth/id/35",33,33,76,88,47,201,0,1.63
"GET","/auth/id/36",30,30,79,96,45,309,0,1.48
"GET","/auth/id/37",30,30,90,101,45,251,0,1.48
"GET","/auth/id/38",28,28,100,104,40,205,0,1.38
"GET","/auth/id/39",28,28,75,165,41,2134,0,1.38
"GET","/auth/id/4",344,95,580,949,11,14551,75,17.01
"GET","/auth/id/40",28,28,76,93,48,257,0,1.38
"GET","/auth/id/41",27,27,71,93,42,311,0,1.34
"GET","/auth/id/42",27,27,74,119,49,1103,0,1.34
"GET","/auth/id/43",24,24,76,400,47,7631,0,1.19
"GET","/auth/id/44",24,24,84,98,47,257,0,1.19
"GET","/auth/id/45",21,21,89,89,50,169,0,1.04
"GET","/auth/id/46",21,21,73,83,43,160,0,1.04
"GET","/auth/id/47",20,20,77,114,43,781,0,0.99
"GET","/auth/id/48",19,19,76,96,53,253,0,0.94
"GET","/auth/id/49",19,19,79,115,52,310,0,0.94
"GET","/auth/id/5",319,94,590,751,28,13686,76,15.77
"GET","/auth/id/50",19,19,88,106,51,191,0,0.94
"GET","/auth/id/51",19,19,83,93,47,164,0,0.94
"GET","/auth/id/52",19,19,95,102,48,316,0,0.94
"GET","/auth/id/53",19,19,97,100,43,249,0,0.94
"GET","/auth/id/54",18,18,85,280,45,3260,0,0.89
"GET","/auth/id/55",17,17,83,98,50,246,0,0.84
"GET","/auth/id/56",17,17,95,121,49,318,0,0.84
"GET","/auth/id/57",17,17,80,94,48,178,0,0.84
"GET","/auth/id/58",17,17,87,103,48,206,0,0.84
"GET","/auth/id/59",17,17,69,98,48,246,0,0.84
"GET","/auth/id/6",288,90,270,640,28,10872,76,14.24
"GET","/auth/id/60",17,17,71,92,46,261,0,0.84
"GET","/auth/id/61",16,16,64,260,46,3052,0,0.79
"GET","/auth/id/62",15,15,73,103,44,232,0,0.74
"GET","/auth/id/63",14,14,86,107,44,310,0,0.69
"GET","/auth/id/64",14,14,85,89,44,138,0,0.69
"GET","/auth/id/65",11,11,68,73,54,108,0,0.54
"GET","/auth/id/66",11,11,78,84,42,191,0,0.54
"GET","/auth/id/67",11,11,86,107,45,210,0,0.54
"GET","/auth/id/68",11,11,96,102,47,254,0,0.54
"GET","/auth/id/69",10,10,81,82,55,121,0,0.49
"GET","/auth/id/7",272,86,220,582,31,1448,123,13.45
"GET","/auth/id/70",9,9,92,86,55,119,0,0.45
"GET","/auth/id/71",9,9,92,90,42,159,0,0.45
"GET","/auth/id/72",9,9,78,83,61,115,0,0.45
"GET","/auth/id/73",9,9,67,76,48,122,0,0.45
"GET","/auth/id/74",8,8,51,74,48,191,0,0.40
"GET","/auth/id/75",8,8,64,73,47,136,0,0.40
"GET","/auth/id/76",8,8,66,76,52,114,0,0.40
"GET","/auth/id/77",8,8,62,76,51,123,0,0.40
"GET","/auth/id/78",8,8,64,73,54,119,0,0.40
