"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",300,1100,1900,3000,3600,7600,12000,15000,16000,16000
"GET /activity/id/12",40,1200,1300,1400,1600,1800,3100,3700,3700,3700
"GET /activity/id/13",47,1200,1400,1700,2100,7800,8000,16000,16000,16000
"GET /activity/id/19",58,1500,1800,2100,2700,3700,7800,8000,14000,14000
"GET /activity/id/20",54,1300,1400,1700,1800,2200,4400,11000,16000,16000
"GET /auth/id/1",460,1100,1300,2400,3100,4700,11000,14000,16000,17000
"GET /auth/id/10",198,180,1100,1100,1200,1200,1200,1300,1300,5100
"GET /auth/id/11",175,180,1100,1100,1100,1200,1200,1200,1300,5800
"GET /auth/id/12",156,160,1100,1100,1100,1200,1200,1200,1300,1300
"GET /auth/id/13",143,160,1100,1100,1100,1200,1200,1200,1300,3100
"GET /auth/id/14",120,130,1100,1100,1100,1200,1200,1300,1300,1300
"GET /auth/id/15",98,89,170,1100,1100,1100,1200,1200,1200,1200
"GET /auth/id/16",91,100,160,210,530,1100,1200,1200,1300,1300
"GET /auth/id/17",78,92,110,130,150,290,1200,1200,1300,1300
"GET /auth/id/18",70,91,110,120,130,250,1100,1200,1200,1200
"GET /auth/id/19",66,91,110,160,180,250,1100,1100,1200,1200
"GET /auth/id/2",420,1100,1200,1300,1400,2600,5700,11000,16000,16000
"GET /auth/id/20",61,83,100,110,130,180,250,1200,1200,1200
"GET /auth/id/21",58,91,120,150,160,250,960,1100,1200,1200
"GET /auth/id/22",56,80,100,130,150,170,260,320,11000,11000
"GET /auth/id/23",53,81,100,120,150,180,200,210,420,420
"GET /auth/id/24",51,76,110,150,150,170,260,270,530,530
"GET /auth/id/25",49,90,110,130,150,250,260,320,320,320
"GET /auth/id/26",49,83,100,150,170,250,260,310,310,310
"GET /auth/id/27",46,90,110,140,150,250,260,280,280,280
"GET /auth/id/28",44,82,110,170,170,190,210,680,680,680
"GET /auth/id/29",40,91,120,140,160,250,260,1000,1000,1000
"GET /auth/id/3",392,630,1200,1300,1300,1600,3800,7900,11000,12000
"GET /auth/id/30",39,86,100,120,150,250,320,320,320,320
"GET /auth/id/31",37,91,110,130,150,260,280,5100,5100,5100
"GET /auth/id/32",33,82,100,110,130,180,200,250,250,250
"GET /auth/id/33",33,90,96,120,140,170,310,3000,3000,3000
"GET /auth/id/34",33,78,91,120,130,150,200,210,210,210
"GET /auth/id/35",33,76,86,100,110,160,180,200,200,200
"GET /auth/id/36",30,83,97,100,120,170,260,310,310,310
"GET /auth/id/37",30,92,100,110,140,180,200,250,250,250
"GET /auth/id/38",28,100,110,130,130,170,170,210,210,210
"GET /auth/id/39",28,80,95,110,150,180,210,2100,2100,2100
"GET /auth/id/4",344,670,1200,1200,1300,1400,1800,4300,13000,15000
"GET /auth/id/40",28,79,97,110,110,160,170,260,260,260
"GET /auth/id/41",27,71,85,96,99,180,180,310,310,310
"GET /auth/id/42",27,74,83,100,100,140,160,1100,1100,1100
"GET /auth/id/43",24,87,100,110,110,150,170,7600,7600,7600
"GET /auth/id/44",24,92,100,110,110,120,210,260,260,260
"GET /auth/id/45",21,89,100,110,110,120,120,170,170,170
