"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",274,0,1100,1203,21,4144,350,13.63
"GET","/activity/id/12",75,0,1200,1137,28,4385,84,3.73
"GET","/activity/id/13",68,0,1200,1287,38,4396,85,3.38
"GET","/activity/id/19",62,0,1100,1168,42,3849,88,3.08
"GET","/activity/id/20",53,0,1200,1143,80,3019,88,2.64
"GET","/auth/id/1",530,0,1100,1073,38,4454,175,26.36
"GET","/auth/id/10",318,0,1200,1154,66,3518,182,15.82
"GET","/auth/id/11",300,0,1200,1099,55,3512,106,14.92
"GET","/auth/id/12",262,0,1300,1143,71,3540,107,13.03
"GET","/auth/id/13",243,0,1300,1054,58,3685,113,12.09
"GET","/auth/id/14",218,0,1200,1083,61,3621,101,10.84
"GET","/auth/id/15",190,0,1200,1077,65,3286,110,9.45
"GET","/auth/id/16",154,0,1300,1108,53,2133,113,7.66
"GET","/auth/id/17",123,0,1200,1021,45,1790,190,6.12
"GET","/auth/id/18",91,0,1300,1150,95,2555,111,4.53
"GET","/auth/id/19",62,0,1300,1170,78,1898,108,3.08
"GET","/auth/id/2",504,0,1100,974,43,4639,183,25.07
"GET","/auth/id/20",47,0,1200,1173,129,1893,113,2.34
"GET","/auth/id/21",33,0,1300,971,130,1738,112,1.64
"GET","/auth/id/22",16,0,680,851,108,1695,110,0.80
"GET","/auth/id/23",11,0,1000,983,88,1768,109,0.55
"GET","/auth/id/24",8,0,1100,1056,467,1596,119,0.40
"GET","/auth/id/25",2,0,650,1006,649,1363,107,0.10
"GET","/auth/id/26",2,0,370,1087,369,1805,186,0.10
"GET","/auth/id/27",1,0,1400,1414,1414,1414,112,0.05
"GET","/auth/id/3",485,0,1200,1016,47,4324,175,24.12
"GET","/auth/id/4",463,0,1200,977,49,4182,104,23.03
"GET","/auth/id/5",443,0,1200,980,44,3502,108,22.04
"GET","/auth/id/6",423,0,1200,983,50,3810,111,21.04
"GET","/auth/id/7",394,0,1200,967,62,3557,181,19.60
"GET","/auth/id/8",376,0,1200,1053,50,3595,103,18.70
"GET","/auth/id/9",348,0,1200,1050,48,3561,105,17.31
"GET","/comment/itemid/101273",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/101770",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/101980",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/102095",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/102361",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/102893",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/102962",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/103072",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/103267",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/103501",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/103693",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/104155",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/104192",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/104277",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/104563",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/104937",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/105310",1,0,1400,1382,1382,1382,2,0.05
